# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.4774344723e-18,-1.0071870638e-03,-1.9544083625e-03,1.6133396842e-16,1.4278054237e-01,-7.3580682278e-02
4.5625710945e-18,-3.3586872742e-03,-6.5174060874e-03,2.7149737947e-16,2.6099359989e-01,-1.3450072706e-01
6.0788010156e-18,-6.8004564382e-03,-1.3196027838e-02,4.4515197150e-16,3.5476431251e-01,-1.8282465637e-01
7.5989939589e-18,-1.1079904623e-02,-2.1500136703e-02,6.7984563706e-16,4.2438402772e-01,-2.1870253980e-01
7.7377799764e-18,-1.5948057175e-02,-3.0946601182e-02,9.5696924760e-16,4.7036528587e-01,-2.4239858985e-01
7.8552164624e-18,-2.1162200719e-02,-4.1064448655e-02,1.3023052155e-15,4.9348312616e-01,-2.5431215763e-01
7.2032186415e-18,-2.6488875970e-02,-5.1400661469e-02,1.5900477075e-15,4.9480134249e-01,-2.5499147177e-01
6.5918076781e-18,-3.1707081944e-02,-6.1526391655e-02,1.5783929576e-15,4.7568622231e-01,-2.4514067173e-01
5.7380799446e-18,-3.6611516029e-02,-7.1043267846e-02,1.7046202427e-15,4.3780618906e-01,-2.2561955452e-01
3.6810773894e-18,-4.1015774012e-02,-7.9589560628e-02,1.9250536850e-15,3.8312005997e-01,-1.9743752480e-01
2.7730781290e-18,-4.4755328447e-02,-8.6846023798e-02,1.6056897590e-15,3.1385332346e-01,-1.6174153984e-01
6.6873664776e-19,-4.7690209001e-02,-9.2541053891e-02,1.0838193136e-15,2.3246516287e-01,-1.1979885399e-01
4.5863246198e-19,-4.9707293510e-02,-9.6455127001e-02,9.6030253401e-16,1.4160595834e-01,-7.2975367308e-02
-1.5333593839e-18,-5.0722077489e-02,-9.8424278200e-02,5.7406096283e-16,4.4068146497e-02,-2.2710127756e-02
-3.5676804400e-18,-5.0679925829e-02,-9.8342485726e-02,-5.1191860241e-16,-5.7268913835e-02,2.9513029382e-02
