# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.3807959470e-15,-7.4618808867e-05,1.0606081923e-03,1.5179342700e-13,-8.7230518460e-02,-6.1370795593e-03
-2.6836026060e-15,-2.6578683173e-04,3.7778103724e-03,2.7191131833e-13,-1.6566900909e-01,-1.1655597948e-02
-3.8422418221e-15,-5.6112377206e-04,7.9756369814e-03,3.3946044760e-13,-2.3532475531e-01,-1.6556210816e-02
-4.8127158454e-15,-9.4826309942e-04,1.3478313573e-02,3.5140624135e-13,-2.9622030258e-01,-2.0840497687e-02
-5.5664925828e-15,-1.4148757327e-03,2.0110597834e-02,3.2284803086e-13,-3.4839677811e-01,-2.4511359632e-02
-6.0962379994e-15,-1.9486998208e-03,2.7698207647e-02,2.5973906186e-13,-3.9191856980e-01,-2.7573324740e-02
-6.3944854999e-15,-2.5375785772e-03,3.6068346351e-02,1.5833336161e-13,-4.2687737942e-01,-3.0032841489e-02
-6.4556654191e-15,-3.1695005018e-03,4.5050285757e-02,2.9742586161e-14,-4.5339542627e-01,-3.1898513436e-02
-6.2964740470e-15,-3.8326464128e-03,5.4476033896e-02,-8.2512027267e-14,-4.7162836790e-01,-3.3181287348e-02
-5.9830396693e-15,-4.5154383406e-03,6.4181022346e-02,-1.5095391571e-13,-4.8176696897e-01,-3.3894583583e-02
-5.5717022589e-15,-5.2065909840e-03,7.4004843831e-02,-1.8998470603e-13,-4.8403874040e-01,-3.4054417163e-02
-5.0785723825e-15,-5.8951638639e-03,8.3792008460e-02,-2.1081222976e-13,-4.7870871425e-01,-3.3679421991e-02
-4.5330073550e-15,-6.5706176683e-03,9.3392699957e-02,-2.1101088270e-13,-4.6607941389e-01,-3.2790888101e-02
-3.9469312828e-15,-7.2228652425e-03,1.0266353935e-01,-1.7409645503e-13,-4.4649061561e-01,-3.1412724406e-02
-3.2864249432e-15,-7.8423246741e-03,1.1146833748e-01,-8.9197028127e-14,-4.2031824589e-01,-2.9571376741e-02
-2.5111699914e-15,-8.4199700505e-03,1.1967881024e-01,3.4397902956e-14,-3.8797295094e-01,-2.7295732871e-02
-1.6117158691e-15,-8.9473798871e-03,1.2717525661e-01,1.6795501892e-13,-3.4989792109e-01,-2.4616975337e-02
-6.2148342587e-16,-9.4167832285e-03,1.3384719193e-01,2.7012268290e-13,-3.0656653643e-01,-2.1568404511e-02
4.1354623409e-16,-9.8210955039e-03,1.3959395885e-01,3.4079184787e-13,-2.5847923756e-01,-1.8185237423e-02
1.4409470389e-15,-1.0153961368e-02,1.4432521164e-01,3.8096660700e-13,-2.0616041124e-01,-1.4504360035e-02
2.4069535986e-15,-1.0409782641e-02,1.4796136320e-01,3.6675870674e-13,-1.5015448630e-01,-1.0564077646e-02
3.2673597138e-15,-1.0583742522e-02,1.5043400228e-01,3.0814128918e-13,-9.1021887958e-02,-6.4038201235e-03
3.9873140021e-15,-1.0671833530e-02,1.5168607235e-01,2.2294778599e-13,-2.9334811494e-02,-2.0638427231e-03
4.5609907825e-15,-1.0670858435e-02,1.5167221427e-01,1.0518787854e-13,3.4327425063e-02,2.4150966201e-03
4.9940846577e-15,-1.0578447953e-02,1.5035872161e-01,-4.8022485511e-14,9.9383123219e-02,6.9920727983e-03
5.2822973589e-15,-1.0393057019e-02,1.4772364497e-01,-2.1433518209e-13,1.6525314748e-01,1.1626339518e-02
5.4542272595e-15,-1.0113957338e-02,1.4375661314e-01,-3.6993438911e-13,2.3136590421e-01,1.6277685761e-02
5.5349029125e-15,-9.7412224859e-03,1.3845868409e-01,-4.8513878461e-13,2.9716247320e-01,2.0906787366e-02
5.5439585418e-15,-9.2757111415e-03,1.3184203207e-01,-5.5495755560e-13,3.6210173368e-01,2.5475569069e-02
5.4383695321e-15,-8.7190289050e-03,1.2392953783e-01,-5.7914155242e-13,4.2566534877e-01,2.9947571456e-02
5.1802646171e-15,-8.0735050142e-03,1.1475425959e-01,-5.5081075334e-13,4.8736289144e-01,3.4288287163e-02
4.7575206375e-15,-7.3421383277e-03,1.0435884446e-01,-4.4700381634e-13,5.4673665762e-01,3.8465511054e-02
4.1708808648e-15,-6.5285554156e-03,9.2794835567e-02,-2.8100419669e-13,6.0336655378e-01,4.2449690402e-02
3.4272594172e-15,-5.6369500235e-03,8.0121830106e-02,-9.4548656827e-14,6.5687441826e-01,4.6214222908e-02
2.6118055523e-15,-4.6720206738e-03,6.6406637430e-02,8.2897101997e-14,7.0692884922e-01,4.9735784531e-02
1.7840284168e-15,-3.6389045417e-03,5.1722243428e-02,2.3760521003e-13,7.5324875116e-01,5.2994608879e-02
9.5662905799e-16,-2.5431001559e-03,3.6146827042e-02,3.6392663514e-13,7.9560762644e-01,5.5974759161e-02
1.8672832058e-16,-1.3903895160e-03,1.9762560725e-02,4.4982268778e-13,8.3383697271e-01,5.8664374053e-02
-5.0582144750e-16,-1.8675347383e-04,2.6544551365e-03,4.6158947975e-13,8.6782968044e-01,6.1055921018e-02
-1.1337480942e-15,1.0617176304e-03,-1.5090920962e-02,3.9815665955e-13,8.9754259586e-01,6.3146367669e-02
-1.7112691337e-15,2.3489161395e-03,-3.3386755735e-02,3.0046313202e-13,9.2299973965e-01,6.4937397838e-02
-2.2421627035e-15,3.6688135006e-03,-5.2147362381e-02,2.1357183600e-13,9.4429391623e-01,6.6435545683e-02
-2.7032666876e-15,5.0155590288e-03,-7.1289576590e-02,1.4673364520e-13,9.6158933640e-01,6.7652352154e-02
-3.0827673059e-15,6.3835810870e-03,-9.0734213591e-02,8.2862346542e-14,9.7512245178e-01,6.8604476750e-02
-3.3937598994e-15,7.7676936053e-03,-1.1040756106e-01,1.7100741396e-14,9.8520410061e-01,6.9313772023e-02
-3.6894599484e-15,9.1631971300e-03,-1.3024280965e-01,-5.5279934954e-14,9.9221998453e-01,6.9807365537e-02
-3.9583789331e-15,1.0565988719e-02,-1.5018163621e-01,-1.3966769635e-13,9.9663144350e-01,7.0117734373e-02
