# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.9612906373e-06,2.1972760503e-19,0.0000000000e+00,-3.7035105276e-18,1.6925358796e-04
0.0000000000e+00,1.9468783648e-05,5.5995960548e-19,0.0000000000e+00,-7.1981215545e-18,3.3277025796e-04
0.0000000000e+00,3.7331155909e-05,1.0123035302e-18,0.0000000000e+00,-1.0493960667e-17,4.9054902047e-04
0.0000000000e+00,6.0357193433e-05,1.5733967867e-18,0.0000000000e+00,-1.3564636253e-17,6.4259034116e-04
0.0000000000e+00,8.8355736807e-05,2.2313732623e-18,0.0000000000e+00,-1.6408351677e-17,7.8889471479e-04
0.0000000000e+00,1.2113538105e-04,2.9734030754e-18,0.0000000000e+00,-1.9035359843e-17,9.2946126824e-04
0.0000000000e+00,1.5850494674e-04,3.8038901357e-18,0.0000000000e+00,-2.1433619482e-17,1.0642904090e-03
0.0000000000e+00,2.0027330902e-04,4.7031297601e-18,0.0000000000e+00,-2.3680303237e-17,1.1933825444e-03
0.0000000000e+00,2.4624899379e-04,5.6553511300e-18,0.0000000000e+00,-2.5663754960e-17,1.3167368015e-03
0.0000000000e+00,2.9624084709e-04,6.6741646750e-18,0.0000000000e+00,-2.7432669120e-17,1.4343536459e-03
0.0000000000e+00,3.5005781683e-04,7.7550936938e-18,0.0000000000e+00,-2.8976510743e-17,1.5462335432e-03
0.0000000000e+00,4.0750831249e-04,8.8527987626e-18,0.0000000000e+00,-3.0343578907e-17,1.6523755621e-03
0.0000000000e+00,4.6840126743e-04,1.0000680607e-17,0.0000000000e+00,-3.1501463020e-17,1.7527802847e-03
0.0000000000e+00,5.3254561499e-04,1.1149107564e-17,0.0000000000e+00,-3.2464999393e-17,1.8474478275e-03
0.0000000000e+00,5.9974967735e-04,1.2278978378e-17,0.0000000000e+00,-3.3344289075e-17,1.9363776082e-03
0.0000000000e+00,6.6982250428e-04,1.3442006727e-17,0.0000000000e+00,-3.4096553594e-17,2.0195699763e-03
0.0000000000e+00,7.4257294182e-04,1.4636044423e-17,0.0000000000e+00,-3.4838617322e-17,2.0970252808e-03
0.0000000000e+00,8.1780942855e-04,1.5856043182e-17,0.0000000000e+00,-3.5647719075e-17,2.1687429398e-03
0.0000000000e+00,8.9534086874e-04,1.7106821332e-17,0.0000000000e+00,-3.6284499254e-17,2.2347231861e-03
0.0000000000e+00,9.7497622482e-04,1.8384901405e-17,0.0000000000e+00,-3.6878087370e-17,2.2949662525e-03
0.0000000000e+00,1.0565238772e-03,1.9683856208e-17,0.0000000000e+00,-3.7532198638e-17,2.3494714405e-03
0.0000000000e+00,1.1397927301e-03,2.1008152517e-17,0.0000000000e+00,-3.7964235072e-17,2.3982394487e-03
0.0000000000e+00,1.2245917460e-03,2.2354357531e-17,0.0000000000e+00,-3.8155978846e-17,2.4412702769e-03
0.0000000000e+00,1.3107293053e-03,2.3589771628e-17,0.0000000000e+00,-3.8315581691e-17,2.4785634596e-03
0.0000000000e+00,1.3980143704e-03,2.4836155795e-17,0.0000000000e+00,-3.8355921635e-17,2.5101192296e-03
0.0000000000e+00,1.4862559037e-03,2.6092007870e-17,0.0000000000e+00,-3.8421808225e-17,2.5359375868e-03
0.0000000000e+00,1.5752620529e-03,2.7353248201e-17,0.0000000000e+00,-3.8677526149e-17,2.5560185313e-03
0.0000000000e+00,1.6648421297e-03,2.8627976538e-17,0.0000000000e+00,-3.8758639480e-17,2.5703620631e-03
0.0000000000e+00,1.7548048636e-03,2.9912882506e-17,0.0000000000e+00,-3.8813326044e-17,2.5789681822e-03
0.0000000000e+00,1.8449586350e-03,3.1202453772e-17,0.0000000000e+00,-3.9038630191e-17,2.5818368886e-03
