# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-3.1572415264e-17,6.1969585659e-05,0.0000000000e+00,-5.9400000609e-03,-2.7272034152e-15
0.0000000000e+00,-1.1565460654e-16,2.4153916456e-04,0.0000000000e+00,-1.1760000139e-02,-5.2532648811e-15
0.0000000000e+00,-2.4825588066e-16,5.3630874027e-04,0.0000000000e+00,-1.7459999770e-02,-7.5802342173e-15
0.0000000000e+00,-4.2538333424e-16,9.4387831632e-04,0.0000000000e+00,-2.3040000349e-02,-9.7058828802e-15
0.0000000000e+00,-6.4299853919e-16,1.4618479181e-03,0.0000000000e+00,-2.8500000015e-02,-1.1629009354e-14
0.0000000000e+00,-8.9706358356e-16,2.0878175274e-03,0.0000000000e+00,-3.3840000629e-02,-1.3350866399e-14
0.0000000000e+00,-1.1835797836e-15,2.8193870094e-03,0.0000000000e+00,-3.9060000330e-02,-1.4874381363e-14
0.0000000000e+00,-1.4986038304e-15,3.6541568115e-03,0.0000000000e+00,-4.4160000980e-02,-1.6205212424e-14
0.0000000000e+00,-1.8382698656e-15,4.5897262171e-03,0.0000000000e+00,-4.9139998853e-02,-1.7338589942e-14
0.0000000000e+00,-2.1986389743e-15,5.6236959063e-03,0.0000000000e+00,-5.4000001401e-02,-1.8275748888e-14
0.0000000000e+00,-2.5758557800e-15,6.7536653951e-03,0.0000000000e+00,-5.8740001172e-02,-1.9028398648e-14
0.0000000000e+00,-2.9661757618e-15,7.9772351310e-03,0.0000000000e+00,-6.3359998167e-02,-1.9586061424e-14
0.0000000000e+00,-3.3657123092e-15,9.2920046300e-03,0.0000000000e+00,-6.7859999835e-02,-1.9950287285e-14
0.0000000000e+00,-3.7707467357e-15,1.0695573874e-02,0.0000000000e+00,-7.2240002453e-02,-2.0142484143e-14
0.0000000000e+00,-4.1778316172e-15,1.2185543776e-02,0.0000000000e+00,-7.6499998569e-02,-2.0162148860e-14
0.0000000000e+00,-4.5833854866e-15,1.3759513386e-02,0.0000000000e+00,-8.0640003085e-02,-1.9989606555e-14
0.0000000000e+00,-4.9838584289e-15,1.5415082686e-02,0.0000000000e+00,-8.4660001099e-02,-1.9661904754e-14
0.0000000000e+00,-5.3761392920e-15,1.7149852589e-02,0.0000000000e+00,-8.8560000062e-02,-1.9178526768e-14
0.0000000000e+00,-5.7568983895e-15,1.8961422145e-02,0.0000000000e+00,-9.2339999974e-02,-1.8509894206e-14
0.0000000000e+00,-6.1228399161e-15,2.0847391337e-02,0.0000000000e+00,-9.6000000834e-02,-1.7705771948e-14
0.0000000000e+00,-6.4712465902e-15,2.2805361077e-02,0.0000000000e+00,-9.9540002644e-02,-1.6765633139e-14
0.0000000000e+00,-6.7990771399e-15,2.4832930416e-02,0.0000000000e+00,-1.0295999795e-01,-1.5648298426e-14
0.0000000000e+00,-7.1033275629e-15,2.6927700266e-02,0.0000000000e+00,-1.0626000166e-01,-1.4417698467e-14
0.0000000000e+00,-7.3817252698e-15,2.9087269679e-02,0.0000000000e+00,-1.0943999887e-01,-1.3073303020e-14
0.0000000000e+00,-7.6315534025e-15,3.1309239566e-02,0.0000000000e+00,-1.1250000447e-01,-1.1560774073e-14
0.0000000000e+00,-7.8501327956e-15,3.3591210842e-02,0.0000000000e+00,-1.1544000357e-01,-9.9595124967e-15
0.0000000000e+00,-8.0357914062e-15,3.5930778831e-02,0.0000000000e+00,-1.1826000363e-01,-8.2799249363e-15
0.0000000000e+00,-8.1870655614e-15,3.8325548172e-02,0.0000000000e+00,-1.2096000463e-01,-6.5326789253e-15
0.0000000000e+00,-8.3026228782e-15,4.0773119777e-02,0.0000000000e+00,-1.2353999913e-01,-4.7200682287e-15
0.0000000000e+00,-8.3812639581e-15,4.3271087110e-02,0.0000000000e+00,-1.2600000203e-01,-2.8530703936e-15
0.0000000000e+00,-8.4221002636e-15,4.5817058533e-02,0.0000000000e+00,-1.2834000587e-01,-9.5188810871e-16
0.0000000000e+00,-8.4245617413e-15,4.8408627510e-02,0.0000000000e+00,-1.3055999577e-01,9.7186728659e-16
0.0000000000e+00,-8.3883129663e-15,5.1043398678e-02,0.0000000000e+00,-1.3266000152e-01,2.9063771416e-15
0.0000000000e+00,-8.3132565298e-15,5.3718965501e-02,0.0000000000e+00,-1.3464000821e-01,4.8396252351e-15
0.0000000000e+00,-8.1994424068e-15,5.6432936341e-02,0.0000000000e+00,-1.3650000095e-01,6.7690129760e-15
0.0000000000e+00,-8.0470679558e-15,5.9182904661e-02,0.0000000000e+00,-1.3823999465e-01,8.6822943854e-15
0.0000000000e+00,-7.8566769721e-15,6.1966475099e-02,0.0000000000e+00,-1.3986000419e-01,1.0557192497e-14
0.0000000000e+00,-7.6291622284e-15,6.4781248569e-02,0.0000000000e+00,-1.4135999978e-01,1.2381011133e-14
0.0000000000e+00,-7.3656723014e-15,6.7624814808e-02,0.0000000000e+00,-1.4273999631e-01,1.4140913511e-14
0.0000000000e+00,-7.0676136893e-15,7.0494785905e-02,0.0000000000e+00,-1.4400000870e-01,1.5823929013e-14
0.0000000000e+00,-6.7365508618e-15,7.3388755322e-02,0.0000000000e+00,-1.4514000714e-01,1.7427238716e-14
0.0000000000e+00,-6.3742083782e-15,7.6304323971e-02,0.0000000000e+00,-1.4616000652e-01,1.8937727160e-14
0.0000000000e+00,-5.9826779862e-15,7.9239092767e-02,0.0000000000e+00,-1.4706000686e-01,2.0331740103e-14
0.0000000000e+00,-5.5644224342e-15,8.2190662622e-02,0.0000000000e+00,-1.4784000814e-01,2.1595896119e-14
0.0000000000e+00,-5.1221725564e-15,8.5156634450e-02,0.0000000000e+00,-1.4849999547e-01,2.2716729078e-14
0.0000000000e+00,-4.6589289670e-15,8.8134601712e-02,0.0000000000e+00,-1.4903999865e-01,2.3680713559e-14
0.0000000000e+00,-4.1778582987e-15,9.1122172773e-02,0.0000000000e+00,-1.4946000278e-01,2.4484896803e-14
0.0000000000e+00,-3.6822919320e-15,9.4116941094e-02,0.0000000000e+00,-1.4976000786e-01,2.5115682239e-14
0.0000000000e+00,-3.1759409301e-15,9.7116507590e-02,0.0000000000e+00,-1.4993999898e-01,2.5548748162e-14
0.0000000000e+00,-2.6628958268e-15,1.0011848062e-01,0.0000000000e+00,-1.5000000596e-01,2.5770414990e-14
