# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-6.1635476339e-20,-2.8687017561e-07,0.0000000000e+00,1.7212229068e-05,-7.1821936749e-19
0.0000000000e+00,-1.4597331233e-19,-1.1474842267e-06,0.0000000000e+00,3.4424509067e-05,-1.3688182709e-18
0.0000000000e+00,-2.5082313371e-19,-2.5818369522e-06,0.0000000000e+00,5.1636736316e-05,-1.9530952286e-18
0.0000000000e+00,-3.7350472020e-19,-4.5899300858e-06,0.0000000000e+00,6.8848967203e-05,-2.4695239373e-18
0.0000000000e+00,-5.1142224979e-19,-7.1717718129e-06,0.0000000000e+00,8.6061249021e-05,-2.9191534689e-18
0.0000000000e+00,-6.6306710014e-19,-1.0327347809e-05,0.0000000000e+00,1.0327347263e-04,-3.3024294669e-18
0.0000000000e+00,-8.2489847294e-19,-1.4056663531e-05,0.0000000000e+00,1.2048570352e-04,-3.6216738273e-18
0.0000000000e+00,-9.9407381371e-19,-1.8359733076e-05,0.0000000000e+00,1.3769797806e-04,-3.8707900221e-18
0.0000000000e+00,-1.1704272727e-18,-2.3236530978e-05,0.0000000000e+00,1.5491021622e-04,-4.0667213986e-18
0.0000000000e+00,-1.3518719250e-18,-2.8687070881e-05,0.0000000000e+00,1.7212243984e-04,-4.2049432790e-18
0.0000000000e+00,-1.5333819246e-18,-3.4711367334e-05,0.0000000000e+00,1.8933472165e-04,-4.2886183882e-18
0.0000000000e+00,-1.7164447490e-18,-4.1309391236e-05,0.0000000000e+00,2.0654694526e-04,-4.3175804630e-18
0.0000000000e+00,-1.8946360999e-18,-4.8481149861e-05,0.0000000000e+00,2.2375918343e-04,-4.3004789174e-18
0.0000000000e+00,-2.0654416586e-18,-5.6226675952e-05,0.0000000000e+00,2.4097145069e-04,-4.2455334452e-18
0.0000000000e+00,-2.2333644928e-18,-6.4545922214e-05,0.0000000000e+00,2.5818368886e-04,-4.1520905738e-18
0.0000000000e+00,-2.3968782476e-18,-7.3438903200e-05,0.0000000000e+00,2.7539592702e-04,-4.0287653891e-18
0.0000000000e+00,-2.5552823009e-18,-8.2905658928e-05,0.0000000000e+00,2.9260819429e-04,-3.8948713177e-18
0.0000000000e+00,-2.7089116610e-18,-9.2946123914e-05,0.0000000000e+00,3.0982043245e-04,-3.7438984482e-18
0.0000000000e+00,-2.8561553935e-18,-1.0356033454e-04,0.0000000000e+00,3.2703264151e-04,-3.5690763072e-18
0.0000000000e+00,-2.9965748859e-18,-1.1474831263e-04,0.0000000000e+00,3.4424493788e-04,-3.3933610181e-18
0.0000000000e+00,-3.1309280426e-18,-1.2650999997e-04,0.0000000000e+00,3.6145714694e-04,-3.2067101944e-18
0.0000000000e+00,-3.2576659677e-18,-1.3884544023e-04,0.0000000000e+00,3.7866938510e-04,-3.0033476340e-18
0.0000000000e+00,-3.3620662939e-18,-1.5175464796e-04,0.0000000000e+00,3.9588168147e-04,-2.7955282245e-18
0.0000000000e+00,-3.4587182126e-18,-1.6523756494e-04,0.0000000000e+00,4.1309389053e-04,-2.5782913636e-18
0.0000000000e+00,-3.5470596545e-18,-1.7929420574e-04,0.0000000000e+00,4.3030612869e-04,-2.3733418572e-18
0.0000000000e+00,-3.6279773571e-18,-1.9392464310e-04,0.0000000000e+00,4.4751839596e-04,-2.2109195673e-18
0.0000000000e+00,-3.7038447085e-18,-2.0912878972e-04,0.0000000000e+00,4.6473063412e-04,-2.0719323381e-18
0.0000000000e+00,-3.7740061681e-18,-2.2490666015e-04,0.0000000000e+00,4.8194287228e-04,-1.9545765023e-18
0.0000000000e+00,-3.8397211183e-18,-2.4125832715e-04,0.0000000000e+00,4.9915513955e-04,-1.8927346185e-18
0.0000000000e+00,-3.9038627709e-18,-2.5818368886e-04,0.0000000000e+00,5.1636737771e-04,-1.8617953753e-18
