# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.9999995352e-05,3.9309680734e-17,0.0000000000e+00,-3.4875465637e-15,3.9999997243e-03
0.0000000000e+00,1.5999998141e-04,1.4630137030e-16,0.0000000000e+00,-6.7687016914e-15,7.9999994487e-03
0.0000000000e+00,3.5999994725e-04,3.1687158450e-16,0.0000000000e+00,-9.8441466093e-15,1.1999998242e-02
0.0000000000e+00,6.3999992562e-04,5.4687925204e-16,0.0000000000e+00,-1.2712447502e-14,1.5999998897e-02
0.0000000000e+00,9.9999993108e-04,8.3220145329e-16,0.0000000000e+00,-1.5375601251e-14,1.9999997690e-02
0.0000000000e+00,1.4399997890e-03,1.1687267433e-15,0.0000000000e+00,-1.7832752351e-14,2.3999996483e-02
0.0000000000e+00,1.9599997904e-03,1.5523252011e-15,0.0000000000e+00,-2.0083113910e-14,2.7999997139e-02
0.0000000000e+00,2.5599997025e-03,1.9788766996e-15,0.0000000000e+00,-2.2130611078e-14,3.1999997795e-02
0.0000000000e+00,3.2399995252e-03,2.4443168572e-15,0.0000000000e+00,-2.3971955673e-14,3.5999994725e-02
0.0000000000e+00,3.9999997243e-03,2.9445294114e-15,0.0000000000e+00,-2.5608064185e-14,3.9999995381e-02
0.0000000000e+00,4.8399996012e-03,3.4754577095e-15,0.0000000000e+00,-2.7047240925e-14,4.3999996036e-02
0.0000000000e+00,5.7599991560e-03,4.0331262025e-15,0.0000000000e+00,-2.8282092990e-14,4.7999992967e-02
0.0000000000e+00,6.7599993199e-03,4.6134585444e-15,0.0000000000e+00,-2.9313807919e-14,5.1999993622e-02
0.0000000000e+00,7.8399991617e-03,5.2124988794e-15,0.0000000000e+00,-3.0157994835e-14,5.5999994278e-02
0.0000000000e+00,8.9999986812e-03,5.8265706611e-15,0.0000000000e+00,-3.0822210967e-14,5.9999991208e-02
0.0000000000e+00,1.0239998810e-02,6.4519884491e-15,0.0000000000e+00,-3.1292775039e-14,6.3999995589e-02
0.0000000000e+00,1.1559998617e-02,7.0850108990e-15,0.0000000000e+00,-3.1588955356e-14,6.7999988794e-02
0.0000000000e+00,1.2959998101e-02,7.7222409850e-15,0.0000000000e+00,-3.1719991353e-14,7.1999989450e-02
0.0000000000e+00,1.4439998195e-02,8.3602245068e-15,0.0000000000e+00,-3.1664527635e-14,7.5999990106e-02
0.0000000000e+00,1.5999998897e-02,8.9954399249e-15,0.0000000000e+00,-3.1450570501e-14,7.9999990761e-02
0.0000000000e+00,1.7639998347e-02,9.6248243682e-15,0.0000000000e+00,-3.1089029734e-14,8.3999991417e-02
0.0000000000e+00,1.9359998405e-02,1.0245192993e-14,0.0000000000e+00,-3.0549242742e-14,8.7999992073e-02
0.0000000000e+00,2.1159997210e-02,1.0853282181e-14,0.0000000000e+00,-2.9869583505e-14,9.1999992728e-02
0.0000000000e+00,2.3039996624e-02,1.1446416155e-14,0.0000000000e+00,-2.9062645709e-14,9.5999985933e-02
0.0000000000e+00,2.4999996647e-02,1.2021720933e-14,0.0000000000e+00,-2.8086806156e-14,9.9999986589e-02
0.0000000000e+00,2.7039997280e-02,1.2576225970e-14,0.0000000000e+00,-2.6992461611e-14,1.0399998724e-01
0.0000000000e+00,2.9159996659e-02,1.3107651053e-14,0.0000000000e+00,-2.5788924354e-14,1.0799998790e-01
0.0000000000e+00,3.1359996647e-02,1.3613904010e-14,0.0000000000e+00,-2.4485872585e-14,1.1199998856e-01
0.0000000000e+00,3.3639997244e-02,1.4093172193e-14,0.0000000000e+00,-2.3101337941e-14,1.1599998921e-01
0.0000000000e+00,3.5999994725e-02,1.4543928399e-14,0.0000000000e+00,-2.1646011670e-14,1.1999998242e-01
0.0000000000e+00,3.8439996541e-02,1.4964776719e-14,0.0000000000e+00,-2.0122394216e-14,1.2399998307e-01
0.0000000000e+00,4.0959995240e-02,1.5354461002e-14,0.0000000000e+00,-1.8541625754e-14,1.2799999118e-01
0.0000000000e+00,4.3559994549e-02,1.5711947870e-14,0.0000000000e+00,-1.6915207299e-14,1.3199998438e-01
0.0000000000e+00,4.6239994466e-02,1.6036441109e-14,0.0000000000e+00,-1.5255007476e-14,1.3599997759e-01
0.0000000000e+00,4.8999994993e-02,1.6327476548e-14,0.0000000000e+00,-1.3582963591e-14,1.3999998569e-01
0.0000000000e+00,5.1839992404e-02,1.6584945765e-14,0.0000000000e+00,-1.1911957321e-14,1.4399997890e-01
0.0000000000e+00,5.4759994149e-02,1.6808894500e-14,0.0000000000e+00,-1.0244967682e-14,1.4799998701e-01
0.0000000000e+00,5.7759992778e-02,1.6999532817e-14,0.0000000000e+00,-8.5953252775e-15,1.5199998021e-01
0.0000000000e+00,6.0839992017e-02,1.7157338443e-14,0.0000000000e+00,-6.9767245129e-15,1.5599998832e-01
0.0000000000e+00,6.3999995589e-02,1.7283072014e-14,0.0000000000e+00,-5.4032248646e-15,1.5999998152e-01
0.0000000000e+00,6.7239992321e-02,1.7377887188e-14,0.0000000000e+00,-3.9006633786e-15,1.6399997473e-01
0.0000000000e+00,7.0559993386e-02,1.7443352670e-14,0.0000000000e+00,-2.4841166061e-15,1.6799998283e-01
0.0000000000e+00,7.3959991336e-02,1.7481216737e-14,0.0000000000e+00,-1.1570417120e-15,1.7199997604e-01
0.0000000000e+00,7.7439993620e-02,1.7493420788e-14,0.0000000000e+00,6.5040304975e-17,1.7599998415e-01
0.0000000000e+00,8.0999992788e-02,1.7482219624e-14,0.0000000000e+00,1.1662436662e-15,1.7999997735e-01
0.0000000000e+00,8.4639988840e-02,1.7450191615e-14,0.0000000000e+00,2.1303172967e-15,1.8399998546e-01
0.0000000000e+00,8.8359989226e-02,1.7400369137e-14,0.0000000000e+00,2.9275207780e-15,1.8799997866e-01
0.0000000000e+00,9.2159986496e-02,1.7336260601e-14,0.0000000000e+00,3.5405875551e-15,1.9199997187e-01
0.0000000000e+00,9.6039988101e-02,1.7261584482e-14,0.0000000000e+00,3.9655799837e-15,1.9599997997e-01
0.0000000000e+00,9.9999986589e-02,1.7180274401e-14,0.0000000000e+00,4.1847870282e-15,1.9999997318e-01
