# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.5874388888e-03,2.1974416450e-04,1.0606081923e-03,2.9003065412e-14,-8.7230518460e-02,1.8073024228e-02
8.7125059217e-03,7.8271300299e-04,3.7778101396e-03,5.7224949605e-14,-1.6566900909e-01,3.4324456006e-02
1.2375690043e-02,1.6524477396e-03,7.9756360501e-03,8.3115683932e-14,-2.3532475531e-01,4.8756219447e-02
1.5578176826e-02,2.7925306931e-03,1.3478312641e-02,1.0607927568e-13,-2.9622027278e-01,6.1372976750e-02
1.8322128803e-02,4.1666529141e-03,2.0110597834e-02,1.2552411638e-13,-3.4839674830e-01,7.2183258832e-02
2.0610932261e-02,5.7387067936e-03,2.7698205784e-02,1.4163237911e-13,-3.9191854000e-01,8.1200405955e-02
2.2449411452e-02,7.4728899635e-03,3.6068342626e-02,1.5411626240e-13,-4.2687734962e-01,8.8443413377e-02
2.3843992501e-02,9.3338303268e-03,4.5050285757e-02,1.6388863736e-13,-4.5339542627e-01,9.3937620521e-02
2.4802858010e-02,1.1286722496e-02,5.4476030171e-02,1.7196762406e-13,-4.7162836790e-01,9.7715236247e-02
2.5336043909e-02,1.3297470286e-02,6.4181022346e-02,1.7979967016e-13,-4.8176693916e-01,9.9815823138e-02
2.5455517694e-02,1.5332837589e-02,7.4004843831e-02,1.8843432403e-13,-4.8403874040e-01,1.0028650612e-01
2.5175211951e-02,1.7360609025e-02,8.3792001009e-02,1.9818250773e-13,-4.7870868444e-01,9.9182195961e-02
2.4511037394e-02,1.9349746406e-02,9.3392685056e-02,2.0940362075e-13,-4.6607938409e-01,9.6565566957e-02
2.3480866104e-02,2.1270543337e-02,1.0266353190e-01,2.2520452571e-13,-4.4649058580e-01,9.2507019639e-02
2.2104468197e-02,2.3094782606e-02,1.1146833003e-01,2.4250293071e-13,-4.2031824589e-01,8.7084449828e-02
2.0403435454e-02,2.4795886129e-02,1.1967880279e-01,2.5865106498e-13,-3.8797295094e-01,8.0382928252e-02
1.8401075155e-02,2.6349050924e-02,1.2717524171e-01,2.7854766562e-13,-3.4989792109e-01,7.2494283319e-02
1.6122281551e-02,2.7731390670e-02,1.3384719193e-01,2.9945314349e-13,-3.0656650662e-01,6.3516579568e-02
1.3593380339e-02,2.8922045603e-02,1.3959395885e-01,3.1576515491e-13,-2.5847920775e-01,5.3553521633e-02
1.0841942392e-02,2.9902298003e-02,1.4432521164e-01,3.3389540048e-13,-2.0616041124e-01,4.2713750154e-02
7.8965993598e-03,3.0655663460e-02,1.4796136320e-01,3.4857617552e-13,-1.5015447140e-01,3.1110048294e-02
4.7868257388e-03,3.1167959794e-02,1.5043398738e-01,3.5635004062e-13,-9.1021880507e-02,1.8858546391e-02
1.5427129110e-03,3.1427375972e-02,1.5168607235e-01,3.6523976660e-13,-2.9334811494e-02,6.0777897015e-03
-1.8052735832e-03,3.1424503773e-02,1.5167221427e-01,3.7111570869e-13,3.4327421337e-02,-7.1121938527e-03
-5.2265422419e-03,3.1152363867e-02,1.5035873652e-01,3.7191899408e-13,9.9383115768e-02,-2.0590884611e-02
-8.6906356737e-03,3.0606409535e-02,1.4772363007e-01,3.7683015887e-13,1.6525313258e-01,-3.4238293767e-02
-1.2167493813e-02,2.9784491286e-02,1.4375659823e-01,3.8066297618e-13,2.3136588931e-01,-4.7935992479e-02
-1.5627726912e-02,2.8686830774e-02,1.3845866919e-01,3.8616644062e-13,2.9716247320e-01,-6.1568185687e-02
-1.9042870030e-02,2.7315948159e-02,1.3184203207e-01,3.8996255769e-13,3.6210173368e-01,-7.5022749603e-02
-2.2385671735e-02,2.5676580146e-02,1.2392953038e-01,3.9385728294e-13,4.2566534877e-01,-8.8192306459e-02
-2.5630334392e-02,2.3775583133e-02,1.1475425214e-01,4.0171438767e-13,4.8736286163e-01,-1.0097523034e-01
-2.8752790764e-02,2.1621789783e-02,1.0435884446e-01,4.1127022035e-13,5.4673665762e-01,-1.1327669770e-01
-3.1730946153e-02,1.9225878641e-02,9.2794828117e-02,4.2196083325e-13,6.0336655378e-01,-1.2500967085e-01
-3.4544918686e-02,1.6600197181e-02,8.0121830106e-02,4.3552298270e-13,6.5687441826e-01,-1.3609580696e-01
-3.7177268416e-02,1.3758587651e-02,6.6406629980e-02,4.4748628631e-13,7.0692878962e-01,-1.4646641910e-01
-3.9613228291e-02,1.0716173798e-02,5.1722243428e-02,4.5941543755e-13,7.5324869156e-01,-1.5606330335e-01
-4.1840869933e-02,7.4891503900e-03,3.6146823317e-02,4.7228898310e-13,7.9560756683e-01,-1.6483950615e-01
-4.3851345778e-02,4.0945443325e-03,1.9762560725e-02,4.8484502004e-13,8.3383691311e-01,-1.7276012897e-01
-4.5639015734e-02,5.4996844847e-04,2.6544551365e-03,4.9554831809e-13,8.6782956123e-01,-1.7980296910e-01
-4.7201618552e-02,-3.1266417354e-03,-1.5090920962e-02,5.0608969055e-13,8.9754253626e-01,-1.8595910072e-01
-4.8540402204e-02,-6.9172997028e-03,-3.3386752009e-02,5.1533468248e-13,9.2299968004e-01,-1.9123348594e-01
-4.9660261720e-02,-1.0804252699e-02,-5.2147354931e-02,5.2454568467e-13,9.4429391623e-01,-1.9564537704e-01
-5.0569824874e-02,-1.4770269394e-02,-7.1289569139e-02,5.3298516859e-13,9.6158921719e-01,-1.9922874868e-01
-5.1281530410e-02,-1.8798945472e-02,-9.0734221041e-02,5.4038132476e-13,9.7512239218e-01,-2.0203264058e-01
-5.1811721176e-02,-2.2875005379e-02,-1.1040755361e-01,5.4563287482e-13,9.8520410061e-01,-2.0412142575e-01
-5.2180688828e-02,-2.6984607801e-02,-1.3024279475e-01,5.4866446672e-13,9.9221992493e-01,-2.0557503402e-01
-5.2412685007e-02,-3.1115673482e-02,-1.5018162131e-01,5.4916623549e-13,9.9663144350e-01,-2.0648902655e-01
-5.2535999566e-02,-3.5258181393e-02,-1.7017568648e-01,5.5107670814e-13,9.9897629023e-01,-2.0697484910e-01
-5.2582938224e-02,-3.9404500276e-02,-1.9018812478e-01,5.5214947198e-13,9.9986881018e-01,-2.0715977252e-01
-5.2589833736e-02,-4.3549701571e-02,-2.1019521356e-01,5.5232901586e-13,1.0000000000e+00,-2.0718693733e-01
