# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.9999995099e-05,3.9999995352e-05,-3.0926424925e-16,2.5597664315e-14,-6.2723313846e-16,3.9999997243e-03
9.9999990198e-05,1.5999998141e-04,-6.0807150619e-16,5.1196372174e-14,-1.0475043642e-15,7.9999994487e-03
1.4999997802e-04,3.5999994725e-04,-9.0035642414e-16,7.6784668305e-14,-1.2652034783e-15,1.1999998242e-02
1.9999998040e-04,6.3999992562e-04,-1.1909013247e-15,1.0238460606e-13,-1.2360535806e-15,1.5999998897e-02
2.4999998277e-04,9.9999993108e-04,-1.4843893470e-15,1.2795770303e-13,-9.3735164690e-16,1.9999997690e-02
2.9999995604e-04,1.4399997890e-03,-1.7849133545e-15,1.5350824182e-13,-5.0424564858e-16,2.3999996483e-02
3.4999995842e-04,1.9599997904e-03,-2.0977406213e-15,1.7904468598e-13,3.1039530293e-16,2.7999997139e-02
3.9999996079e-04,2.5599997025e-03,-2.4311370246e-15,2.0466600962e-13,1.4440307682e-15,3.1999997795e-02
4.4999993406e-04,3.2399995252e-03,-2.7914527701e-15,2.3041572990e-13,2.8418419131e-15,3.5999994725e-02
4.9999996554e-04,3.9999997243e-03,-3.1840470354e-15,2.5631008275e-13,4.4908467136e-15,3.9999995381e-02
5.4999993881e-04,4.8399996012e-03,-3.6139651723e-15,2.8232418573e-13,6.4208824347e-15,4.3999996036e-02
5.9999991208e-04,5.7599991560e-03,-4.0874709894e-15,3.0857377742e-13,8.5552428314e-15,4.7999992967e-02
6.4999994356e-04,6.7599993199e-03,-4.6037684874e-15,3.3455730590e-13,1.1032438967e-14,5.1999993622e-02
6.9999991683e-04,7.8399991617e-03,-5.1718404509e-15,3.6050722412e-13,1.3769596289e-14,5.5999994278e-02
7.4999989010e-04,8.9999986812e-03,-5.7899280158e-15,3.8605623147e-13,1.6529841189e-14,5.9999991208e-02
7.9999992158e-04,1.0239998810e-02,-6.4588108760e-15,4.1113824584e-13,1.9432712885e-14,6.3999995589e-02
8.4999989485e-04,1.1559998617e-02,-7.1934679621e-15,4.3648279977e-13,2.2772856870e-14,6.7999988794e-02
8.9999986812e-04,1.2959998101e-02,-7.9938505698e-15,4.6186605972e-13,2.5950321400e-14,7.1999989450e-02
9.4999989960e-04,1.4439998195e-02,-8.8505439278e-15,4.8661611849e-13,2.9195297845e-14,7.5999990106e-02
9.9999993108e-04,1.5999998897e-02,-9.7720513999e-15,5.1121617790e-13,3.2611893329e-14,7.9999990761e-02
1.0499998461e-03,1.7639998347e-02,-1.0750582824e-14,5.3496437965e-13,3.5954780006e-14,8.3999991417e-02
1.0999998776e-03,1.9359998405e-02,-1.1785943383e-14,5.5782564982e-13,3.9403328961e-14,8.7999992073e-02
1.1499999091e-03,2.1159997210e-02,-1.2901325685e-14,5.8116684208e-13,4.3348388301e-14,9.1999992728e-02
1.1999998242e-03,2.3039996624e-02,-1.4093226403e-14,6.0456078078e-13,4.6980526565e-14,9.5999985933e-02
1.2499998556e-03,2.4999996647e-02,-1.5343796858e-14,6.2683045603e-13,5.0620467697e-14,9.9999986589e-02
1.2999998871e-03,2.7039997280e-02,-1.6646125261e-14,6.4714986842e-13,5.4584246465e-14,1.0399998724e-01
1.3499998022e-03,2.9159996659e-02,-1.8025238894e-14,6.6713973755e-13,5.8700887575e-14,1.0799998790e-01
1.3999998337e-03,3.1359996647e-02,-1.9487780191e-14,6.8740109091e-13,6.2577072972e-14,1.1199998856e-01
1.4499998651e-03,3.3639997244e-02,-2.1015902167e-14,7.0660751555e-13,6.6566638811e-14,1.1599998921e-01
1.4999997802e-03,3.5999994725e-02,-2.2589713100e-14,7.2325213310e-13,7.0337141602e-14,1.1999998242e-01
