# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.0420068027e-15,5.2335900255e-03,-2.0934360102e-02,5.2335903049e-02,-7.3305735854e-16,-2.8223093757e-14
-1.4372727794e-14,1.0452851653e-02,-4.1811406612e-02,1.0452851653e-01,-6.1107680026e-15,-7.7264969867e-14
-1.3665125787e-14,1.5643445775e-02,-6.2573783100e-02,1.5643446147e-01,-8.7577235164e-15,-7.2762088509e-14
-8.5791282076e-16,2.0791161805e-02,-8.3164647222e-02,2.0791162550e-01,-7.0249360401e-16,-2.0905488034e-14
5.0394081201e-15,2.5881908834e-02,-1.0352763534e-01,2.5881910324e-01,7.0146182259e-15,1.6523156405e-14
-7.0597032486e-15,3.0901698396e-02,-1.2360679358e-01,3.0901697278e-01,5.3282548255e-15,1.3541128210e-15
-2.4327346981e-14,3.5836789757e-02,-1.4334715903e-01,3.5836789012e-01,-1.1359911221e-14,-3.0024478726e-14
-2.9842834204e-14,4.0673665702e-02,-1.6269466281e-01,4.0673670173e-01,-1.5055834455e-14,-3.2298033741e-14
-2.5108785697e-14,4.5399047434e-02,-1.8159618974e-01,4.5399048924e-01,3.7072565341e-15,-4.7331709813e-15
-2.5637490110e-14,4.9999993294e-02,-1.9999997318e-01,4.9999994040e-01,1.3185464581e-14,8.1525862382e-15
-2.9319730373e-14,5.4463904351e-02,-2.1785561740e-01,5.4463905096e-01,1.2637698539e-14,3.6712186703e-15
-2.7583616069e-14,5.8778520674e-02,-2.3511408269e-01,5.8778518438e-01,1.2966564163e-14,-1.2661300265e-15
-2.4789086663e-14,6.2932036817e-02,-2.5172814727e-01,6.2932032347e-01,1.0699968370e-14,-6.6202858489e-15
-1.8647396452e-14,6.6913060844e-02,-2.6765224338e-01,6.6913062334e-01,-2.8691311971e-15,-3.5422064468e-15
-1.7405381878e-14,7.0710681379e-02,-2.8284272552e-01,7.0710670948e-01,-1.0690532423e-14,-2.0536894024e-15
-1.8389920459e-14,7.4314475060e-02,-2.9725790024e-01,7.4314481020e-01,8.6971818365e-15,1.1729501342e-14
-2.0032420682e-14,7.7714592218e-02,-3.1085836887e-01,7.7714598179e-01,3.1422235555e-14,1.9758439405e-14
-2.1851722092e-14,8.0901697278e-02,-3.2360678911e-01,8.0901700258e-01,2.2332797842e-14,6.9813641359e-15
-2.3012155536e-14,8.3867050707e-02,-3.3546820283e-01,8.3867055178e-01,-1.0382668346e-15,-7.1022149851e-15
-2.6477475743e-14,8.6602538824e-02,-3.4641015530e-01,8.6602538824e-01,3.4472352070e-15,-2.8741195859e-15
-2.9218055926e-14,8.9100651443e-02,-3.5640260577e-01,8.9100646973e-01,2.2446779678e-14,1.3407066188e-14
-3.1799842843e-14,9.1354541481e-02,-3.6541816592e-01,9.1354537010e-01,1.8760815858e-14,1.2312933401e-14
-3.2738097850e-14,9.3358047307e-02,-3.7343218923e-01,9.3358045816e-01,9.2950608893e-15,9.3216890641e-15
-3.2008805871e-14,9.5105648041e-02,-3.8042259216e-01,9.5105654001e-01,1.8903822125e-14,1.6927397797e-14
-2.8494991333e-14,9.6592582762e-02,-3.8637033105e-01,9.6592575312e-01,2.7288457274e-14,2.4453717520e-14
-2.7752195954e-14,9.7814753652e-02,-3.9125901461e-01,9.7814762592e-01,2.8313163852e-14,2.0232401773e-14
-2.8845984846e-14,9.8768830299e-02,-3.9507532120e-01,9.8768830299e-01,2.9013609278e-14,1.8534690249e-14
-2.3092106976e-14,9.9452182651e-02,-3.9780873060e-01,9.9452191591e-01,4.3834249788e-14,3.3466305627e-14
-1.1674192632e-14,9.9862948060e-02,-3.9945179224e-01,9.9862951040e-01,6.6238240750e-14,5.1322678339e-14
-5.8586295876e-15,9.9999994040e-02,-3.9999997616e-01,1.0000000000e+00,7.1227813686e-14,5.7096674936e-14
