# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.0955535825e-19,9.1569054348e-06,-2.2892263587e-06,2.2892263587e-05,2.9159109209e-19,9.2619181577e-18
1.5865587813e-18,1.8313838154e-05,-4.5784595386e-06,4.5784596296e-05,5.6497097582e-19,1.8125471095e-17
2.3305755856e-18,2.7470743589e-05,-6.8676858973e-06,6.8676861702e-05,8.1823382705e-19,2.6578691164e-17
3.0394960471e-18,3.6627650843e-05,-9.1569127108e-06,9.1569127108e-05,1.0551027857e-18,3.4615371201e-17
3.7150550738e-18,4.5784581744e-05,-1.1446145436e-05,1.1446145800e-04,1.2705494209e-18,4.2232748421e-17
4.3628160756e-18,5.4941487178e-05,-1.3735371795e-05,1.3735372340e-04,1.4526615045e-18,4.9438805120e-17
4.9747316191e-18,6.4098392613e-05,-1.6024598153e-05,1.6024598153e-04,1.6152918304e-18,5.6208484340e-17
5.5517893580e-18,7.3255323514e-05,-1.8313830878e-05,1.8313831242e-04,1.7523205027e-18,6.2527178073e-17
6.1002440186e-18,8.2412232587e-05,-2.0603058147e-05,2.0603058510e-04,1.8583902863e-18,6.8436000504e-17
6.6202035478e-18,9.1569134383e-05,-2.2892283596e-05,2.2892284323e-04,1.9401289657e-18,7.3962552995e-17
7.1062904445e-18,1.0072607256e-04,-2.5181518140e-05,2.5181518868e-04,2.0040799532e-18,7.9079220949e-17
7.5715993914e-18,1.0988297436e-04,-2.7470743589e-05,2.7470744681e-04,2.0121524088e-18,8.3764603549e-17
7.9982343359e-18,1.1903988343e-04,-2.9759970857e-05,2.9759970494e-04,1.9973036896e-18,8.7971558118e-17
8.3917183630e-18,1.2819681433e-04,-3.2049203583e-05,3.2049205038e-04,1.9549520423e-18,9.1736990145e-17
8.7634888991e-18,1.3735372340e-04,-3.4338430851e-05,3.4338430851e-04,1.8736368793e-18,9.5129436508e-17
9.1007444969e-18,1.4651063248e-04,-3.6627658119e-05,3.6627656664e-04,1.7822257702e-18,9.8136350531e-17
9.4011988292e-18,1.5566755610e-04,-3.8916889025e-05,3.8916891208e-04,1.6872896309e-18,1.0076114682e-16
9.6745778858e-18,1.6482446517e-04,-4.1206116293e-05,4.1206117021e-04,1.5598111724e-18,1.0298502520e-16
9.9011558905e-18,1.7398137425e-04,-4.3495343562e-05,4.3495342834e-04,1.4568966693e-18,1.0483914062e-16
1.0073341807e-17,1.8313829787e-04,-4.5784574468e-05,4.5784574468e-04,1.3880541492e-18,1.0628563466e-16
1.0219251504e-17,1.9229520694e-04,-4.8073801736e-05,4.8073803191e-04,1.3044307388e-18,1.0741023634e-16
1.0333152620e-17,2.0145211602e-04,-5.0363029004e-05,5.0363026094e-04,1.2472560148e-18,1.0832055191e-16
1.0411679357e-17,2.1060905419e-04,-5.2652263548e-05,5.2652263548e-04,1.2095630487e-18,1.0895504576e-16
1.0488097611e-17,2.1976594871e-04,-5.4941487178e-05,5.4941489361e-04,1.1238380825e-18,1.0937633216e-16
1.0557780960e-17,2.2892285779e-04,-5.7230714447e-05,5.7230715174e-04,1.0325331627e-18,1.0970794556e-16
1.0600623952e-17,2.3807979596e-04,-5.9519948991e-05,5.9519946808e-04,9.6561755987e-19,1.0986870976e-16
1.0654305493e-17,2.4723669048e-04,-6.1809172621e-05,6.1809172621e-04,8.6446593376e-19,1.1000091969e-16
1.0684812741e-17,2.5639359956e-04,-6.4098399889e-05,6.4098398434e-04,8.0325591260e-19,1.1006115168e-16
1.0695542928e-17,2.6555053773e-04,-6.6387634433e-05,6.6387635889e-04,7.8622860649e-19,1.1010034680e-16
1.0712379362e-17,2.7470744681e-04,-6.8676861702e-05,6.8676861702e-04,7.4589900213e-19,1.1010738777e-16
