# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.2335906774e-02,8.4838212844e-11,3.7572254336e-11,2.4404005483e-09,-3.1807320666e-10,-8.2193522821e-12
1.0452851653e-01,9.9292414568e-11,4.7577830564e-11,3.4186053988e-10,2.8528390761e-10,-1.8043812278e-10
1.5643447638e-01,5.9754354242e-11,2.1260245300e-11,-1.2894307844e-09,1.0362630753e-09,-3.2500283020e-10
2.0791165531e-01,3.3142796233e-12,-4.6254250430e-11,-8.9084795096e-10,8.2540718704e-10,-3.4392483306e-10
2.5881910324e-01,-3.5089365441e-11,-5.9479816905e-11,-9.6496222124e-10,-5.2119492056e-10,-2.4516677577e-10
3.0901700258e-01,-5.0015654812e-11,2.3251366110e-12,1.1733271021e-09,-1.2529469684e-09,-8.5766685420e-11
3.5836791992e-01,-2.5470965614e-11,5.9069513170e-11,1.9049024580e-09,-6.2393668010e-10,5.0588890715e-11
4.0673670173e-01,2.5409422830e-11,6.3385553750e-11,1.1183822757e-09,7.6921136127e-10,6.6028453538e-11
4.5399051905e-01,5.4473314748e-11,-9.5200973840e-12,-2.3378843306e-09,1.5427482625e-09,-4.7940814513e-11
5.0000000000e-01,2.9130385604e-11,-8.3260301431e-11,-1.8816563863e-09,5.4888504852e-10,-1.7277586306e-10
5.4463911057e-01,-1.9933679707e-11,-6.3785469961e-11,-2.4791119158e-10,-1.2173200226e-09,-1.9016319075e-10
5.8778524399e-01,-5.7726136371e-11,3.1046862997e-11,2.2702846270e-09,-1.5604657566e-09,-8.4080541141e-11
6.2932032347e-01,-5.9884840142e-11,8.0505949129e-11,1.4920298330e-09,-3.8155018034e-10,8.0325933405e-11
6.6913068295e-01,-2.2520567008e-11,6.6732792903e-11,-8.2248780009e-10,1.1735569183e-09,1.9098407578e-10
7.0710682869e-01,3.4936240099e-12,-2.6010745641e-11,-1.3093246487e-09,1.7214067949e-09,2.1803281403e-10
7.4314481020e-01,3.7583037377e-11,-9.4082533431e-11,-3.9570741128e-10,3.3854091752e-10,1.7434886868e-10
7.7714604139e-01,5.5875453570e-11,-5.5481803179e-11,1.8603233537e-11,-1.2716055986e-09,5.7841890999e-11
8.0901700258e-01,2.6929158556e-11,2.7060687025e-11,6.4374089392e-10,-1.4020173911e-09,-3.2873617023e-11
8.3867061138e-01,2.7569821426e-12,7.2196408574e-11,1.0982205145e-09,-1.9357966619e-10,-3.4829326923e-11
8.6602544785e-01,-2.7088160274e-12,3.7217538079e-11,1.5024496924e-10,8.6742718564e-10,8.3525313402e-12
8.9100652933e-01,1.7204638755e-11,-1.3047472824e-11,-1.1418490597e-09,7.7533213183e-10,2.6537582895e-11
9.1354542971e-01,2.8755262060e-11,-2.8376575395e-11,-1.8245055466e-09,1.6989752660e-10,-8.1634959209e-12
9.3358045816e-01,1.8949874656e-11,-1.7588725615e-11,4.2094025487e-10,-4.1260207057e-11,-4.6457608593e-11
9.5105659962e-01,-6.8711425438e-12,-2.3059896007e-11,2.8750617442e-09,-1.7696172305e-10,-3.3717303255e-11
9.6592581272e-01,-5.2205652995e-11,-7.7613844171e-12,5.2270321405e-10,-4.8974130307e-10,9.1941169955e-11
9.7814768553e-01,-7.8406406367e-11,1.8409796257e-11,-2.0277013402e-09,-4.1789757765e-10,3.4627445356e-10
9.8768836260e-01,-7.3045409998e-11,3.0351318681e-11,-1.2540187777e-09,5.3047219395e-11,6.7291699990e-10
9.9452191591e-01,-1.9729298056e-11,1.4860536413e-11,5.1178022931e-10,5.1557624836e-10,9.7774377483e-10
9.9862951040e-01,6.3891759938e-11,-1.2326801038e-11,8.1332912627e-10,6.2435850934e-10,1.1635435948e-09
1.0000000000e+00,1.4050310915e-10,-3.1169341413e-11,-5.3025046159e-11,5.9224669613e-10,1.2048663178e-09
