# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,5.9665417211e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9403060004e-03
0.0000000000e+00,2.3693688854e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1760606430e-02
0.0000000000e+00,5.2941433387e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7460899428e-02
0.0000000000e+00,9.3469757121e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3041188717e-02
0.0000000000e+00,1.4503864804e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8501469642e-02
0.0000000000e+00,2.0740809850e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3841744065e-02
0.0000000000e+00,2.8033808339e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9062011987e-02
0.0000000000e+00,3.6358861253e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.4162277132e-02
0.0000000000e+00,4.5691966079e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9142532051e-02
0.0000000000e+00,5.6009120308e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.4002784193e-02
0.0000000000e+00,6.7286328413e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.8743029833e-02
0.0000000000e+00,7.9499576241e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3363268971e-02
0.0000000000e+00,9.2624882236e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.7863501608e-02
0.0000000000e+00,1.0663822293e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2243727744e-02
0.0000000000e+00,1.2151561677e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6503947377e-02
0.0000000000e+00,1.3723304495e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0644160509e-02
0.0000000000e+00,1.5376652591e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.4664367139e-02
0.0000000000e+00,1.7109204084e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8564567268e-02
0.0000000000e+00,1.8918558955e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.2344760895e-02
0.0000000000e+00,2.0802319050e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6004948020e-02
0.0000000000e+00,2.2758081555e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9545128644e-02
0.0000000000e+00,2.4783449247e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0296531022e-01
0.0000000000e+00,2.6876019314e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0626547784e-01
