# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.0597642005e-05,0.0000000000e+00,-5.9400140308e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.3879556102e-04,0.0000000000e+00,-1.1760028079e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.3219374968e-04,0.0000000000e+00,-1.7460042611e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.3839224428e-04,0.0000000000e+00,-2.3040054366e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4549909392e-03,0.0000000000e+00,-2.8500068933e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.0795899909e-03,0.0000000000e+00,-3.3840082586e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.8097892646e-03,0.0000000000e+00,-3.9060093462e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.6431886256e-03,0.0000000000e+00,-4.4160105288e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.5773885213e-03,0.0000000000e+00,-4.9140118062e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.6099882349e-03,0.0000000000e+00,-5.4000128061e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.7385886796e-03,0.0000000000e+00,-5.8740142733e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.9607889056e-03,0.0000000000e+00,-6.3360154629e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.2741893604e-03,0.0000000000e+00,-6.7860163748e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0676390491e-02,0.0000000000e+00,-7.2240173817e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2164991349e-02,0.0000000000e+00,-7.6500184834e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3737592846e-02,0.0000000000e+00,-8.0640196800e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5391794033e-02,0.0000000000e+00,-8.4660202265e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7125196755e-02,0.0000000000e+00,-8.8560216129e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.8935397267e-02,0.0000000000e+00,-9.2340223491e-02,0.0000000000e+00
