# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.3169695369e-14,9.1125850897e-14,4.0177178262e-14,-4.6956855804e-02,2.8061309786e-13,4.7360726452e-13
-3.2662647543e-14,4.3816733147e-14,-8.6719151825e-14,-9.5756918192e-02,4.5628458694e-13,1.1852152289e-12
-1.3308108684e-13,1.9058830848e-13,-1.5819232046e-13,-1.4508025348e-01,3.0228009223e-13,1.9561791423e-12
-2.4421073887e-13,2.5788580798e-13,-9.5371478184e-14,-1.9350105524e-01,1.7924585969e-13,-2.5433145173e-12
-3.2476674345e-13,-7.4913406506e-15,-9.4322322847e-14,-2.3951715231e-01,2.2361908332e-13,-5.6708400996e-12
-3.6871932374e-13,-2.2356170192e-13,-1.8815970917e-13,-2.8158506751e-01,1.1723472670e-13,-3.4581261465e-12
-4.0699675618e-13,-2.9080495065e-13,-3.2663279091e-13,-3.1815847754e-01,-5.0325629081e-13,1.9563261601e-12
-4.3731289206e-13,-5.1086566211e-14,-2.7351875647e-13,-3.4772902727e-01,-1.4295726061e-12,5.5217098255e-12
-4.5265256387e-13,1.6074038530e-13,-1.8503240932e-13,-3.6886867881e-01,-2.3345015157e-12,3.8069139854e-12
-4.4328212975e-13,2.4938157008e-13,1.3781029540e-13,-3.8027253747e-01,-2.7294750661e-12,-5.1103392351e-13
-3.7325950165e-13,1.1279893035e-13,4.3853207740e-13,-3.8080143929e-01,-2.0257497936e-12,-5.4269089222e-12
-2.4072318574e-13,-1.9759352845e-13,5.7341083921e-13,-3.6952427030e-01,-4.8255279980e-13,-4.2950807841e-12
-6.8906076049e-14,-2.3004815826e-13,5.1200580234e-13,-3.4575638175e-01,1.2535789464e-12,4.4279341478e-12
1.1803774104e-13,1.7911976698e-13,4.6117151981e-13,-3.0909648538e-01,3.0978795917e-12,5.0059327343e-12
3.0752464919e-13,1.6678333519e-13,7.0868420995e-14,-2.5946006179e-01,4.5171440373e-12,-4.0960585618e-12
5.1075100095e-13,-1.4968488417e-13,-4.9500583753e-13,-1.9710436463e-01,3.9447720264e-12,-3.8085242425e-12
7.3147331291e-13,-1.3764197301e-13,-6.8947983174e-13,-1.2264973670e-01,1.6628504129e-12,2.3645699114e-12
9.2570829474e-13,4.4068498444e-14,-5.9485310558e-13,-3.7096552551e-02,-7.3071849136e-13,5.1107412573e-12
1.0398998286e-12,2.4298453332e-13,-3.9492137316e-13,5.8168243617e-02,-2.4088387535e-12,-2.3096700334e-12
1.0511206705e-12,-1.3612002421e-13,-3.1814337948e-13,1.6137081385e-01,-3.8878379682e-12,-5.6428377596e-12
9.8353747022e-13,-1.5527180507e-13,1.0102473870e-14,2.7035775781e-01,-5.1059915844e-12,2.3414913671e-12
8.3739232996e-13,1.5893367080e-14,5.5939969454e-13,3.8260573149e-01,-4.1419940394e-12,5.4486302623e-12
5.9259926610e-13,2.5445295285e-13,8.3571132870e-13,4.9525284767e-01,-4.4654116017e-13,3.5632334756e-12
2.4872871774e-13,2.3700206836e-13,4.9266379821e-13,6.0513293743e-01,3.1725279955e-12,-8.7996146828e-12
-2.0264790280e-13,-3.5265657040e-13,5.1030153817e-14,7.0880079269e-01,4.2072829595e-12,-1.1737360216e-11
-7.3462113129e-13,-5.4967559367e-13,-2.4441380994e-13,8.0257731676e-01,2.9881372984e-12,5.3330586475e-12
-1.2306246517e-12,6.9415881463e-14,-3.1680712741e-13,8.8260263205e-01,6.9943101874e-13,2.2871721878e-11
-1.5703347910e-12,8.8104458625e-13,-2.1253214032e-13,9.4489049911e-01,-1.3686907510e-12,-1.4411887482e-12
-1.7318510992e-12,-4.1455069764e-14,-4.9119244100e-14,9.8538106680e-01,-2.5749125054e-12,-2.8206525657e-11
-1.7736843895e-12,-9.0650739953e-13,1.1152778462e-13,1.0000000000e+00,-2.8590287689e-12,-2.5047191751e-11
