# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.0460341047e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0598491691e-03
0.0000000000e+00,2.4333765032e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2242174707e-02
0.0000000000e+00,5.5110891117e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8549256027e-02
0.0000000000e+00,9.8628608976e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4983191863e-02
0.0000000000e+00,1.5514348634e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1546566635e-02
0.0000000000e+00,2.2491659038e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8241796196e-02
0.0000000000e+00,3.0821412802e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5071054250e-02
0.0000000000e+00,4.0530581027e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2036222070e-02
0.0000000000e+00,5.1646605134e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9139814228e-02
0.0000000000e+00,6.4197392203e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6384069622e-02
0.0000000000e+00,7.8211277723e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3770903051e-02
0.0000000000e+00,9.3716932461e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.1301823258e-02
0.0000000000e+00,1.1074328795e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8977821171e-02
0.0000000000e+00,1.2931949459e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6800662577e-02
0.0000000000e+00,1.4947511256e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0477162153e-01
0.0000000000e+00,1.7123978585e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1289140582e-01
0.0000000000e+00,1.9464336336e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2115999311e-01
