# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.9107344492e-05,0.0000000000e+00,-2.2684882861e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5515646373e-04,0.0000000000e+00,-4.6138018370e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.5075168125e-04,0.0000000000e+00,-7.0383739658e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.2857731245e-04,0.0000000000e+00,-9.5445755869e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.9139788654e-04,0.0000000000e+00,-1.2134724297e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4420485822e-03,0.0000000000e+00,-1.4810953289e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9834381528e-03,0.0000000000e+00,-1.7575303093e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.6185400784e-03,0.0000000000e+00,-2.0429549739e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3503742889e-03,0.0000000000e+00,-2.3374971002e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.1820015758e-03,0.0000000000e+00,-2.6412397623e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.1165036857e-03,0.0000000000e+00,-2.9542205855e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.1569563113e-03,0.0000000000e+00,-3.2763995230e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.3064141907e-03,0.0000000000e+00,-3.6076400429e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.5678687319e-03,0.0000000000e+00,-3.9476841688e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.9441893399e-03,0.0000000000e+00,-4.2961243540e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1438095011e-02,0.0000000000e+00,-4.6523712575e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3052069582e-02,0.0000000000e+00,-5.0155963749e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4788260683e-02,0.0000000000e+00,-5.3846787661e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.6648400575e-02,0.0000000000e+00,-5.7581398636e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.8633656204e-02,0.0000000000e+00,-6.1340406537e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.0744437352e-02,0.0000000000e+00,-6.5098673105e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.2980228066e-02,0.0000000000e+00,-6.8824015558e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.5339294225e-02,0.0000000000e+00,-7.2475388646e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.7818335220e-02,0.0000000000e+00,-7.6000422239e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.0412098393e-02,0.0000000000e+00,-7.9332627356e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3112835139e-02,0.0000000000e+00,-8.2387700677e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.5909608006e-02,0.0000000000e+00,-8.5058659315e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.8787465543e-02,0.0000000000e+00,-8.7209634483e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.1726347059e-02,0.0000000000e+00,-8.8667720556e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.4699653983e-02,0.0000000000e+00,-8.9212439954e-02,0.0000000000e+00
