# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.0535967855e-05,0.0000000000e+00,4.0809330530e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6435880389e-04,0.0000000000e+00,8.3301095292e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.7492052070e-04,0.0000000000e+00,1.2756332755e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.7585433135e-04,0.0000000000e+00,1.7368912697e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0709849885e-03,0.0000000000e+00,2.2177720442e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5643415973e-03,0.0000000000e+00,2.7193309739e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.1601708140e-03,0.0000000000e+00,3.2426930964e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.8629521839e-03,0.0000000000e+00,3.7890594453e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.6774131004e-03,0.0000000000e+00,4.3597087264e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.6085445210e-03,0.0000000000e+00,4.9559976906e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.6616184302e-03,0.0000000000e+00,5.5793821812e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.8422080949e-03,0.0000000000e+00,6.2314279377e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.1562101841e-03,0.0000000000e+00,6.9137938321e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.6098650247e-03,0.0000000000e+00,7.6282605529e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1209782213e-02,0.0000000000e+00,8.3767466247e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2962968089e-02,0.0000000000e+00,9.1612994671e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4876852743e-02,0.0000000000e+00,9.9841125309e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6959320754e-02,0.0000000000e+00,1.0847548395e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.9218748435e-02,0.0000000000e+00,1.1754145473e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.1664038301e-02,0.0000000000e+00,1.2706643343e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.4304661900e-02,0.0000000000e+00,1.3707980514e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.7150696144e-02,0.0000000000e+00,1.4761315286e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.0212882906e-02,0.0000000000e+00,1.5870076418e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.3502668142e-02,0.0000000000e+00,1.7037962377e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.7032272667e-02,0.0000000000e+00,1.8268975616e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.0814753622e-02,0.0000000000e+00,1.9567424059e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.4864051044e-02,0.0000000000e+00,2.0937971771e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.9195084721e-02,0.0000000000e+00,2.2385708988e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.3823847324e-02,0.0000000000e+00,2.3916171491e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.8767467737e-02,0.0000000000e+00,2.5535348058e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.4044333994e-02,0.0000000000e+00,2.7249717712e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.9674171507e-02,0.0000000000e+00,2.9066401720e-01,0.0000000000e+00
