# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.8034702204e-11,2.9389408883e-03,1.6967989504e-03,1.0349875401e-09,-6.0935176909e-02,1.0554283112e-01
-3.5211573240e-11,8.5821766406e-03,4.9549229443e-03,9.9910337781e-09,-9.3652062118e-02,1.6221012175e-01
-5.6378634400e-11,1.5162798576e-02,8.7542459369e-03,6.1873639545e-09,-9.6732608974e-02,1.6754579544e-01
-8.1625886605e-11,2.0897479728e-02,1.2065167539e-02,-2.6840758505e-09,-7.1813799441e-02,1.2438516319e-01
-9.8711046281e-11,2.4213494733e-02,1.3979669660e-02,-6.5231362534e-09,-2.4307550862e-02,4.2101923376e-02
-1.1252353216e-10,2.3993095383e-02,1.3852421194e-02,-4.4797916487e-09,3.6659304053e-02,-6.3495762646e-02
-1.2515427583e-10,1.9784007221e-02,1.1422301643e-02,2.1678241424e-09,9.9152289331e-02,-1.7173677683e-01
-1.3069227645e-10,1.1925153434e-02,6.8849897943e-03,-4.3601700028e-09,1.5010648966e-01,-2.5999206305e-01
-1.2177257813e-10,1.5467531048e-03,8.9301692788e-04,-9.9721453317e-10,1.7755632102e-01,-3.0753657222e-01
-9.3889451769e-11,-9.5781907439e-03,-5.5299717933e-03,-1.0956629701e-11,1.7305840552e-01,-2.9974594712e-01
-5.2218292190e-11,-1.9326396286e-02,-1.1158101261e-02,9.5916226073e-09,1.3382190466e-01,-2.3178634048e-01
-1.7855973644e-11,-2.5625392795e-02,-1.4794827439e-02,8.9959684146e-09,6.4045086503e-02,-1.1092935503e-01
-1.0015449407e-11,-2.6898853481e-02,-1.5530060045e-02,-2.0779156173e-09,-2.4978488684e-02,4.3264001608e-02
-3.1256910255e-11,-2.2469038144e-02,-1.2972503901e-02,-1.0274115780e-08,-1.1625377834e-01,2.0135743916e-01
-4.8626793564e-11,-1.2822573073e-02,-7.4031152762e-03,-8.6952152145e-09,-1.8997350335e-01,3.2904377580e-01
-3.1755584273e-11,3.4336518729e-04,1.9824254559e-04,8.2854700878e-09,-2.2755673528e-01,3.9413982630e-01
2.2147141759e-11,1.4343470335e-02,8.2812067121e-03,2.7930424640e-09,-2.1614457667e-01,3.7437340617e-01
8.9294051320e-11,2.5992741808e-02,1.5006916597e-02,-1.3114569875e-08,-1.5260101855e-01,2.6431271434e-01
1.3757332773e-10,3.2295256853e-02,1.8645673990e-02,5.2892035196e-10,-4.5942641795e-02,7.9574994743e-02
1.4952895866e-10,3.1203476712e-02,1.8015336245e-02,1.6436134231e-08,8.2742132246e-02,-1.4331358671e-01
1.3041240310e-10,2.2274158895e-02,1.2859991752e-02,1.6131904701e-08,2.0343342423e-01,-3.5235705972e-01
9.6866105415e-11,7.0325774141e-03,4.0602604859e-03,-6.4970788749e-09,2.8327947855e-01,-4.9065449834e-01
6.9783692713e-11,-1.1108871549e-02,-6.4137098379e-03,-3.1290010583e-08,2.9470542073e-01,-5.1044476032e-01
6.3163349551e-11,-2.7446739376e-02,-1.5846380964e-02,-8.4979623338e-09,2.2377973795e-01,-3.8759785891e-01
5.8351240506e-11,-3.7039514631e-02,-2.1384773776e-02,1.8922740708e-08,7.6475724578e-02,-1.3245983422e-01
3.4779859548e-11,-3.6006551236e-02,-2.0788390189e-02,1.8272702462e-08,-1.1970579624e-01,2.0733651519e-01
-6.5627442716e-12,-2.2724706680e-02,-1.3120114803e-02,8.8002432008e-09,-3.2077485323e-01,5.5559837818e-01
-5.6711843555e-11,1.5135916183e-03,8.7387254462e-04,-2.9692683867e-08,-4.7886392474e-01,8.2941663265e-01
-9.8200593490e-11,3.2818175852e-02,1.8947580829e-02,-1.8932613255e-09,-5.6175571680e-01,9.7298949957e-01
-1.1371276837e-10,6.6338159144e-02,3.8300350308e-02,1.9407673690e-08,-5.7735025883e-01,1.0000000000e+00
