# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.6304685384e-05,2.4518316422e-05,0.0000000000e+00,-2.4599942844e-03,4.6395710669e-03
0.0000000000e+00,1.8633514992e-04,9.8731230537e-05,0.0000000000e+00,-4.9697114155e-03,9.3729104847e-03
0.0000000000e+00,4.2198775918e-04,2.2364441247e-04,0.0000000000e+00,-7.5300717726e-03,1.4201767743e-02
0.0000000000e+00,7.5518584345e-04,4.0027734940e-04,0.0000000000e+00,-1.0141920298e-02,1.9127750769e-02
0.0000000000e+00,1.1878937948e-03,6.2967150006e-04,0.0000000000e+00,-1.2806314044e-02,2.4152835831e-02
0.0000000000e+00,1.7221104354e-03,9.1288675321e-04,0.0000000000e+00,-1.5524237417e-02,2.9278872535e-02
0.0000000000e+00,2.3598740809e-03,1.2510037050e-03,0.0000000000e+00,-1.8296569586e-02,3.4507524222e-02
0.0000000000e+00,3.1032492407e-03,1.6451172996e-03,0.0000000000e+00,-2.1124064922e-02,3.9840240031e-02
0.0000000000e+00,3.9543374442e-03,2.0963409916e-03,0.0000000000e+00,-2.4007752538e-02,4.5278929174e-02
0.0000000000e+00,4.9152751453e-03,2.6058082003e-03,0.0000000000e+00,-2.6948552579e-02,5.0825312734e-02
0.0000000000e+00,5.9882313944e-03,3.1746691093e-03,0.0000000000e+00,-2.9947245494e-02,5.6480851024e-02
0.0000000000e+00,7.1754022501e-03,3.8040878717e-03,0.0000000000e+00,-3.3004432917e-02,6.2246702611e-02
0.0000000000e+00,8.4790010005e-03,4.4952388853e-03,0.0000000000e+00,-3.6120504141e-02,6.8123638630e-02
0.0000000000e+00,9.9012618884e-03,5.2493056282e-03,0.0000000000e+00,-3.9296191186e-02,7.4112996459e-02
0.0000000000e+00,1.1444445699e-02,6.0674874112e-03,0.0000000000e+00,-4.2532008141e-02,8.0215752125e-02
0.0000000000e+00,1.3110823929e-02,6.9509884343e-03,0.0000000000e+00,-4.5828245580e-02,8.6432456970e-02
0.0000000000e+00,1.4902680181e-02,7.9010203481e-03,0.0000000000e+00,-4.9184881151e-02,9.2763088644e-02
0.0000000000e+00,1.6822284088e-02,8.9187845588e-03,0.0000000000e+00,-5.2601557225e-02,9.9207028747e-02
0.0000000000e+00,1.8871912733e-02,1.0005488060e-02,0.0000000000e+00,-5.6079123169e-02,1.0576574504e-01
0.0000000000e+00,2.1053865552e-02,1.1162353680e-02,0.0000000000e+00,-5.9617351741e-02,1.1243877560e-01
0.0000000000e+00,2.3370401934e-02,1.2390576303e-02,0.0000000000e+00,-6.3214704394e-02,1.1922335625e-01
0.0000000000e+00,2.5823729113e-02,1.3691327535e-02,0.0000000000e+00,-6.6869951785e-02,1.2611722946e-01
0.0000000000e+00,2.8416015208e-02,1.5065755695e-02,0.0000000000e+00,-7.0582367480e-02,1.3311892748e-01
0.0000000000e+00,3.1149400398e-02,1.6514996067e-02,0.0000000000e+00,-7.4350722134e-02,1.4022611082e-01
0.0000000000e+00,3.4025955945e-02,1.8040144816e-02,0.0000000000e+00,-7.8173227608e-02,1.4743535221e-01
0.0000000000e+00,3.7047684193e-02,1.9642269239e-02,0.0000000000e+00,-8.2047395408e-02,1.5474197268e-01
0.0000000000e+00,4.0216472000e-02,2.1322363988e-02,0.0000000000e+00,-8.5969947278e-02,1.6213983297e-01
0.0000000000e+00,4.3534066528e-02,2.3081362247e-02,0.0000000000e+00,-8.9936628938e-02,1.6962096095e-01
0.0000000000e+00,4.7002039850e-02,2.4920087308e-02,0.0000000000e+00,-9.3942068517e-02,1.7717541754e-01
0.0000000000e+00,5.0621777773e-02,2.6839280501e-02,0.0000000000e+00,-9.7983032465e-02,1.8479679525e-01
0.0000000000e+00,5.4394535720e-02,2.8839606792e-02,0.0000000000e+00,-1.0205355287e-01,1.9247379899e-01
0.0000000000e+00,5.8321248740e-02,3.0921559781e-02,0.0000000000e+00,-1.0614439100e-01,2.0018935204e-01
0.0000000000e+00,6.2402546406e-02,3.3085469157e-02,0.0000000000e+00,-1.1024849862e-01,2.0792990923e-01
0.0000000000e+00,6.6638782620e-02,3.5331528634e-02,0.0000000000e+00,-1.1435705423e-01,2.1567870677e-01
0.0000000000e+00,7.1029886603e-02,3.7659700960e-02,0.0000000000e+00,-1.1845786124e-01,2.2341284156e-01
0.0000000000e+00,7.5575321913e-02,4.0069703013e-02,0.0000000000e+00,-1.2253754586e-01,2.3110714555e-01
0.0000000000e+00,8.0274015665e-02,4.2560961097e-02,0.0000000000e+00,-1.2658074498e-01,2.3873263597e-01
0.0000000000e+00,8.5124261677e-02,4.5132569969e-02,0.0000000000e+00,-1.3056951761e-01,2.4625550210e-01
0.0000000000e+00,9.0123623610e-02,4.7783244401e-02,0.0000000000e+00,-1.3448356092e-01,2.5363743305e-01
0.0000000000e+00,9.5268860459e-02,5.0511259586e-02,0.0000000000e+00,-1.3829930127e-01,2.6083394885e-01
0.0000000000e+00,1.0055574775e-01,5.3314380348e-02,0.0000000000e+00,-1.4198935032e-01,2.6779344678e-01
0.0000000000e+00,1.0597898066e-01,5.6189786643e-02,0.0000000000e+00,-1.4552231133e-01,2.7445665002e-01
0.0000000000e+00,1.1153195798e-01,5.9133984149e-02,0.0000000000e+00,-1.4886181056e-01,2.8075498343e-01
0.0000000000e+00,1.1720661074e-01,6.2142692506e-02,0.0000000000e+00,-1.5196608007e-01,2.8660970926e-01
0.0000000000e+00,1.2299317867e-01,6.5210737288e-02,0.0000000000e+00,-1.5478681028e-01,2.9192963243e-01
0.0000000000e+00,1.2887994945e-01,6.8331904709e-02,0.0000000000e+00,-1.5726807714e-01,2.9660928249e-01
0.0000000000e+00,1.3485290110e-01,7.1498773992e-02,0.0000000000e+00,-1.5934546292e-01,3.0052724481e-01
0.0000000000e+00,1.4089547098e-01,7.4702538550e-02,0.0000000000e+00,-1.6094441712e-01,3.0354291201e-01
0.0000000000e+00,1.4698798954e-01,7.7932782471e-02,0.0000000000e+00,-1.6197860241e-01,3.0549341440e-01
0.0000000000e+00,1.5310733020e-01,8.1177249551e-02,0.0000000000e+00,-1.6234813631e-01,3.0619034171e-01
