# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.9229306276e-04,2.8789395583e-04,0.0000000000e+00,-2.8784228489e-02,3.9359908551e-02
0.0000000000e+00,1.5796996886e-03,1.1572823860e-03,0.0000000000e+00,-5.8150120080e-02,7.9515382648e-02
0.0000000000e+00,3.5783105996e-03,2.6199272834e-03,0.0000000000e+00,-8.8108636439e-02,1.2048114836e-01
0.0000000000e+00,6.4044375904e-03,4.6877665445e-03,0.0000000000e+00,-1.1866992712e-01,1.6227072477e-01
0.0000000000e+00,1.0074744001e-02,7.3729883879e-03,0.0000000000e+00,-1.4984606206e-01,2.0490102470e-01
0.0000000000e+00,1.4606188051e-02,1.0687994771e-02,0.0000000000e+00,-1.8164844811e-01,2.4838779867e-01
0.0000000000e+00,2.0016059279e-02,1.4645428397e-02,0.0000000000e+00,-2.1408745646e-01,2.9274511337e-01
0.0000000000e+00,2.6321876794e-02,1.9258106127e-02,0.0000000000e+00,-2.4717232585e-01,3.3798503876e-01
0.0000000000e+00,3.3541455865e-02,2.4539060891e-02,0.0000000000e+00,-2.8091466427e-01,3.8412404060e-01
0.0000000000e+00,4.1692931205e-02,3.0501553789e-02,0.0000000000e+00,-3.1532487273e-01,4.3117684126e-01
0.0000000000e+00,5.0794705749e-02,3.7159033120e-02,0.0000000000e+00,-3.5041201115e-01,4.7915592790e-01
0.0000000000e+00,6.0865405947e-02,4.4525116682e-02,0.0000000000e+00,-3.8618347049e-01,5.2807092667e-01
0.0000000000e+00,7.1923822165e-02,5.2613545209e-02,0.0000000000e+00,-4.2264434695e-01,5.7792806625e-01
0.0000000000e+00,8.3988890052e-02,6.1438173056e-02,0.0000000000e+00,-4.5980265737e-01,6.2873905897e-01
0.0000000000e+00,9.7079798579e-02,7.1013040841e-02,0.0000000000e+00,-4.9766436219e-01,6.8051213026e-01
0.0000000000e+00,1.1121581495e-01,8.1352226436e-02,0.0000000000e+00,-5.3623288870e-01,7.3325192928e-01
0.0000000000e+00,1.2641632557e-01,9.2469893396e-02,0.0000000000e+00,-5.7550847530e-01,7.8695809841e-01
0.0000000000e+00,1.4270055294e-01,1.0438015312e-01,0.0000000000e+00,-6.1548781395e-01,8.4162491560e-01
0.0000000000e+00,1.6008780897e-01,1.1709711701e-01,0.0000000000e+00,-6.5617841482e-01,8.9726597071e-01
0.0000000000e+00,1.7859765887e-01,1.3063505292e-01,0.0000000000e+00,-6.9757735729e-01,9.5387762785e-01
0.0000000000e+00,1.9824922085e-01,1.4500795305e-01,0.0000000000e+00,-7.3966884613e-01,1.0114352703e+00
0.0000000000e+00,2.1906124055e-01,1.6022953391e-01,0.0000000000e+00,-7.8243929148e-01,1.0699192286e+00
0.0000000000e+00,2.4105209112e-01,1.7631326616e-01,0.0000000000e+00,-8.2587891817e-01,1.1293178797e+00
0.0000000000e+00,2.6423993707e-01,1.9327241182e-01,0.0000000000e+00,-8.6997264624e-01,1.1896115541e+00
0.0000000000e+00,2.8864231706e-01,2.1111984551e-01,0.0000000000e+00,-9.1469901800e-01,1.2507716417e+00
0.0000000000e+00,3.1427630782e-01,2.2986795008e-01,0.0000000000e+00,-9.6002894640e-01,1.3127583265e+00
0.0000000000e+00,3.4115782380e-01,2.4952840805e-01,0.0000000000e+00,-1.0059244633e+00,1.3755191565e+00
0.0000000000e+00,3.6930179596e-01,2.7011212707e-01,0.0000000000e+00,-1.0523372889e+00,1.4389860630e+00
0.0000000000e+00,3.9872139692e-01,2.9162880778e-01,0.0000000000e+00,-1.0992072821e+00,1.5030730963e+00
0.0000000000e+00,4.2942848802e-01,3.1408715248e-01,0.0000000000e+00,-1.1464917660e+00,1.5677285194e+00
0.0000000000e+00,4.6143370867e-01,3.3749485016e-01,0.0000000000e+00,-1.1941201687e+00,1.6328568459e+00
0.0000000000e+00,4.9474495649e-01,3.6185774207e-01,0.0000000000e+00,-1.2419897318e+00,1.6983102560e+00
0.0000000000e+00,5.2936750650e-01,3.8717979193e-01,0.0000000000e+00,-1.2900145054e+00,1.7639759779e+00
0.0000000000e+00,5.6530445814e-01,4.1346311569e-01,0.0000000000e+00,-1.3380888700e+00,1.8297128677e+00
0.0000000000e+00,6.0255521536e-01,4.4070732594e-01,0.0000000000e+00,-1.3860719204e+00,1.8953257799e+00
0.0000000000e+00,6.4111524820e-01,4.6890905499e-01,0.0000000000e+00,-1.4338078499e+00,1.9606007338e+00
0.0000000000e+00,6.8097537756e-01,4.9806165695e-01,0.0000000000e+00,-1.4811166525e+00,2.0252919197e+00
