# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-2.6329574757e-04,-1.9254983636e-04,0.0000000000e+00,1.9384628162e-02,-2.6506777853e-02
0.0000000000e+00,-1.0675594676e-03,-7.8071450116e-04,0.0000000000e+00,3.9568785578e-02,-5.4106973112e-02
0.0000000000e+00,-2.4352392647e-03,-1.7809065757e-03,0.0000000000e+00,6.0593813658e-02,-8.2856945693e-02
0.0000000000e+00,-4.3898955919e-03,-3.2103618141e-03,0.0000000000e+00,8.2503177226e-02,-1.1281585693e-01
0.0000000000e+00,-6.9563691504e-03,-5.0872466527e-03,0.0000000000e+00,1.0534458607e-01,-1.4404924214e-01
0.0000000000e+00,-1.0160820559e-02,-7.4306940660e-03,0.0000000000e+00,1.2916849554e-01,-1.7662619054e-01
0.0000000000e+00,-1.4030856080e-02,-1.0260889307e-02,0.0000000000e+00,1.5402799845e-01,-2.1061924100e-01
0.0000000000e+00,-1.8595537171e-02,-1.3599090278e-02,0.0000000000e+00,1.7997911572e-01,-2.4610455334e-01
0.0000000000e+00,-2.3885551840e-02,-1.7467742786e-02,0.0000000000e+00,2.0708377659e-01,-2.8316724300e-01
0.0000000000e+00,-2.9933340847e-02,-2.1890567616e-02,0.0000000000e+00,2.3540751636e-01,-3.2189735770e-01
0.0000000000e+00,-3.6773193628e-02,-2.6892632246e-02,0.0000000000e+00,2.6501971483e-01,-3.6238986254e-01
0.0000000000e+00,-4.4441349804e-02,-3.2500434667e-02,0.0000000000e+00,2.9599371552e-01,-4.0474465489e-01
0.0000000000e+00,-5.2976094186e-02,-3.8741972297e-02,0.0000000000e+00,3.2840666175e-01,-4.4906660914e-01
0.0000000000e+00,-6.2417916954e-02,-4.5646864921e-02,0.0000000000e+00,3.6234477162e-01,-4.9547421932e-01
0.0000000000e+00,-7.2809800506e-02,-5.3246539086e-02,0.0000000000e+00,3.9789956808e-01,-5.4409277439e-01
0.0000000000e+00,-8.4197245538e-02,-6.1574272811e-02,0.0000000000e+00,4.3516811728e-01,-5.9505492449e-01
