# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.0227502100e-03,3.0797958607e-04,-5.3343630861e-04,4.8355434240e-12,4.7279167920e-02,2.7296638116e-02
-3.8418399636e-03,1.1353918817e-03,-1.9665563013e-03,8.4600607769e-12,8.9798025787e-02,5.1844917238e-02
-5.4387855344e-03,2.4246694520e-03,-4.1996506043e-03,1.0002080761e-11,1.2712456286e-01,7.3395401239e-02
-6.7951898091e-03,4.1131782345e-03,-7.1242335252e-03,9.2229843554e-12,1.5882876515e-01,9.1699823737e-02
-7.8935045749e-03,6.1333486810e-03,-1.0623271577e-02,6.1126477144e-12,1.8450044096e-01,1.0652136803e-01
-8.7178014219e-03,8.4130205214e-03,-1.4571779408e-02,6.3446150460e-13,2.0376729965e-01,1.1764510721e-01
-9.2545133084e-03,1.0875986889e-02,-1.8837762997e-02,-6.9902998320e-12,2.1631225944e-01,1.2488793582e-01
-9.4931647182e-03,1.3442747295e-02,-2.3283518851e-02,-1.5940212691e-11,2.2189040482e-01,1.2810848653e-01
-9.4270715490e-03,1.6031440347e-02,-2.7767267078e-02,-2.5554586225e-11,2.2034558654e-01,1.2721657753e-01
-9.0540200472e-03,1.8558977172e-02,-3.2145090401e-02,-3.5345913696e-11,2.1162597835e-01,1.2218231708e-01
-8.3768526092e-03,2.0942343399e-02,-3.6273203790e-02,-4.5028279716e-11,1.9579806924e-01,1.1304406822e-01
-7.4039814062e-03,2.3100044578e-02,-4.0010452271e-02,-5.3526960642e-11,1.7305845022e-01,9.9915347993e-02
-6.1498414725e-03,2.4953680113e-02,-4.3221041560e-02,-5.9228885685e-11,1.4374457300e-01,8.2990966737e-02
-4.6351831406e-03,2.6429636404e-02,-4.5777473599e-02,-6.0912920541e-11,1.0834139585e-01,6.2550939620e-02
-2.8872222174e-03,2.7460815385e-02,-4.7563526779e-02,-5.7989568009e-11,6.7485079169e-02,3.8962531835e-02
