# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.6032114923e-02,1.8597137183e-02,1.2401948683e-02,-5.3411745513e-13,-1.2485443354e+00,1.8722307682e+00
1.7560863495e-01,7.5404010713e-02,5.0285041332e-02,-1.0883740740e-12,-2.5485868454e+00,3.8216905594e+00
2.6891252398e-01,1.7200613022e-01,1.1470645666e-01,-1.6377215339e-12,-3.9027886391e+00,5.8523621559e+00
3.6613595486e-01,3.1006768346e-01,2.0677623153e-01,-2.1483106093e-12,-5.3139462471e+00,7.9684262276e+00
4.6749073267e-01,4.9134323001e-01,3.2766446471e-01,-2.4482380099e-12,-6.7851352692e+00,1.0174509048e+01
5.7320052385e-01,7.1768063307e-01,4.7860345244e-01,-3.0954427389e-12,-8.3196067810e+00,1.2475490570e+01
6.8350058794e-01,9.9102962017e-01,6.6089338064e-01,-3.6189220023e-12,-9.9207811356e+00,1.4876494408e+01
7.9863834381e-01,1.3134429455e+00,8.7590330839e-01,-3.9671993989e-12,-1.1592259407e+01,1.7382902145e+01
9.1888886690e-01,1.6870883703e+00,1.1250790358e+00,-4.1420521527e-12,-1.3338036537e+01,2.0000724792e+01
1.0445430279e+00,2.1142570972e+00,1.4099482298e+00,-5.0154520294e-12,-1.5162338257e+01,2.2736318588e+01
1.1759084463e+00,2.5973708630e+00,1.7321257591e+00,-5.3215162311e-12,-1.7069635391e+01,2.5596387863e+01
1.3133093119e+00,3.1389892101e+00,2.0933182240e+00,-6.3898010147e-12,-1.9064645767e+01,2.8587991714e+01
1.4570868015e+00,3.7418167591e+00,2.4953293800e+00,-1.3984079519e-11,-2.1152332306e+01,3.1718545914e+01
1.6076235771e+00,4.4087128639e+00,2.9400663376e+00,-2.2795465168e-11,-2.3338254929e+01,3.4996414185e+01
1.7653253078e+00,5.1427140236e+00,3.4295535088e+00,-2.8923616974e-11,-2.5628309250e+01,3.8430442810e+01
1.9306217432e+00,5.9470338821e+00,3.9659345150e+00,-2.9311626043e-11,-2.8028745651e+01,4.2030002594e+01
2.1039664745e+00,6.8250832558e+00,4.5514831543e+00,-2.5199743334e-11,-3.0546163559e+01,4.5804962158e+01
2.2858378887e+00,7.7804708481e+00,5.1886072159e+00,-1.7656650447e-11,-3.3187526703e+01,4.9765701294e+01
2.4768176079e+00,8.8170347214e+00,5.8798666000e+00,-6.0201175642e-12,-3.5961269379e+01,5.3925025940e+01
2.6774888039e+00,9.9388799667e+00,6.6279969215e+00,1.5371391660e-11,-3.8875865936e+01,5.8295658112e+01
2.8884248734e+00,1.1150352478e+01,7.4358959198e+00,2.8812483649e-11,-4.1939670563e+01,6.2889991760e+01
3.1102735996e+00,1.2456065178e+01,8.3066415787e+00,3.2110994419e-11,-4.5162124634e+01,6.7722122192e+01
3.3437800407e+00,1.3860930443e+01,9.2435102463e+00,3.5778654345e-11,-4.8554039001e+01,7.2808326721e+01
3.5897400379e+00,1.5370207787e+01,1.0250009537e+01,4.3317609916e-11,-5.2126979828e+01,7.8166030884e+01
3.8490087986e+00,1.6989505768e+01,1.1329878807e+01,3.9125390427e-11,-5.5893375397e+01,8.3813888550e+01
4.1224961281e+00,1.8724830627e+01,1.2487121582e+01,3.7516524609e-11,-5.9866447449e+01,8.9771759033e+01
4.4111738205e+00,2.0582584381e+01,1.3726008415e+01,1.8174430710e-11,-6.4060333252e+01,9.6060798645e+01
4.7160696983e+00,2.2569618225e+01,1.5051107407e+01,-3.3658269314e-12,-6.8490005493e+01,1.0270332336e+02
5.0382719040e+00,2.4693229675e+01,1.6467285156e+01,-2.2495377089e-11,-7.3171340942e+01,1.0972287750e+02
5.3791770935e+00,2.6961250305e+01,1.7979772568e+01,-1.7557075585e-11,-7.8124557495e+01,1.1715023804e+02
5.7401700020e+00,2.9382158279e+01,1.9594215393e+01,1.5966063541e-11,-8.3369781494e+01,1.2501566315e+02
6.1225852966e+00,3.1964988708e+01,2.1316640854e+01,5.2479312562e-11,-8.8926513672e+01,1.3334785461e+02
6.5281600952e+00,3.4719436646e+01,2.3153518677e+01,1.0215223112e-10,-9.4819961548e+01,1.4218490601e+02
6.9587631226e+00,3.7656024933e+01,2.5111864090e+01,1.5759318850e-10,-1.0107723999e+02,1.5156785583e+02
7.4162755013e+00,4.0786064148e+01,2.7199216843e+01,2.4783669561e-10,-1.0772575378e+02,1.6153753662e+02
7.9028205872e+00,4.4121742249e+01,2.9423706055e+01,2.7908012012e-10,-1.1479637909e+02,1.7214018250e+02
8.4207324982e+00,4.7676227570e+01,3.1794111252e+01,2.9868560403e-10,-1.2232305908e+02,1.8342671204e+02
8.9725551605e+00,5.1463737488e+01,3.4319915771e+01,3.6998798469e-10,-1.3034280396e+02,1.9545256042e+02
9.5611352921e+00,5.5499671936e+01,3.7011386871e+01,3.8635791788e-10,-1.3889701843e+02,2.0827986145e+02
1.0189592361e+01,5.9800727844e+01,3.9879661560e+01,5.0757797965e-10,-1.4803103638e+02,2.2197662354e+02
1.0861350060e+01,6.4385025024e+01,4.2936820984e+01,5.9617905057e-10,-1.5779467773e+02,2.3661749268e+02
1.1580214500e+01,6.9272270203e+01,4.6196010590e+01,6.4838950875e-10,-1.6824328613e+02,2.5228543091e+02
1.2350376129e+01,7.4483901978e+01,4.9671524048e+01,6.7130201398e-10,-1.7943782043e+02,2.6907183838e+02
1.3176519394e+01,8.0043281555e+01,5.3378948212e+01,8.1209899916e-10,-1.9144638062e+02,2.8707891846e+02
1.4063821793e+01,8.5975944519e+01,5.7335308075e+01,9.0906604466e-10,-2.0434425354e+02,3.0641970825e+02
1.5018014908e+01,9.2309791565e+01,6.1559200287e+01,1.0358814917e-09,-2.1821479797e+02,3.2721908569e+02
1.6045557022e+01,9.9075363159e+01,6.6071006775e+01,1.1347162099e-09,-2.3315197754e+02,3.4961785889e+02
1.7153625488e+01,1.0630620575e+02,7.0893081665e+01,1.3106330465e-09,-2.4926016235e+02,3.7377249146e+02
1.8350210190e+01,1.1403912354e+02,7.6049987793e+01,1.3071277394e-09,-2.6665554810e+02,3.9985736084e+02
1.9644393921e+01,1.2231468201e+02,8.1568763733e+01,1.3039730407e-09,-2.8547024536e+02,4.2807055664e+02
