# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.8099434965e-04,5.8383309806e-05,2.1498659407e-05,2.4157253210e-04,-2.4599942844e-03,4.6395710669e-03
3.6564693437e-04,2.1099051810e-04,9.2567388492e-05,4.9310736358e-04,-4.9697114155e-03,9.3729104847e-03
5.5402569706e-04,4.5974392560e-04,2.1420537087e-04,7.5512292096e-04,-7.5300717726e-03,1.4201767743e-02
7.4619293446e-04,8.0659444211e-04,3.8742518518e-04,1.0281718569e-03,-1.0141920298e-02,1.9127750769e-02
9.4222615007e-04,1.2535355054e-03,6.1326107243e-04,1.3128343271e-03,-1.2806314044e-02,2.4152835831e-02
1.1421977542e-03,1.8025974277e-03,8.9276500512e-04,1.6097400803e-03,-1.5524237417e-02,2.9278872535e-02
1.3461725321e-03,2.4558515288e-03,1.2270093430e-03,1.9195512868e-03,-1.8296569586e-02,3.4507524222e-02
1.5542062465e-03,3.2153981738e-03,1.6170800664e-03,2.2429763339e-03,-2.1124064922e-02,3.9840240031e-02
1.7663742183e-03,4.0833759122e-03,2.0640813746e-03,2.5807740167e-03,-2.4007752538e-02,4.5278929174e-02
1.9827440847e-03,5.0619621761e-03,2.5691362098e-03,2.9337431770e-03,-2.6948552579e-02,5.0825312734e-02
2.2033730056e-03,6.1533693224e-03,3.1333845109e-03,3.3027562313e-03,-2.9947245494e-02,5.6480851024e-02
2.4283053353e-03,7.3598385789e-03,3.7579787895e-03,3.6887344904e-03,-3.3004432917e-02,6.2246702611e-02
2.6575706434e-03,8.6836349219e-03,4.4440804049e-03,4.0926695801e-03,-3.6120504141e-02,6.8123638630e-02
2.8912220150e-03,1.0127042420e-02,5.1928604953e-03,4.5156064443e-03,-3.9296191186e-02,7.4112996459e-02
3.1292971689e-03,1.1692379601e-02,6.0055041686e-03,4.9586705863e-03,-4.2532008141e-02,8.0215752125e-02
3.3718179911e-03,1.3381979428e-02,6.8831997924e-03,5.4231025279e-03,-4.5828245580e-02,8.6432456970e-02
3.6187828518e-03,1.5198189765e-02,7.8271422535e-03,5.9101874940e-03,-4.9184881151e-02,9.2763088644e-02
3.8701656740e-03,1.7143350095e-02,8.8385175914e-03,6.4213154837e-03,-5.2601557225e-02,9.9207028747e-02
4.1260276921e-03,1.9219812006e-02,9.9185127765e-03,6.9579868577e-03,-5.6079123169e-02,1.0576574504e-01
4.3863523751e-03,2.1429957822e-02,1.1068331078e-02,7.5218304992e-03,-5.9617351741e-02,1.1243877560e-01
