# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2658599037e-17,7.2845505201e-05,-1.8211376300e-05,1.8211377028e-04,-8.4981756807e-17,1.8665895652e-16
1.0403346008e-16,1.5080122103e-04,-3.7700305256e-05,3.7700304529e-04,-1.6779094028e-16,3.6917083973e-16
1.5362788766e-16,2.3432205489e-04,-5.8580513723e-05,5.8580515906e-04,-2.4759773606e-16,5.4588790585e-16
2.0095445069e-16,3.2391457353e-04,-8.0978643382e-05,8.0978643382e-04,-3.2358299711e-16,7.1521259780e-16
2.4608133533e-16,4.2014106293e-04,-1.0503526573e-04,1.0503525846e-03,-3.9590944641e-16,8.7717567347e-16
2.8615541697e-16,5.2362709539e-04,-1.3090677385e-04,1.3090677094e-03,-4.5965238146e-16,1.0229447497e-15
3.1981367403e-16,6.3506973675e-04,-1.5876743419e-04,1.5876743710e-03,-5.1236970040e-16,1.1486579916e-15
3.4526484357e-16,7.5524795102e-04,-1.8881198775e-04,1.8881198484e-03,-5.5095400991e-16,1.2488324490e-15
3.6321667457e-16,8.8503619190e-04,-2.2125904798e-04,2.2125905380e-03,-5.7661651417e-16,1.3257006890e-15
3.7522273132e-16,1.0254147928e-03,-2.5635369821e-04,2.5635368656e-03,-5.9176268088e-16,1.3851766956e-15
3.8068326156e-16,1.1774837039e-03,-2.9437092599e-04,2.9437092599e-03,-5.9522249283e-16,1.4259426973e-15
3.8114126816e-16,1.3424863573e-03,-3.3562158933e-04,3.3562160097e-03,-5.8979523510e-16,1.4522317412e-15
3.8885146497e-16,1.5218306798e-03,-3.8045766996e-04,3.8045768160e-03,-5.9638970423e-16,1.5029557799e-15
4.0460368375e-16,1.7171079526e-03,-4.2927698814e-04,4.2927698232e-03,-6.1713068238e-16,1.5775141610e-15
4.3365754912e-16,1.9301227294e-03,-4.8253068235e-04,4.8253065906e-03,-6.6065451746e-16,1.6939574743e-15
4.8025868137e-16,2.1629368421e-03,-5.4073421052e-04,5.4073422216e-03,-7.3408777412e-16,1.8662357172e-15
5.2925561984e-16,2.4179092143e-03,-6.0447730357e-04,6.0447729193e-03,-8.1162374075e-16,2.0460614472e-15
5.9574558862e-16,2.6977385860e-03,-6.7443464650e-04,6.7443465814e-03,-9.1985967539e-16,2.2780171846e-15
6.7805363299e-16,3.0055297539e-03,-7.5138243847e-04,7.5138248503e-03,-1.0554547213e-15,2.5587171271e-15
7.2424503952e-16,3.3448655158e-03,-8.3621637896e-04,8.3621637896e-03,-1.1280135753e-15,2.7303960942e-15
7.4232278725e-16,3.7198946811e-03,-9.2997367028e-04,9.2997364700e-03,-1.1508148552e-15,2.8199687695e-15
7.3829202216e-16,4.1354191490e-03,-1.0338547872e-03,1.0338547640e-02,-1.1357944199e-15,2.8397423302e-15
7.4934283750e-16,4.5970515348e-03,-1.1492628837e-03,1.1492628604e-02,-1.1493269359e-15,2.8961208431e-15
7.5117465213e-16,5.1113953814e-03,-1.2778488453e-03,1.2778487988e-02,-1.1499636929e-15,2.9118913261e-15
7.7619912883e-16,5.6861992925e-03,-1.4215498231e-03,1.4215498231e-02,-1.1925609798e-15,2.9917474748e-15
8.3099845474e-16,6.3305995427e-03,-1.5826498857e-03,1.5826499090e-02,-1.2860285245e-15,3.1658703437e-15
8.8047698439e-16,7.0554465055e-03,-1.7638616264e-03,1.7638616264e-02,-1.3701133793e-15,3.3243165385e-15
8.7765096484e-16,7.8737018630e-03,-1.9684254657e-03,1.9684253260e-02,-1.3633784085e-15,3.3229958024e-15
8.8974532477e-16,8.8009098545e-03,-2.2002274636e-03,2.2002274171e-02,-1.3826083858e-15,3.3670197046e-15
8.8918353017e-16,9.8558142781e-03,-2.4639535695e-03,2.4639535695e-02,-1.3803645955e-15,3.3703764961e-15
