# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.6766869016e-05,-1.5436440890e-06,-1.1288829000e-06,-3.3783349927e-17,6.8500237830e-05,-9.3667738838e-05
-7.6113035902e-05,-6.3175116338e-06,-4.6200643737e-06,-6.9576047294e-17,1.4180594007e-04,-1.9390658417e-04
-1.1826846458e-04,-1.4550243577e-05,-1.0640746041e-05,-1.0909863770e-16,2.2034558060e-04,-3.0130235245e-04
-1.6348810459e-04,-2.6491017707e-05,-1.9373164832e-05,-1.5002550947e-16,3.0459419941e-04,-4.1650421917e-04
-2.1205570374e-04,-4.2411949835e-05,-3.1016323192e-05,-2.0036929650e-16,3.9508036571e-04,-5.4023554549e-04
-2.6428638375e-04,-6.2610379246e-05,-4.5787659474e-05,-2.6270962440e-16,4.9239117652e-04,-6.7329895683e-04
-3.2053352334e-04,-8.7412146968e-05,-6.3925479481e-05,-3.1862007226e-16,5.9718516422e-04,-8.1659451826e-04
-3.8119181409e-04,-1.1717487359e-04,-8.5691310233e-05,-3.9483268225e-16,7.1019731695e-04,-9.7112898948e-04
-4.4670037460e-04,-1.5229133714e-04,-1.1137234105e-04,-4.5568736730e-16,8.3224580158e-04,-1.1380204232e-03
-5.1755225286e-04,-1.9319399144e-04,-1.4128486509e-04,-5.2701738822e-16,9.6424971707e-04,-1.3185234275e-03
-5.9430487454e-04,-2.4035990646e-04,-1.7577779363e-04,-5.6929211440e-16,1.1072474299e-03,-1.5140591422e-03
-6.7758606747e-04,-2.9431600706e-04,-2.1523647592e-04,-5.7961850482e-16,1.2624084484e-03,-1.7262268811e-03
-7.6810485916e-04,-3.5564636346e-04,-2.6008801069e-04,-4.4674571693e-16,1.4310536208e-03,-1.9568342250e-03
-8.6666451534e-04,-4.2499919073e-04,-3.1080647022e-04,-4.3156648947e-16,1.6146795824e-03,-2.2079264745e-03
-9.7417767392e-04,-5.0309480866e-04,-3.6791860475e-04,-3.6754011602e-16,1.8149870448e-03,-2.4818284437e-03
-1.0916854953e-03,-5.9073703596e-04,-4.3201225344e-04,-2.3611699855e-16,2.0339153707e-03,-2.7811934706e-03
-1.2203765800e-03,-6.8882416235e-04,-5.0374440616e-04,-1.7694998695e-16,2.2736792453e-03,-3.1090483535e-03
-1.3616126962e-03,-7.9836184159e-04,-5.8385048760e-04,1.4986519194e-17,2.5368158240e-03,-3.4688629676e-03
-1.5169623075e-03,-9.2048069928e-04,-6.7315727938e-04,-1.1454123467e-16,2.8262473643e-03,-3.8646340836e-03
-1.6882332275e-03,-1.0564546101e-03,-7.7259645332e-04,-4.9777484626e-16,3.1453415286e-03,-4.3009668589e-03
-1.8775151111e-03,-1.2077214196e-03,-8.8321935618e-04,-4.2183842195e-16,3.4979917109e-03,-4.7831842676e-03
-2.0872398745e-03,-1.3759115245e-03,-1.0062184883e-03,-7.3471849603e-16,3.8887292612e-03,-5.3174817003e-03
-2.3202470038e-03,-1.5628789552e-03,-1.1429496808e-03,-9.9616474432e-16,4.3228440918e-03,-5.9110941365e-03
-2.5798561983e-03,-1.7707369989e-03,-1.2949584052e-03,-9.9833484273e-16,4.8065204173e-03,-6.5724789165e-03
-2.8699713293e-03,-2.0019065123e-03,-1.4640149893e-03,-1.0118973225e-15,5.3470334969e-03,-7.3115793057e-03
-3.1952108257e-03,-2.2591692396e-03,-1.6521539073e-03,-1.0575448810e-15,5.9529864229e-03,-8.1401616335e-03
-3.5610543564e-03,-2.5457323063e-03,-1.8617205787e-03,-1.4938813041e-15,6.6345888190e-03,-9.0721882880e-03
-3.9740437642e-03,-2.8653142508e-03,-2.0954343490e-03,-8.2515128043e-16,7.4040279724e-03,-1.0124326684e-02
-4.4420217164e-03,-3.2222424634e-03,-2.3564598523e-03,-7.5244869556e-16,8.2759158686e-03,-1.1316552758e-02
-4.9744490534e-03,-3.6215733271e-03,-2.6484946720e-03,-1.3803645955e-15,9.2678815126e-03,-1.2672965415e-02
