# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.5082849208e-03,-1.4908575686e-03,9.1939419508e-04,-4.2950537056e-02,-3.6285236478e-02,6.2075380236e-02
6.1219744384e-03,-1.9494374283e-03,2.4850210175e-03,-8.6869224906e-02,-6.3310720026e-02,1.0789374262e-01
7.7934595756e-03,-1.6561390366e-03,4.4927336276e-03,-1.3067179918e-01,-8.0583773553e-02,1.3659779727e-01
8.5019534454e-03,-8.8808377041e-04,6.7271240987e-03,-1.7295607924e-01,-8.7889440358e-02,1.4782030880e-01
8.2614766434e-03,8.7527550932e-05,8.9691868052e-03,-2.1209740639e-01,-8.5373021662e-02,1.4182785153e-01
7.1261865087e-03,1.0213116184e-03,1.1005566455e-02,-2.4636457860e-01,-7.3595307767e-02,1.1961690336e-01
5.1935338415e-03,1.6907686368e-03,1.2638797984e-02,-2.7404397726e-01,-5.3565192968e-02,8.2970440388e-02
2.6042913087e-03,1.9094244344e-03,1.3698047958e-02,-2.9357442260e-01,-2.6739966124e-02,3.4458074719e-02
-4.6095720609e-04,1.5353000490e-03,1.4049443416e-02,-3.0368143320e-01,5.0110006705e-03,-2.2627739236e-02
-3.7880106829e-03,4.7803070629e-04,1.3605331071e-02,-3.0350401998e-01,3.9470389485e-02,-8.4384210408e-02
-7.1385218762e-03,-1.2960953172e-03,1.2331698090e-02,-2.9270571470e-01,7.4170954525e-02,-1.4647004008e-01
-1.0262296535e-02,-3.7617604248e-03,1.0253010318e-02,-2.7155953646e-01,1.0652282089e-01,-2.0432843268e-01
-1.2911904603e-02,-6.8355361000e-03,7.4538462795e-03,-2.4100080132e-01,1.3396470249e-01,-2.5345185399e-01
-1.4859159477e-02,-1.0380419903e-02,4.0767956525e-03,-2.0263929665e-01,1.5413448215e-01,-2.8968077898e-01
-1.5911098570e-02,-1.4213949442e-02,3.1631375896e-04,-1.5872250497e-01,1.6503457725e-01,-3.0949357152e-01
-1.5925796703e-02,-1.8119335175e-02,-3.5913083702e-03,-1.1204630882e-01,1.6519567370e-01,-3.1029328704e-01
-1.4826619998e-02,-2.1860253066e-02,-7.3816743679e-03,-6.5826229751e-02,1.5382419527e-01,-2.9066628218e-01
-1.2613179162e-02,-2.5197241455e-02,-1.0779365897e-02,-2.3509211838e-02,1.3091568649e-01,-2.5058117509e-01
-9.3667721376e-03,-2.7905382216e-02,-1.3517212123e-02,1.1449919082e-02,9.7311206162e-02,-1.9148840010e-01
-5.2529643290e-03,-2.9791863635e-02,-1.5356604941e-02,3.5839643329e-02,5.4723985493e-02,-1.1636721343e-01
-5.1781913498e-04,-3.0713159591e-02,-1.6108142212e-02,4.6956110746e-02,5.7004499249e-03,-2.9658107087e-02
4.5249909163e-03,-3.0588915572e-02,-1.5650253743e-02,4.2864710093e-02,-4.6513170004e-02,6.2969639897e-02
9.5125176013e-03,-2.9411925003e-02,-1.3944398612e-02,2.2632360458e-02,-9.8160549998e-02,1.5494927764e-01
1.4054713771e-02,-2.7252700180e-02,-1.1045247316e-02,-1.3486707583e-02,-1.4520485699e-01,2.3921811581e-01
1.7762500793e-02,-2.4259086698e-02,-7.1050603874e-03,-6.3937455416e-02,-1.8361912668e-01,3.0872541666e-01
2.0279258490e-02,-2.0649008453e-02,-2.3703468032e-03,-1.2584285438e-01,-2.0971228182e-01,3.5700255632e-01
2.1313326433e-02,-1.6697039828e-02,2.8290338814e-03,-1.9508114457e-01,-2.2046545148e-01,3.7875193357e-01
2.0669665188e-02,-1.2714773417e-02,8.0992300063e-03,-2.6648241282e-01,-2.1385967731e-01,3.7042039633e-01
1.8276762217e-02,-9.0274587274e-03,1.3009392656e-02,-3.3415967226e-01,-1.8915437162e-01,3.3068725467e-01
