# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.7627808452e-01,2.4364637211e-02,1.7978549004e-02,-3.0490630853e-11,-1.8099601269e+00,2.4528617859e+00
3.5982257128e-01,9.8788902164e-02,7.2896011174e-02,-6.2223885766e-11,-3.6945726871e+00,5.0069050789e+00
5.5100923777e-01,2.2535009682e-01,1.6628482938e-01,-9.5244825915e-11,-5.6576981544e+00,7.6673455238e+00
7.5023299456e-01,4.0622842312e-01,2.9975432158e-01,-1.2961978713e-10,-7.7033953667e+00,1.0439657211e+01
9.5792734623e-01,6.4372253418e-01,4.7500073910e-01,-1.6514230261e-10,-9.8361186981e+00,1.3329905510e+01
1.1745505333e+00,9.4025337696e-01,6.9381058216e-01,-2.0224345809e-10,-1.2060577393e+01,1.6344484329e+01
1.4005854130e+00,1.2983753681e+00,9.5806843042e-01,-2.4059229609e-10,-1.4381732941e+01,1.9490102768e+01
1.6365406513e+00,1.7207779884e+00,1.2697592974e+00,-2.8083224635e-10,-1.6804813385e+01,2.2773811340e+01
1.8829790354e+00,2.2103009224e+00,1.6309789419e+00,-3.2442820652e-10,-1.9335599899e+01,2.6203487396e+01
2.1404957771e+00,2.7699458599e+00,2.0439419746e+00,-3.7049185941e-10,-2.1980213165e+01,2.9787462234e+01
2.4097211361e+00,3.4028863907e+00,2.5109891891e+00,-4.1742953538e-10,-2.4745128632e+01,3.3534523010e+01
2.6913220882e+00,4.1124753952e+00,3.0345947742e+00,-4.6882758786e-10,-2.7637197495e+01,3.7453914642e+01
2.9859991074e+00,4.9022564888e+00,3.6173727512e+00,-5.2454673938e-10,-3.0663623810e+01,4.1555339813e+01
3.2945361137e+00,5.7759757042e+00,4.2620887756e+00,-5.8722698926e-10,-3.3832458496e+01,4.5849769592e+01
3.6177637577e+00,6.7376108170e+00,4.9716773033e+00,-6.5659183646e-10,-3.7152236938e+01,5.0348793030e+01
3.9565644264e+00,7.7913727760e+00,5.7492451668e+00,-7.2566441744e-10,-4.0632034302e+01,5.5064689636e+01
4.3118696213e+00,8.9417304993e+00,6.5980892181e+00,-8.0232348543e-10,-4.4281421661e+01,6.0010368347e+01
4.6846652031e+00,1.0193409920e+01,7.5216999054e+00,-8.8309293211e-10,-4.8110519409e+01,6.5199424744e+01
5.0761327744e+00,1.1551441193e+01,8.5237884521e+00,-9.6928720605e-10,-5.2131484985e+01,7.0648674011e+01
5.4874672890e+00,1.3021203041e+01,9.6083202362e+00,-1.0766034730e-09,-5.6356601715e+01,7.6374794006e+01
5.9198546410e+00,1.4608386993e+01,1.0779494286e+01,-1.1835350477e-09,-6.0798042297e+01,8.2393974304e+01
6.3746280670e+00,1.6319038391e+01,1.2041774750e+01,-1.2768975877e-09,-6.5469512939e+01,8.8724670410e+01
6.8533091545e+00,1.8159591675e+01,1.3399912834e+01,-1.3706092927e-09,-7.0386650085e+01,9.5388237000e+01
7.3575272560e+00,2.0136938095e+01,1.4858989716e+01,-1.4942113102e-09,-7.5566200256e+01,1.0240750122e+02
7.8890323639e+00,2.2258426666e+01,1.6424428940e+01,-1.6197897468e-09,-8.1026161194e+01,1.0980693054e+02
8.4496898651e+00,2.4531923294e+01,1.8102033615e+01,-1.7241260641e-09,-8.6785697937e+01,1.1761253357e+02
9.0414953232e+00,2.6965818405e+01,1.9897991180e+01,-1.8249732836e-09,-9.2865318298e+01,1.2585203552e+02
9.6665668488e+00,2.9569091797e+01,2.1818923950e+01,-1.9645260974e-09,-9.9286788940e+01,1.3455461121e+02
1.0327154160e+01,3.2351295471e+01,2.3871894836e+01,-2.1134818340e-09,-1.0607321167e+02,1.4375105286e+02
1.1026090622e+01,3.5322692871e+01,2.6064479828e+01,-2.2847996828e-09,-1.1325373077e+02,1.5348181152e+02
1.1766211510e+01,3.8494392395e+01,2.8404865265e+01,-2.4067798865e-09,-1.2085749054e+02,1.6378652954e+02
1.2550291061e+01,4.1878231049e+01,3.0901790619e+01,-2.5413946503e-09,-1.2891297913e+02,1.7470266724e+02
1.3381869316e+01,4.5486907959e+01,3.3564636230e+01,-2.6046007573e-09,-1.3745660400e+02,1.8628025818e+02
1.4264756203e+01,4.9334209442e+01,3.6403568268e+01,-2.7083237875e-09,-1.4652752686e+02,1.9857310486e+02
1.5202828407e+01,5.3434955597e+01,3.9429519653e+01,-2.8414148812e-09,-1.5616555786e+02,2.1163465881e+02
1.6200443268e+01,5.7805122375e+01,4.2654270172e+01,-3.0245872473e-09,-1.6641552734e+02,2.2552549744e+02
1.7262388229e+01,6.2461948395e+01,4.6090545654e+01,-3.1574769466e-09,-1.7732661438e+02,2.4031230164e+02
1.8393886566e+01,6.7424072266e+01,4.9752098083e+01,-3.2801352745e-09,-1.8895248413e+02,2.5606768799e+02
1.9600772858e+01,7.2711654663e+01,5.3653808594e+01,-3.4849869657e-09,-2.0135314941e+02,2.7287310791e+02
2.0889444351e+01,7.8346588135e+01,5.7811824799e+01,-3.7017049426e-09,-2.1459432983e+02,2.9081762695e+02
2.2266927719e+01,8.4352600098e+01,6.2243663788e+01,-3.9368304172e-09,-2.2874826050e+02,3.0999902344e+02
2.3741031647e+01,9.0755516052e+01,6.6968376160e+01,-4.2803214306e-09,-2.4389518738e+02,3.3052600098e+02
2.5320354462e+01,9.7583404541e+01,7.2006675720e+01,-4.5646140201e-09,-2.6012350464e+02,3.5251828003e+02
2.7014495850e+01,1.0486690521e+02,7.7381179810e+01,-4.7045554119e-09,-2.7753182983e+02,3.7610983276e+02
2.8834066391e+01,1.1263944244e+02,8.3116539001e+01,-4.8648698403e-09,-2.9622930908e+02,4.0144876099e+02
3.0790828705e+01,1.2093759155e+02,8.9239746094e+01,-4.8873620706e-09,-3.1633676147e+02,4.2869863892e+02
3.2898044586e+01,1.2980134583e+02,9.5780319214e+01,-5.0786450601e-09,-3.3799053955e+02,4.5804391479e+02
3.5170436859e+01,1.3927467346e+02,1.0277068329e+02,-5.3017332746e-09,-3.6134194946e+02,4.8968954468e+02
3.7624374390e+01,1.4940579224e+02,1.1024642944e+02,-5.5720201786e-09,-3.8655926514e+02,5.2386401367e+02
4.0278507233e+01,1.6024781799e+02,1.1824676514e+02,-5.6790536718e-09,-4.1383416748e+02,5.6082690430e+02
