# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2401103312e-04,-5.7582496083e-05,3.0882416468e-05,-1.8211377028e-04,-6.7345780553e-04,9.2089123791e-04
1.0657680687e-03,-8.9061875769e-05,8.5921084974e-05,-3.7700304529e-04,-1.3697226532e-03,1.8729699077e-03
1.6258335672e-03,-9.3836904853e-05,1.6600477102e-04,-5.8580515906e-04,-2.0895176567e-03,2.8572236188e-03
2.2047564853e-03,-7.1325674071e-05,2.7205914375e-04,-8.0978643382e-04,-2.8335480019e-03,3.8746136706e-03
2.8030700050e-03,-2.0969473553e-05,4.0504772915e-04,-1.0503525846e-03,-3.6024993751e-03,4.9260822125e-03
3.4212681931e-03,5.7755682064e-05,5.6597095681e-04,-1.3090677094e-03,-4.3970062397e-03,6.0124956071e-03
4.0598227642e-03,1.6533193411e-04,7.5586920138e-04,-1.5876743710e-03,-5.2176746540e-03,7.1346797049e-03
4.7191386111e-03,3.0218597385e-04,9.7582268063e-04,-1.8881198484e-03,-6.0650263913e-03,8.2933614030e-03
5.3995144553e-03,4.6866777120e-04,1.2269493891e-03,-2.2125905380e-03,-6.9394442253e-03,9.4890566543e-03
6.1011472717e-03,6.6503731068e-04,1.5104062622e-03,-2.5635368656e-03,-7.8411810100e-03,1.0722097009e-02
6.8241208792e-03,8.9144386584e-04,1.8273870228e-03,-2.9437092599e-03,-8.7703447789e-03,1.1992639862e-02
7.5683416799e-03,1.1478903471e-03,2.1791190375e-03,-3.3562160097e-03,-9.7268158570e-03,1.3300521299e-02
8.3334920928e-03,1.4342063805e-03,2.5668656453e-03,-3.8045768160e-03,-1.0710184462e-02,1.4645190910e-02
9.1189770028e-03,1.7500126269e-03,2.9919163790e-03,-4.2927698232e-03,-1.1719688773e-02,1.6025599092e-02
9.9238594994e-03,2.0946669392e-03,3.4555799793e-03,-4.8253065906e-03,-1.2754121795e-02,1.7440089956e-02
1.0746772401e-02,2.4672076106e-03,3.9591835812e-03,-5.4073422216e-03,-1.3811728917e-02,1.8886273727e-02
1.1585807428e-02,2.8662814293e-03,4.5040608384e-03,-6.0447729193e-03,-1.4890053310e-02,2.0360782743e-02
1.2438372709e-02,3.2900567167e-03,5.0915298052e-03,-6.7443465814e-03,-1.5985768288e-02,2.1859070286e-02
1.3301050290e-02,3.7361287978e-03,5.7228873484e-03,-7.5138248503e-03,-1.7094479874e-02,2.3375133052e-02
1.4169363305e-02,4.2013837956e-03,6.3993842341e-03,-8.3621637896e-03,-1.8210435286e-02,2.4901101366e-02
1.5037505887e-02,4.6818358824e-03,7.1221878752e-03,-9.2997364700e-03,-1.9326169044e-02,2.6426767930e-02
1.5898045152e-02,5.1724659279e-03,7.8923534602e-03,-1.0338547640e-02,-2.0432131365e-02,2.7939068154e-02
1.6741493717e-02,5.6669525802e-03,8.7107811123e-03,-1.1492628604e-02,-2.1516131237e-02,2.9421340674e-02
1.7555762082e-02,6.1573456042e-03,9.5781516284e-03,-1.2778487988e-02,-2.2562624887e-02,3.0852327123e-02
1.8325487152e-02,6.6337576136e-03,1.0494857095e-02,-1.4215498231e-02,-2.3551873863e-02,3.2205034047e-02
1.9031196833e-02,7.0838984102e-03,1.1460894719e-02,-1.5826499090e-02,-2.4458851665e-02,3.3445239067e-02
1.9648177549e-02,7.4924658984e-03,1.2475744821e-02,-1.7638616264e-02,-2.5251794606e-02,3.4529510885e-02
2.0145041868e-02,7.8404219821e-03,1.3538229279e-02,-1.9684253260e-02,-2.5890363380e-02,3.5402696580e-02
2.0481854677e-02,8.1040663645e-03,1.4646299183e-02,-2.2002274171e-02,-2.6323232800e-02,3.5994604230e-02
2.0607681945e-02,8.2538407296e-03,1.5796763822e-02,-2.4639535695e-02,-2.6484947652e-02,3.6215733737e-02
