# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-5.0090230366e-16,7.2845505201e-05,-1.8211376300e-05,1.8211377028e-04,6.4442203100e-16,-9.1972542067e-16
-1.0280137125e-15,1.5080122103e-04,-3.7700305256e-05,3.7700304529e-04,1.3226798519e-15,-1.8945346644e-15
-1.5835672702e-15,2.3432205489e-04,-5.8580513723e-05,5.8580515906e-04,2.0376694682e-15,-2.9299163989e-15
-2.1693318460e-15,3.2391457353e-04,-8.0978643382e-05,8.0978643382e-04,2.7916863394e-15,-4.0302831364e-15
-2.7893720337e-15,4.2014106293e-04,-1.0503526573e-04,1.0503525846e-03,3.5900030338e-15,-5.2056878875e-15
-3.4427234860e-15,5.2362709539e-04,-1.3090677385e-04,1.3090677094e-03,4.4313689071e-15,-6.4537265607e-15
-4.1310241530e-15,6.3506973675e-04,-1.5876743419e-04,1.5876743710e-03,5.3178985771e-15,-7.7779283190e-15
-4.8579736628e-15,7.5524795102e-04,-1.8881198775e-04,1.8881198484e-03,6.2544036146e-15,-9.1880713107e-15
-5.6226157153e-15,8.8503619190e-04,-2.2125904798e-04,2.2125905380e-03,7.2396609039e-15,-1.0682917597e-14
-6.4265630611e-15,1.0254147928e-03,-2.5635369821e-04,2.5635368656e-03,8.2757609224e-15,-1.2266265274e-14
-7.2727663396e-15,1.1774837039e-03,-2.9437092599e-04,2.9437092599e-03,9.3665377646e-15,-1.3945882481e-14
-8.1681716444e-15,1.3424863573e-03,-3.3562158933e-04,3.3562160097e-03,1.0520981838e-14,-1.5737668872e-14
-9.0977233884e-15,1.5218306798e-03,-3.8045766996e-04,3.8045768160e-03,1.1719625785e-14,-1.7608220857e-14
-1.0068187671e-14,1.7171079526e-03,-4.2927698814e-04,4.2927698232e-03,1.2971254184e-14,-1.9574685771e-14
-1.1084470506e-14,1.9301227294e-03,-4.8253068235e-04,4.8253065906e-03,1.4282224017e-14,-2.1648718788e-14
-1.2124805690e-14,2.1629368421e-03,-5.4073421052e-04,5.4073422216e-03,1.5624390074e-14,-2.3781889950e-14
-1.3153692375e-14,2.4179092143e-03,-6.0447730357e-04,6.0447729193e-03,1.6951743218e-14,-2.5889111411e-14
-1.4162479817e-14,2.6977385860e-03,-6.7443464650e-04,6.7443465814e-03,1.8253043323e-14,-2.7947758921e-14
-1.5163739676e-14,3.0055297539e-03,-7.5138243847e-04,7.5138248503e-03,1.9544570362e-14,-2.9987395623e-14
-1.6153965237e-14,3.3448655158e-03,-8.3621637896e-04,8.3621637896e-03,2.0821860471e-14,-3.2004292879e-14
-1.7129926763e-14,3.7198946811e-03,-9.2997367028e-04,9.2997364700e-03,2.2081013911e-14,-3.4007712147e-14
-1.8070656801e-14,4.1354191490e-03,-1.0338547872e-03,1.0338547640e-02,2.3294852782e-14,-3.5947204143e-14
-1.8916043116e-14,4.5970515348e-03,-1.1492628837e-03,1.1492628604e-02,2.4385538144e-14,-3.7682303702e-14
-1.9651643797e-14,5.1113953814e-03,-1.2778488453e-03,1.2778487988e-02,2.5334469155e-14,-3.9185485640e-14
-2.0213451952e-14,5.6861992925e-03,-1.4215498231e-03,1.4215498231e-02,2.6058773805e-14,-4.0307607783e-14
-2.0566083626e-14,6.3305995427e-03,-1.5826498857e-03,1.5826499090e-02,2.6512964729e-14,-4.0986142160e-14
-2.0820732223e-14,7.0554465055e-03,-1.7638616264e-03,1.7638616264e-02,2.6840698717e-14,-4.1461073534e-14
-2.0937719332e-14,7.8737018630e-03,-1.9684254657e-03,1.9684253260e-02,2.6990437202e-14,-4.1630188744e-14
-2.0963508097e-14,8.8009098545e-03,-2.2002274636e-03,2.2002274171e-02,2.7023117427e-14,-4.1648044198e-14
-2.0908616974e-14,9.8558142781e-03,-2.4639535695e-03,2.4639535695e-02,2.6951597353e-14,-4.1493602987e-14
