# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.2231159720e-05,2.9113293749e-06,1.5436440890e-06,-1.8500868488e-16,-9.3667738838e-05,1.7665841733e-04
1.4952958736e-04,1.1914899005e-05,6.3175116338e-06,-3.8515056627e-16,-1.9390658417e-04,3.6570997327e-04
2.3234701075e-04,2.7441919883e-05,1.4550243577e-05,-6.0041946348e-16,-3.0130235245e-04,5.6825956563e-04
3.2118408126e-04,4.9962356570e-05,2.6491017707e-05,-8.3462804386e-16,-4.1650421917e-04,7.8553182539e-04
4.1659854469e-04,7.9989426013e-05,4.2411949835e-05,-1.0868635500e-15,-5.4023554549e-04,1.0188906454e-03
5.1920936676e-04,1.1808389536e-04,6.2610379246e-05,-1.3592515582e-15,-6.7329895683e-04,1.2698498322e-03
6.2971067382e-04,1.6486033564e-04,8.7412146968e-05,-1.6726476076e-15,-8.1659451826e-04,1.5401073033e-03
7.4887875235e-04,2.2099319904e-04,1.1717487359e-04,-2.0145895145e-15,-9.7112898948e-04,1.8315605121e-03
8.7757577421e-04,2.8722322895e-04,1.5229133714e-04,-2.3769250101e-15,-1.1380204232e-03,2.1463185549e-03
1.0167693254e-03,3.6436607479e-04,1.9319399144e-04,-2.7701678909e-15,-1.3185234275e-03,2.4867495522e-03
1.1675552232e-03,4.5332149602e-04,2.4035990646e-04,-3.2858229145e-15,-1.5140591422e-03,2.8555323370e-03
1.3311667135e-03,5.5508333026e-04,2.9431600706e-04,-3.8422291167e-15,-1.7262268811e-03,3.2556836959e-03
1.5089977533e-03,6.7075307015e-04,3.5564636346e-04,-4.4543179942e-15,-1.9568342250e-03,3.6906111054e-03
1.7026256537e-03,8.0155325122e-04,4.2499919073e-04,-5.2730939224e-15,-2.2079264745e-03,4.1641732678e-03
1.9138432108e-03,9.4884244027e-04,5.0309480866e-04,-6.1669885439e-15,-2.4818284437e-03,4.6807555482e-03
2.1446961910e-03,1.1141366558e-03,5.9073703596e-04,-7.5046433030e-15,-2.7811934706e-03,5.2453610115e-03
2.3975190707e-03,1.2991300318e-03,6.8882416235e-04,-9.2183688322e-15,-3.1090483535e-03,5.8636991307e-03
2.6749873068e-03,1.5057193814e-03,7.9836184159e-04,-1.1280617079e-14,-3.4688629676e-03,6.5423138440e-03
2.9801833443e-03,1.7360368511e-03,9.2048069928e-04,-1.3240372645e-14,-3.8646340836e-03,7.2887423448e-03
3.3166580833e-03,1.9924852531e-03,1.0564546101e-03,-1.5244285733e-14,-4.3009668589e-03,8.1116706133e-03
3.6885163281e-03,2.2777759004e-03,1.2077214196e-03,-1.7487547462e-14,-4.7831842676e-03,9.0211378410e-03
4.1005355306e-03,2.5949841365e-03,1.3759115245e-03,-2.0876382288e-14,-5.3174817003e-03,1.0028827935e-02
4.5582954772e-03,2.9476068448e-03,1.5628789552e-03,-2.4484766360e-14,-5.9110941365e-03,1.1148387566e-02
5.0683170557e-03,3.3396293875e-03,1.7707369989e-03,-2.9725039026e-14,-6.5724789165e-03,1.2395765632e-02
5.6382687762e-03,3.7756173406e-03,2.0019065123e-03,-3.3299202968e-14,-7.3115793057e-03,1.3789718039e-02
6.2772240490e-03,4.2608175427e-03,2.2591692396e-03,-3.6514008099e-14,-8.1401616335e-03,1.5352435410e-02
6.9959494285e-03,4.8012789339e-03,2.5457323063e-03,-3.9549096555e-14,-9.0721882880e-03,1.7110249028e-02
7.8072976321e-03,5.4040141404e-03,2.8653142508e-03,-4.3190775799e-14,-1.0124326684e-02,1.9094593823e-02
8.7266732007e-03,6.0771848075e-03,3.2222424634e-03,-4.2220221731e-14,-1.1316552758e-02,2.1343145519e-02
9.7726611421e-03,6.8303272128e-03,3.6215733271e-03,-4.1493602987e-14,-1.2672965415e-02,2.3901361972e-02
