# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.5024887659e-03,5.4250517860e-04,-8.2920078421e-04,2.6835596189e-02,4.6501059085e-02,-7.5448609889e-02
-7.8047593124e-03,-1.8918742717e-04,-2.4723613169e-03,5.4195202887e-02,8.0591231585e-02,-1.2979951501e-01
-9.8338210955e-03,-1.8051367952e-03,-4.6616550535e-03,8.1168845296e-02,1.0151690990e-01,-1.6182902455e-01
-1.0558835231e-02,-3.9136745036e-03,-7.1141361259e-03,1.0652771592e-01,1.0896056145e-01,-1.7106550932e-01
-1.0007426143e-02,-6.1338930391e-03,-9.5437429845e-03,1.2883868814e-01,1.0320928693e-01,-1.5807826817e-01
-8.2765547559e-03,-8.1118103117e-03,-1.1676304042e-02,1.4659923315e-01,8.5267409682e-02,-1.2466902286e-01
-5.5379476398e-03,-9.5389885828e-03,-1.3266378082e-02,1.5838156641e-01,5.6912481785e-02,-7.3966108263e-02
-2.0364292432e-03,-1.0171608068e-02,-1.4114590362e-02,1.6298164427e-01,2.0678082481e-02,-1.0391952470e-02
1.9195718924e-03,-9.8478114232e-03,-1.4083664864e-02,1.5955996513e-01,-2.0244523883e-02,6.0508966446e-02
5.9740911238e-03,-8.5014160722e-03,-1.3111578301e-02,1.4776356518e-01,-6.2172565609e-02,1.3235907257e-01
9.7466893494e-03,-6.1701713130e-03,-1.1220249347e-02,1.2781549990e-01,-1.0117039829e-01,1.9836090505e-01
1.2861090712e-02,-2.9967869632e-03,-8.5183149204e-03,1.0056269914e-01,-1.3334573805e-01,2.5180903077e-01
1.4977469109e-02,7.7838380821e-04,-5.1968991756e-03,6.7471392453e-02,-1.5518365800e-01,2.8666636348e-01
1.5825930983e-02,4.8336721957e-03,-1.5178120229e-03,3.0565991998e-02,-1.6389299929e-01,2.9816091061e-01
1.5237122774e-02,8.7908450514e-03,2.2057485767e-03,-7.6947649941e-03,-1.5772278607e-01,2.8333017230e-01
1.3167834841e-02,1.2247079052e-02,5.6350496598e-03,-4.4598206878e-02,-1.3622729480e-01,2.4147599936e-01
9.7182765603e-03,1.4812763780e-02,8.4366314113e-03,-7.7395573258e-02,-1.0044453293e-01,1.7447042465e-01
5.1371529698e-03,1.6151417047e-02,1.0316073895e-02,-1.0356084257e-01,-5.2948784083e-02,8.6843617260e-02
-1.8974173872e-04,1.6018170863e-02,1.1051120237e-02,-1.2105368823e-01,2.2674226202e-03,-1.4421261847e-02
-5.7610985823e-03,1.4292944223e-02,1.0520997457e-02,-1.2856444716e-01,6.0016509145e-02,-1.2027387321e-01
-1.0999250226e-02,1.1005728506e-02,8.7293200195e-03,-1.2571465969e-01,1.1432088166e-01,-2.2029423714e-01
-1.5306413174e-02,6.3477288932e-03,5.8156903833e-03,-1.1318358034e-01,1.5899464488e-01,-3.0369386077e-01
-1.8127772957e-02,6.6652084934e-04,2.0538561512e-03,-9.2734344304e-02,1.8829619884e-01,-3.6043724418e-01
-1.9017482176e-02,-5.5564707145e-03,-2.1652304567e-03,-6.7125104368e-02,1.9761079550e-01,-3.8241308928e-01
-1.7703196034e-02,-1.1745178141e-02,-6.3653811812e-03,-3.9892584085e-02,1.8411800265e-01,-3.6457911134e-01
-1.4140874147e-02,-1.7283804715e-02,-1.0031264275e-02,-1.5016491525e-02,1.4735850692e-01,-3.0593353510e-01
-8.5498820990e-03,-2.1583219990e-02,-1.2665168382e-02,3.5115485080e-03,8.9597187936e-02,-2.1013750136e-01
-1.4221834717e-03,-2.4151736870e-02,-1.3849078678e-02,1.2185226195e-02,1.5918200836e-02,-8.5678957403e-02
6.5024802461e-03,-2.4663470685e-02,-1.3305775821e-02,8.4919687361e-03,-6.6031709313e-02,5.4563704878e-02
1.4303186908e-02,-2.3012949154e-02,-1.0949347168e-02,-8.6387330666e-03,-1.4673177898e-01,1.9449594617e-01
2.0963475108e-02,-1.9348034635e-02,-6.9181527942e-03,-3.8502085954e-02,-2.1567288041e-01,3.1631010771e-01
2.5493899360e-02,-1.4077751897e-02,-1.5846776078e-03,-7.8482732177e-02,-2.6262447238e-01,4.0263772011e-01
2.7078900486e-02,-7.8418403864e-03,4.4667199254e-03,-1.2414807826e-01,-2.7915337682e-01,4.3912717700e-01
2.5208845735e-02,-1.4448174043e-03,1.0494154878e-02,-1.6960701346e-01,-2.5998863578e-01,4.1675019264e-01
1.9799970090e-02,4.2393323965e-03,1.5682503581e-02,-2.0816625655e-01,-2.0426164567e-01,3.3389267325e-01
1.1272360571e-02,8.3883861080e-03,1.9251264632e-02,-2.3318064213e-01,-1.1631196737e-01,1.9770444930e-01
5.6329416111e-04,1.0362415574e-02,2.0573694259e-02,-2.3903548717e-01,-5.8248681016e-03,2.4309581146e-02
-1.0936710052e-02,9.8245898262e-03,1.9291045144e-02,-2.2214311361e-01,1.1283003539e-01,-1.6233319044e-01
-2.1534116939e-02,6.8322429433e-03,1.5402709134e-02,-1.8177999556e-01,2.2215229273e-01,-3.3307611942e-01
-2.9457589611e-02,1.8773158081e-03,9.3129463494e-03,-1.2059783936e-01,3.0383899808e-01,-4.5752570033e-01
-3.3140107989e-02,-4.1372287087e-03,1.8187173409e-03,-4.4637639076e-02,3.4170112014e-01,-5.0895875692e-01
-3.1519118696e-02,-9.9950581789e-03,-5.9711649083e-03,3.7241645157e-02,3.2476592064e-01,-4.6952733397e-01
-2.4300178513e-02,-1.4333411120e-02,-1.2783329003e-02,1.1452391744e-01,2.5000125170e-01,-3.3479267359e-01
-1.2124782428e-02,-1.5858687460e-02,-1.7379600555e-02,1.7673596740e-01,1.2404876202e-01,-1.1655451357e-01
3.4185657278e-03,-1.3575187884e-02,-1.8780536950e-02,2.1549727023e-01,-3.6663558334e-02,1.5708018839e-01
1.9988462329e-02,-6.9787441753e-03,-1.6470845789e-02,2.2659723461e-01,-2.0793056488e-01,4.4522216916e-01
3.4916903824e-02,3.8384513464e-03,-1.0535458103e-02,2.1163800359e-01,-3.6217927933e-01,7.0177823305e-01
4.5849855989e-02,1.8238294870e-02,-1.6753510572e-03,1.7896653712e-01,-4.7509345412e-01,8.8676643372e-01
