# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.2355767265e-05,1.8938879975e-06,5.0517979844e-07,-1.1160699342e-16,-3.0654307920e-05,1.1492075282e-04
1.9117337069e-04,7.7509384937e-06,2.0675074666e-06,-2.3064423927e-16,-6.3458886871e-05,2.3790317937e-04
2.9702871689e-04,1.7851629309e-05,4.7617877499e-06,-3.5839427777e-16,-9.8605712992e-05,3.6966643529e-04
4.1056130431e-04,3.2501739042e-05,8.6696018116e-06,-4.9741866891e-16,-1.3630829926e-04,5.1100895507e-04
5.3247902542e-04,5.2035142289e-05,1.3880013285e-05,-6.5025184113e-16,-1.7680178280e-04,6.6281534964e-04
6.6357135074e-04,7.6816606452e-05,2.0490311726e-05,-8.1723083416e-16,-2.2034945141e-04,8.2607142394e-04
8.0472370610e-04,1.0724596359e-04,2.8607164495e-05,-9.9964647325e-16,-2.6724670897e-04,1.0018830653e-03
9.5691694878e-04,1.4376192121e-04,3.8347581722e-05,-1.2043599370e-15,-3.1781822327e-04,1.1914767092e-03
1.1212532409e-03,1.8684611132e-04,4.9839949497e-05,-1.4119421955e-15,-3.7243240513e-04,1.3962285593e-03
1.2989739189e-03,2.3702929320e-04,6.3225903432e-05,-1.6449533360e-15,-4.3150532292e-04,1.6176879872e-03
1.4914689818e-03,2.9489689041e-04,7.8661636508e-05,-1.9108819768e-15,-4.9549876712e-04,1.8575924914e-03
1.7003086396e-03,3.6109547364e-04,9.6319621662e-05,-2.1827630357e-15,-5.6493602460e-04,2.1179039031e-03
1.9272612408e-03,4.3634153553e-04,1.1639097647e-04,-2.4534934004e-15,-6.4040452708e-04,2.4008327164e-03
2.1743397228e-03,5.2143016364e-04,1.3908771507e-04,-2.7648193014e-15,-7.2257634019e-04,2.7088932693e-03
2.4438307155e-03,6.1724527040e-04,1.6464566579e-04,-3.0755232684e-15,-8.1221497385e-04,3.0449426267e-03
2.7383333072e-03,7.2477298090e-04,1.9332783995e-04,-3.3957419565e-15,-9.1018492822e-04,3.4122290090e-03
3.0608256347e-03,8.4511557361e-04,2.2542825900e-04,-3.7333159262e-15,-1.0174806230e-03,3.8144732825e-03
3.4147130791e-03,9.7950675990e-04,2.6127605815e-04,-4.1645276942e-15,-1.1352370493e-03,4.2559308931e-03
3.8039134815e-03,1.1293337448e-03,3.0124129262e-04,-4.6676932169e-15,-1.2647587573e-03,4.7415001318e-03
4.2329467833e-03,1.2961594621e-03,3.4574072924e-04,-5.2957605240e-15,-1.4075521613e-03,5.2768294699e-03
4.7070458531e-03,1.4817476040e-03,3.9524488966e-04,-5.8232858673e-15,-1.5653638402e-03,5.8684577234e-03
5.2322936244e-03,1.6880990006e-03,4.5028747991e-04,-6.2851924152e-15,-1.7402226804e-03,6.5239877440e-03
5.8157811873e-03,1.9174882909e-03,5.1147525664e-04,-6.7135873751e-15,-1.9344892353e-03,7.2522847913e-03
6.4658122137e-03,2.1725078113e-03,5.7949969778e-04,-7.3656960183e-15,-2.1509332582e-03,8.0637270585e-03
7.1921637282e-03,2.4561281316e-03,6.5515312599e-04,-8.2309876078e-15,-2.3928193841e-03,8.9705344290e-03
8.0063734204e-03,2.7717624325e-03,7.3934614193e-04,-8.7406219212e-15,-2.6639918797e-03,9.9871298298e-03
8.9221391827e-03,3.1233457848e-03,8.3312834613e-04,-9.2769403135e-15,-2.9690165538e-03,1.1130637489e-02
9.9558103830e-03,3.5154398065e-03,9.3771662796e-04,-1.0389583311e-14,-3.3133435063e-03,1.2421499006e-02
1.1127008125e-02,3.9533535019e-03,1.0545268888e-03,-1.1315008311e-14,-3.7035199348e-03,1.3884240761e-02
1.2459409423e-02,4.4432920404e-03,1.1852144962e-03,-1.1907302028e-14,-4.1474490426e-03,1.5548458323e-02
