# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.1624553113e-14,2.6709734811e-04,-6.6774337029e-05,5.3419466130e-03,1.1952198671e-13,-1.6362051416e-13
-2.3500214226e-14,5.4520956473e-04,-1.3630239118e-04,1.0904191993e-02,2.4163827948e-13,-3.3151554960e-13
-3.5640324107e-14,8.3491002442e-04,-2.0872750611e-04,1.6698200256e-02,3.6648719541e-13,-5.0394204868e-13
-4.8057884712e-14,1.1368095875e-03,-2.8420239687e-04,2.2736189887e-02,4.9420369056e-13,-6.8115803796e-13
-6.0773658512e-14,1.4515498187e-03,-3.6288745468e-04,2.9030997306e-02,6.2500335853e-13,-8.6357993239e-13
-7.3810369709e-14,1.7798269400e-03,-4.4495673501e-04,3.5596538335e-02,7.5912182356e-13,-1.0516464002e-12
-8.7204576242e-14,2.1223730873e-03,-5.3059327183e-04,4.2447462678e-02,8.9693768905e-13,-1.2460353929e-12
-1.0093813806e-13,2.4799716193e-03,-6.1999290483e-04,4.9599431455e-02,1.0382640928e-12,-1.4464623076e-12
-1.1499069925e-13,2.8534613084e-03,-7.1336532710e-04,5.7069227099e-02,1.1828943857e-12,-1.6528189407e-12
-1.2935427740e-13,3.2437255140e-03,-8.1093137851e-04,6.4874507487e-02,1.3307492044e-12,-1.8651300122e-12
-1.4400605003e-13,3.6517288536e-03,-9.1293221340e-04,7.3034577072e-02,1.4815932769e-12,-2.0830494447e-12
-1.5894748083e-13,4.0784901939e-03,-1.0196225485e-03,8.1569805741e-02,1.6354450346e-12,-2.3067975481e-12
-1.7418789393e-13,4.5251054689e-03,-1.1312763672e-03,9.0502105653e-02,1.7924062842e-12,-2.5368609123e-12
-1.8967645380e-13,4.9927299842e-03,-1.2481824961e-03,9.9854595959e-02,1.9519563917e-12,-2.7726280473e-12
-2.0537086300e-13,5.4826093838e-03,-1.3706523459e-03,1.0965218395e-01,2.1136560384e-12,-3.0132756099e-12
-2.2124659147e-13,5.9961131774e-03,-1.4990282943e-03,1.1992225796e-01,2.2772554242e-12,-3.2585817725e-12
-2.3723750286e-13,6.5346644260e-03,-1.6336661065e-03,1.3069328666e-01,2.4420695501e-12,-3.5073049066e-12
-2.5322747913e-13,7.0997984149e-03,-1.7749496037e-03,1.4199596643e-01,2.6068988548e-12,-3.7575029893e-12
