# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.7974045128e-02,-5.0899391063e-03,1.8561271718e-03,-1.4509418979e-02,-2.3250287399e-02,4.0581282228e-02
3.6292962730e-02,-9.2144906521e-03,4.5957951806e-03,-3.0022855848e-02,-4.6946547925e-02,8.1933751702e-02
5.4939128458e-02,-1.2376704253e-02,8.2405582070e-03,-4.6610657126e-02,-7.1065962315e-02,1.2401691824e-01
7.3890499771e-02,-1.4582016505e-02,1.2811322697e-02,-6.4345315099e-02,-9.5580011606e-02,1.6678032279e-01
9.3120492995e-02,-1.5838185325e-02,1.8328083679e-02,-8.3300545812e-02,-1.2045429647e-01,2.1016323566e-01
1.1259686947e-01,-1.6155561432e-02,2.4809598923e-02,-1.0355079174e-01,-1.4564709365e-01,2.5409206748e-01
1.3228221238e-01,-1.5547037125e-02,3.2273132354e-02,-1.2517032027e-01,-1.7110998929e-01,2.9848161340e-01
1.5213264525e-01,-1.4028175734e-02,4.0734108537e-02,-1.4823240042e-01,-1.9678622484e-01,3.4323203564e-01
1.7209617794e-01,-1.1617538519e-02,5.0205636770e-02,-1.7280846834e-01,-2.2260855138e-01,3.8822525740e-01
1.9211328030e-01,-8.3362581208e-03,6.0698069632e-02,-1.9896601140e-01,-2.4849988520e-01,4.3332609534e-01
2.1211706102e-01,-4.2077410035e-03,7.2218403220e-02,-2.2676622868e-01,-2.7437373996e-01,4.7838282585e-01
2.3203144968e-01,7.4214074994e-04,8.4769710898e-02,-2.5626266003e-01,-3.0013170838e-01,5.2322304249e-01
2.5177088380e-01,6.4858510159e-03,9.8350554705e-02,-2.8749793768e-01,-3.2566311955e-01,5.6765305996e-01
2.7123972774e-01,1.2995342724e-02,1.1295400560e-01,-3.2049891353e-01,-3.5084420443e-01,6.1145639420e-01
2.9033201933e-01,2.0242959261e-02,1.2856660783e-01,-3.5527196527e-01,-3.7553787231e-01,6.5439349413e-01
3.0893155932e-01,2.8202772141e-02,1.4516773820e-01,-3.9179861546e-01,-3.9959385991e-01,6.9620186090e-01
3.2691150904e-01,3.6852821708e-02,1.6272822022e-01,-4.3002736568e-01,-4.2284804583e-01,7.3659527302e-01
3.4413507581e-01,4.6178150922e-02,1.8120875955e-01,-4.6986392140e-01,-4.4512352347e-01,7.7526521683e-01
3.6045691371e-01,5.6174810976e-02,2.0055866241e-01,-5.1116031408e-01,-4.6623232961e-01,8.1188440323e-01
3.7572440505e-01,6.6854700446e-02,2.2071410716e-01,-5.5370092392e-01,-4.8597705364e-01,8.4610968828e-01
3.8978067040e-01,7.8251957893e-02,2.4159580469e-01,-5.9718465805e-01,-5.0415474176e-01,8.7758857012e-01
4.0246945620e-01,9.0432964265e-02,2.6310682297e-01,-6.4120090008e-01,-5.2056342363e-01,9.0597110987e-01
4.1364157200e-01,1.0350602120e-01,2.8513032198e-01,-6.8520539999e-01,-5.3500998020e-01,9.3092423677e-01
4.2316350341e-01,1.1763513833e-01,3.0752635002e-01,-7.2848761082e-01,-5.4732197523e-01,9.5215153694e-01
4.3093100190e-01,1.3306123018e-01,3.3012858033e-01,-7.7012252808e-01,-5.5736470222e-01,9.6942412853e-01
4.3688747287e-01,1.5012630820e-01,3.5274031758e-01,-8.0891776085e-01,-5.6506496668e-01,9.8262262344e-01
4.4104892015e-01,1.6930408776e-01,3.7513011694e-01,-8.4334683418e-01,-5.7044380903e-01,9.9179393053e-01
4.4353896379e-01,1.9124175608e-01,3.9702770114e-01,-8.7146359682e-01,-5.7366126776e-01,9.9723106623e-01
4.4463691115e-01,2.1681363881e-01,4.1811811924e-01,-8.9079189301e-01,-5.7507908344e-01,9.9958193302e-01
4.4484394789e-01,2.4719034135e-01,4.3803590536e-01,-8.9818739891e-01,-5.7534593344e-01,1.0000000000e+00
