# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.0654307466e-06,1.5436440890e-06,-2.9113293749e-06,2.8652394910e-17,1.7665841733e-04,9.3667738838e-05
-6.3458887780e-06,6.3175116338e-06,-1.1914899005e-05,5.8945783806e-17,3.6570997327e-04,1.9390658417e-04
-9.8605714811e-06,1.4550243577e-05,-2.7441919883e-05,9.0612765666e-17,5.6825956563e-04,3.0130235245e-04
-1.3630829926e-05,2.6491017707e-05,-4.9962356570e-05,1.3235616396e-16,7.8553182539e-04,4.1650421917e-04
-1.7680178644e-05,4.2411949835e-05,-7.9989426013e-05,1.9371599829e-16,1.0188906454e-03,5.4023554549e-04
-2.2034944777e-05,6.2610379246e-05,-1.1808389536e-04,2.6578678922e-16,1.2698498322e-03,6.7329895683e-04
-2.6724670533e-05,8.7412146968e-05,-1.6486033564e-04,3.2767721027e-16,1.5401073033e-03,8.1659451826e-04
-3.1781823054e-05,1.1717487359e-04,-2.2099319904e-04,3.8188266022e-16,1.8315605121e-03,9.7112898948e-04
-3.7243240513e-05,1.5229133714e-04,-2.8722322895e-04,4.4849415175e-16,2.1463185549e-03,1.1380204232e-03
-4.3150532292e-05,1.9319399144e-04,-3.6436607479e-04,5.6367766239e-16,2.4867495522e-03,1.3185234275e-03
-4.9549878895e-05,2.4035990646e-04,-4.5332149602e-04,7.8675511811e-16,2.8555323370e-03,1.5140591422e-03
-5.6493601733e-05,2.9431600706e-04,-5.5508333026e-04,9.4257667552e-16,3.2556836959e-03,1.7262268811e-03
-6.4040454163e-05,3.5564636346e-04,-6.7075307015e-04,1.0617551641e-15,3.6906111054e-03,1.9568342250e-03
-7.2257629654e-05,4.2499919073e-04,-8.0155325122e-04,1.4396422905e-15,4.1641732678e-03,2.2079264745e-03
-8.1221493019e-05,5.0309480866e-04,-9.4884244027e-04,1.7134797838e-15,4.6807555482e-03,2.4818284437e-03
-9.1018497187e-05,5.9073703596e-04,-1.1141366558e-03,1.9100489199e-15,5.2453610115e-03,2.7811934706e-03
-1.0174806812e-04,6.8882416235e-04,-1.2991300318e-03,2.0194042615e-15,5.8636991307e-03,3.1090483535e-03
-1.1352371075e-04,7.9836184159e-04,-1.5057193814e-03,1.9007662858e-15,6.5423138440e-03,3.4688629676e-03
-1.2647587573e-04,9.2048069928e-04,-1.7360368511e-03,2.3833425552e-15,7.2887423448e-03,3.8646340836e-03
-1.4075521904e-04,1.0564546101e-03,-1.9924852531e-03,3.2567639669e-15,8.1116706133e-03,4.3009668589e-03
-1.5653639275e-04,1.2077214196e-03,-2.2777759004e-03,3.2445673278e-15,9.0211378410e-03,4.7831842676e-03
-1.7402226513e-04,1.3759115245e-03,-2.5949841365e-03,3.1335361314e-15,1.0028827935e-02,5.3174817003e-03
-1.9344892644e-04,1.5628789552e-03,-2.9476068448e-03,3.6504617044e-15,1.1148387566e-02,5.9110941365e-03
-2.1509332873e-04,1.7707369989e-03,-3.3396293875e-03,5.4885536932e-15,1.2395765632e-02,6.5724789165e-03
-2.3928192968e-04,2.0019065123e-03,-3.7756173406e-03,7.8955176679e-15,1.3789718039e-02,7.3115793057e-03
-2.6639917633e-04,2.2591692396e-03,-4.2608175427e-03,8.9560300230e-15,1.5352435410e-02,8.1401616335e-03
-2.9690164956e-04,2.5457323063e-03,-4.8012789339e-03,1.0317964981e-14,1.7110249028e-02,9.0721882880e-03
-3.3133433317e-04,2.8653142508e-03,-5.4040141404e-03,1.3032499748e-14,1.9094593823e-02,1.0124326684e-02
-3.7035200512e-04,3.2222424634e-03,-6.0771848075e-03,1.4498105610e-14,2.1343145519e-02,1.1316552758e-02
-4.1474489262e-04,3.6215733271e-03,-6.8303272128e-03,1.4082354735e-14,2.3901361972e-02,1.2672965415e-02
