# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.1830452254e-13,2.5403854367e-13,8.9684582781e-04,-3.8577296912e-10,-8.7758399546e-02,1.5167990128e-11
2.4196226620e-13,6.7555282115e-13,3.4607357811e-03,-5.6573523644e-10,-1.6670526564e-01,2.3361590440e-11
3.7329132298e-13,1.2324552186e-12,7.5155016966e-03,-6.3936805850e-10,-2.3684903979e-01,2.8548607922e-11
5.1347625154e-13,1.8990414710e-12,1.2885261327e-02,-7.2468675505e-10,-2.9821100831e-01,2.5845823745e-11
6.6307511782e-13,2.4035602068e-12,1.9394727424e-02,-7.7562745116e-10,-3.5083085299e-01,8.2986542985e-12
8.1962594264e-13,2.3642394466e-12,2.6869632304e-02,-6.9747851938e-10,-3.9477118850e-01,-2.3898454396e-11
9.7885892100e-13,1.4827017652e-12,3.5137217492e-02,-5.0410531305e-10,-4.3012183905e-01,-6.1045959954e-11
1.1352338340e-12,-2.1821724928e-13,4.4026821852e-02,-3.1035354842e-10,-4.5700317621e-01,-8.3923083760e-11
1.2811018522e-12,-2.1710020934e-12,5.3370527923e-02,-1.0009893608e-10,-4.7556892037e-01,-7.4765249547e-11
1.4073819150e-12,-3.5224570656e-12,6.3003830612e-02,1.2647391467e-10,-4.8600813746e-01,-3.1454224642e-11
1.5068225530e-12,-3.5905998227e-12,7.2766371071e-02,3.4273089922e-10,-4.8854675889e-01,2.9396485246e-11
1.5749049200e-12,-2.2671070750e-12,8.2502700388e-02,4.6968534617e-10,-4.8344841599e-01,8.1638952543e-11
1.6107655574e-12,-4.0290843307e-14,9.2063002288e-02,4.8622211812e-10,-4.7101449966e-01,1.0338224721e-10
1.6163522343e-12,2.2268278801e-12,1.0130388290e-01,4.8156323373e-10,-4.5158395171e-01,8.6567267243e-11
1.5969226809e-12,3.6950221528e-12,1.1008907855e-01,4.4041642555e-10,-4.2553213239e-01,4.0987036681e-11
1.5601939228e-12,3.9601282323e-12,1.1829020828e-01,3.7164454847e-10,-3.9326944947e-01,-1.3561892061e-11
1.5138230296e-12,3.0870297638e-12,1.2578739226e-01,2.9659921741e-10,-3.5523933172e-01,-6.0137110569e-11
1.4633625258e-12,1.4044649775e-12,1.3246996701e-01,2.1836181474e-10,-3.1191560626e-01,-9.1062421492e-11
1.4109801652e-12,-7.5199557952e-13,1.3823702931e-01,1.6033049888e-10,-2.6379966736e-01,-1.0275727491e-10
