# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.5459620934e-04,0.0000000000e+00,-9.5039986074e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.7907920778e-03,0.0000000000e+00,-1.8815997243e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.4701878950e-03,0.0000000000e+00,-2.7935996652e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4954382554e-02,0.0000000000e+00,-3.6863994598e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.3204978555e-02,0.0000000000e+00,-4.5599991083e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3183570951e-02,0.0000000000e+00,-5.4143989086e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.4851765037e-02,0.0000000000e+00,-6.2495988607e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.8171160519e-02,0.0000000000e+00,-7.0655989647e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.3103353381e-02,0.0000000000e+00,-7.8623986244e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.9609950781e-02,0.0000000000e+00,-8.6399984360e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0765254498e-01,0.0000000000e+00,-9.3983983994e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2719273567e-01,0.0000000000e+00,-1.0137598515e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4819212258e-01,0.0000000000e+00,-1.0857597589e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7061232030e-01,0.0000000000e+00,-1.1558398008e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9441491365e-01,0.0000000000e+00,-1.2239997387e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.1956150234e-01,0.0000000000e+00,-1.2902398109e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.4601370096e-01,0.0000000000e+00,-1.3545597792e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.7373307943e-01,0.0000000000e+00,-1.4169597626e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.0268126726e-01,0.0000000000e+00,-1.4774397612e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3281987906e-01,0.0000000000e+00,-1.5359997749e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.6411046982e-01,0.0000000000e+00,-1.5926396847e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.9651465416e-01,0.0000000000e+00,-1.6473597288e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.2999404669e-01,0.0000000000e+00,-1.7001596689e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.6451023221e-01,0.0000000000e+00,-1.7510397434e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.0002479553e-01,0.0000000000e+00,-1.7999997139e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.3649944067e-01,0.0000000000e+00,-1.8470396996e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.7389557362e-01,0.0000000000e+00,-1.8921597004e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.1217498779e-01,0.0000000000e+00,-1.9353597164e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.5129917860e-01,0.0000000000e+00,-1.9766396284e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.9122976065e-01,0.0000000000e+00,-2.0159995556e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.3192834854e-01,0.0000000000e+00,-2.0534396172e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.7335655689e-01,0.0000000000e+00,-2.0889596939e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.1547594070e-01,0.0000000000e+00,-2.1225595474e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.5824811459e-01,0.0000000000e+00,-2.1542396545e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.0163469315e-01,0.0000000000e+00,-2.1839995384e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.4559729099e-01,0.0000000000e+00,-2.2118396759e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.9009752274e-01,0.0000000000e+00,-2.2377595901e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0350968838e+00,0.0000000000e+00,-2.2617595196e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0805571079e+00,0.0000000000e+00,-2.2838397026e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1264396906e+00,0.0000000000e+00,-2.3039996624e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1727062464e+00,0.0000000000e+00,-2.3222396374e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2193183899e+00,0.0000000000e+00,-2.3385596275e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2662378550e+00,0.0000000000e+00,-2.3529596329e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3134260178e+00,0.0000000000e+00,-2.3654396534e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.3608446121e+00,0.0000000000e+00,-2.3759996891e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4084551334e+00,0.0000000000e+00,-2.3846395016e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4562194347e+00,0.0000000000e+00,-2.3913595676e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5040987730e+00,0.0000000000e+00,-2.3961596489e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5520550013e+00,0.0000000000e+00,-2.3990395069e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.6000494957e+00,0.0000000000e+00,-2.3999996185e+00,0.0000000000e+00
