# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,2.3244955116e-07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3946987565e-05
0.0000000000e+00,9.2980098998e-07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7894016966e-05
0.0000000000e+00,2.0920501811e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1841005441e-05
0.0000000000e+00,3.7191985029e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.5787990277e-05
0.0000000000e+00,5.8112527768e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.9735018769e-05
0.0000000000e+00,8.3682007244e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.3682010882e-05
0.0000000000e+00,1.1390047803e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.7628995718e-05
0.0000000000e+00,1.4876804926e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1157602421e-04
0.0000000000e+00,1.8828452085e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2552301632e-04
0.0000000000e+00,2.3244996555e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3946999388e-04
0.0000000000e+00,2.8126458346e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5341702965e-04
0.0000000000e+00,3.3472802897e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6736402176e-04
0.0000000000e+00,3.9284048398e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8131099932e-04
0.0000000000e+00,4.5560209401e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9525803509e-04
0.0000000000e+00,5.2301253163e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0920501265e-04
0.0000000000e+00,5.9507197875e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2315200476e-04
0.0000000000e+00,6.7178065365e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3709904053e-04
0.0000000000e+00,7.5313808338e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5104603264e-04
0.0000000000e+00,8.3914448624e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6499299565e-04
0.0000000000e+00,9.2980015324e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7894004597e-04
0.0000000000e+00,1.0251045751e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9288703809e-04
0.0000000000e+00,1.1250579701e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0683400109e-04
0.0000000000e+00,1.2296607019e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2078105141e-04
0.0000000000e+00,1.3389121159e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3472804353e-04
0.0000000000e+00,1.4528125757e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4867500653e-04
0.0000000000e+00,1.5713622270e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6262205685e-04
0.0000000000e+00,1.6945606330e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7656901986e-04
0.0000000000e+00,1.8224080850e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9051601198e-04
0.0000000000e+00,1.9549048739e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0446306230e-04
0.0000000000e+00,2.0920501265e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1841002530e-04
