# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.5062465029e-14,-1.2695356919e-13,-2.5786992046e-04,1.0896383622e-11,2.5792680681e-02,-8.4234034678e-12
-3.0420876593e-14,-3.8111750084e-13,-1.0342724854e-03,2.1791108848e-11,5.1850751042e-02,-1.2676438024e-11
-4.6025937375e-14,-6.7536704311e-13,-2.3344079964e-03,3.4710560814e-11,7.8163214028e-02,-1.2583661543e-11
-6.1830735302e-14,-9.1966744550e-13,-4.1632419452e-03,5.0725694478e-11,1.0471751541e-01,-8.3193296002e-12
-7.7756940155e-14,-1.0317837080e-12,-6.5254722722e-03,6.3297964092e-11,1.3149951398e-01,-7.6799325363e-13
-9.3651045848e-14,-9.5689515339e-13,-9.4254976138e-03,6.6607601379e-11,1.5849339962e-01,8.2679635707e-12
-1.0927660144e-13,-6.8816919394e-13,-1.2867383659e-02,6.1448436617e-11,1.8568164110e-01,1.6330985175e-11
-1.2430671997e-13,-2.7476900421e-13,-1.6854826361e-02,5.4779555891e-11,2.1304488182e-01,2.0992683286e-11
-1.3834009079e-13,1.8751765819e-13,-2.1391117945e-02,4.5265898668e-11,2.4056199193e-01,2.0719854651e-11
-1.5090083046e-13,5.8587065321e-13,-2.6479108259e-02,3.0968637377e-11,2.6820987463e-01,1.5495998582e-11
-1.6156454158e-13,8.2592125413e-13,-3.2121162862e-02,1.5073709642e-11,2.9596352577e-01,6.8033903164e-12
-1.7003012767e-13,8.5967599142e-13,-3.8319133222e-02,1.2292653874e-12,3.2379585505e-01,-2.9442811036e-12
-1.7611751630e-13,6.9526589347e-13,-4.5074310154e-02,-1.0953468167e-11,3.5167771578e-01,-1.1319363849e-11
-1.7973993062e-13,3.8548567008e-13,-5.2387360483e-02,-2.8007093172e-11,3.7957790494e-01,-1.6552996820e-11
-1.8093806889e-13,9.6078015471e-15,-6.0258332640e-02,-5.2481859136e-11,4.0746292472e-01,-1.7789096585e-11
-1.7981682766e-13,-3.4686571107e-13,-6.8686559796e-02,-7.9468841230e-11,4.3529719114e-01,-1.4961490380e-11
-1.7650223188e-13,-6.0363324582e-13,-7.7670663595e-02,-1.0249506105e-10,4.6304279566e-01,-8.5679900674e-12
-1.7115348310e-13,-6.9550246638e-13,-8.7208457291e-02,-1.1347364715e-10,4.9065953493e-01,1.0678905541e-13
-1.6394051644e-13,-5.9461550267e-13,-9.7296960652e-02,-1.1252610649e-10,5.1810491085e-01,8.7779367108e-12
-1.5496355284e-13,-3.3044682442e-13,-1.0793228447e-01,-1.0109479920e-10,5.4533416033e-01,1.4884281307e-11
-1.4422680715e-13,1.9205154096e-14,-1.1910963804e-01,-7.5074189920e-11,5.7230007648e-01,1.6597377986e-11
-1.3173200052e-13,3.5083066552e-13,-1.3082328439e-01,-3.9192992601e-11,5.9895336628e-01,1.3179115785e-11
-1.1755998735e-13,5.5759943104e-13,-1.4306643605e-01,-2.2157789926e-12,6.2524235249e-01,5.2138649301e-12
-1.0179396659e-13,5.6067851100e-13,-1.5583127737e-01,2.9131471541e-11,6.5111315250e-01,-4.9398007386e-12
-8.4563493632e-14,3.5074959430e-13,-1.6910889745e-01,5.7443657470e-11,6.7650979757e-01,-1.3483794810e-11
-6.6078639414e-14,5.6504924166e-15,-1.8288922310e-01,8.6546950162e-11,7.0137447119e-01,-1.6562440655e-11
-4.6480197756e-14,-3.2602062326e-13,-1.9716101885e-01,1.1844121517e-10,7.2564715147e-01,-1.2372460695e-11
-2.5849578690e-14,-4.9594231716e-13,-2.1191184223e-01,1.4222556466e-10,7.4926656485e-01,-2.7026373760e-12
-4.1973536090e-15,-4.3155052015e-13,-2.2712798417e-01,1.5596667013e-10,7.7216988802e-01,8.0559144425e-12
1.8516433300e-14,-1.6474552300e-13,-2.4279451370e-01,1.6166243344e-10,7.9429310560e-01,1.5148779800e-11
4.2392362542e-14,1.8399116865e-13,-2.5889515877e-01,1.5325955782e-10,8.1557160616e-01,1.5327341826e-11
6.7477355084e-14,4.5312730890e-13,-2.7541235089e-01,1.2317528941e-10,8.3594048023e-01,8.2630057310e-12
9.3761465063e-14,5.1329437662e-13,-2.9232728481e-01,7.0647217243e-11,8.5533511639e-01,-2.8641700556e-12
1.2118020617e-13,3.3355241312e-13,-3.0961987376e-01,7.3111855112e-12,8.7369185686e-01,-1.2857565707e-11
1.4949692417e-13,-5.6148357177e-15,-3.2726863027e-01,-5.9760210669e-11,8.9094889164e-01,-1.6857602120e-11
1.7845246765e-13,-3.4062149260e-13,-3.4525105357e-01,-1.1774817232e-10,9.0704703331e-01,-1.2454755109e-11
2.0781526456e-13,-4.9878531210e-13,-3.6354333162e-01,-1.5863363401e-10,9.2193108797e-01,-1.4719089662e-12
2.3719034007e-13,-3.9481981053e-13,-3.8212075830e-01,-1.8097286170e-10,9.3555104733e-01,1.0233144193e-11
2.6612045900e-13,-9.0281074446e-14,-4.0095752478e-01,-1.7757743886e-10,9.4786375761e-01,1.6334987182e-11
2.9438105599e-13,2.5205486027e-13,-4.2002716660e-01,-1.5217359317e-10,9.5883530378e-01,1.4080655045e-11
3.2188469013e-13,4.6482435956e-13,-4.3930259347e-01,-1.2266157534e-10,9.6844267845e-01,5.7074709542e-12
3.4836849659e-13,4.7790851138e-13,-4.5875644684e-01,-1.0383274796e-10,9.7667682171e-01,-3.4174900323e-12
3.7337789653e-13,3.3078138210e-13,-4.7836121917e-01,-1.0065560885e-10,9.8354631662e-01,-9.6778921682e-12
3.9649766760e-13,9.3083750614e-14,-4.9808996916e-01,-9.1303298255e-11,9.8908060789e-01,-1.3052225967e-11
4.1737894065e-13,-1.9122997998e-13,-5.1791650057e-01,-5.2363731406e-11,9.9333566427e-01,-1.4225500986e-11
4.3562216009e-13,-4.6879877367e-13,-5.3781592846e-01,1.6713703338e-11,9.9639850855e-01,-1.0478930224e-11
4.5067571094e-13,-5.8595847358e-13,-5.5776566267e-01,1.1073541389e-10,9.9839490652e-01,2.8381203637e-12
4.6196423423e-13,-3.2751188914e-13,-5.7774603367e-01,2.1486436241e-10,9.9949717522e-01,2.3974875904e-11
4.6900997626e-13,3.6891353145e-13,-5.9774130583e-01,2.9781491162e-10,9.9993342161e-01,4.0987470362e-11
4.7143636651e-13,1.2718899284e-12,-6.1774098873e-01,3.2922978233e-10,1.0000000000e+00,4.5006685878e-11
