# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.8377156670e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7873667316e-04
0.0000000000e+00,1.5327683286e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6512165833e-04
0.0000000000e+00,3.4624405089e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1593042873e-03
0.0000000000e+00,6.1885359173e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5614327276e-03
0.0000000000e+00,9.7270967672e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9716536626e-03
0.0000000000e+00,1.4094458311e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3901113309e-03
0.0000000000e+00,1.9307239563e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8169464786e-03
0.0000000000e+00,2.5382338208e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2522957772e-03
0.0000000000e+00,3.2336919685e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6962910090e-03
0.0000000000e+00,4.0188408457e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1490565054e-03
0.0000000000e+00,4.8954464728e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.6107103117e-03
0.0000000000e+00,5.8652990265e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.0813592970e-03
0.0000000000e+00,6.9302070187e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.5610998534e-03
0.0000000000e+00,8.0919981701e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0500157997e-03
0.0000000000e+00,9.3525153352e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.5481741913e-03
0.0000000000e+00,1.0713613592e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.0556243882e-03
0.0000000000e+00,1.2177153258e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.5723952614e-03
0.0000000000e+00,1.3745003380e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0984905362e-03
0.0000000000e+00,1.5419024276e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.6338846013e-03
0.0000000000e+00,1.7201073933e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.1785220429e-03
0.0000000000e+00,1.9092991715e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.7323078662e-03
0.0000000000e+00,2.1096596029e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0295103304e-02
0.0000000000e+00,2.3213671520e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0866723023e-02
0.0000000000e+00,2.5445960928e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1446923018e-02
0.0000000000e+00,2.7795152273e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2035395019e-02
0.0000000000e+00,3.0262861401e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2631756254e-02
0.0000000000e+00,3.2850627322e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3235541992e-02
0.0000000000e+00,3.5559877288e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3846186921e-02
0.0000000000e+00,3.8391919807e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4463019557e-02
0.0000000000e+00,4.1347919032e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5085239895e-02
0.0000000000e+00,4.4428855181e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5711903572e-02
0.0000000000e+00,4.7635519877e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6341904178e-02
0.0000000000e+00,5.0968453288e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6973946244e-02
0.0000000000e+00,5.4427911527e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7606517300e-02
0.0000000000e+00,5.8013843372e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8237864599e-02
0.0000000000e+00,6.1725792475e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8865950406e-02
0.0000000000e+00,6.5562892705e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9488412887e-02
0.0000000000e+00,6.9523747079e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0102523267e-02
0.0000000000e+00,7.3606381193e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0705131814e-02
0.0000000000e+00,7.7808140777e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1292595193e-02
0.0000000000e+00,8.2125598565e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1860716864e-02
0.0000000000e+00,8.6554400623e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2404648364e-02
0.0000000000e+00,9.1089177877e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2918801755e-02
0.0000000000e+00,9.5723345876e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3396730423e-02
0.0000000000e+00,1.0044894181e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3830994964e-02
0.0000000000e+00,1.0525639169e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4213002995e-02
0.0000000000e+00,1.1013427749e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4532830343e-02
0.0000000000e+00,1.1506905779e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4778999388e-02
0.0000000000e+00,1.2004469521e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4938227609e-02
0.0000000000e+00,1.2504232116e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4995120242e-02
