# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.4857571851e-04,0.0000000000e+00,6.5295048058e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.6297478471e-03,0.0000000000e+00,1.3328231871e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.9987483546e-03,0.0000000000e+00,2.0410196483e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0813700035e-02,0.0000000000e+00,2.7790307999e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.7135802656e-02,0.0000000000e+00,3.5484418273e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.5029523298e-02,0.0000000000e+00,4.3509411812e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.4562818706e-02,0.0000000000e+00,5.1883262396e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.5807357877e-02,0.0000000000e+00,6.0625135899e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.8838769794e-02,0.0000000000e+00,6.9755470753e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.3736898601e-02,0.0000000000e+00,7.9296094179e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.0586110950e-02,0.0000000000e+00,8.9270311594e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0947558284e-01,0.0000000000e+00,9.9703031778e-01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.3049966097e-01,0.0000000000e+00,1.1062090397e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5375818312e-01,0.0000000000e+00,1.2205247879e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.7935693264e-01,0.0000000000e+00,1.3402830362e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.0740796626e-01,0.0000000000e+00,1.4658117294e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.3803021014e-01,0.0000000000e+00,1.5974625349e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.7134978771e-01,0.0000000000e+00,1.7356133461e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.0750077963e-01,0.0000000000e+00,1.8806703091e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.4662556648e-01,0.0000000000e+00,2.0330703259e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.8887566328e-01,0.0000000000e+00,2.1932842731e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.3441238999e-01,0.0000000000e+00,2.3618190289e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.8340752721e-01,0.0000000000e+00,2.5392220020e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.3604429960e-01,0.0000000000e+00,2.7260844707e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.9251821041e-01,0.0000000000e+00,2.9230449200e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.5303802490e-01,0.0000000000e+00,3.1307952404e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.1782696247e-01,0.0000000000e+00,3.3500845432e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.8712373972e-01,0.0000000000e+00,3.5817248821e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.6118412018e-01,0.0000000000e+00,3.8265981674e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.4028222561e-01,0.0000000000e+00,4.0856633186e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0247122049e+00,0.0000000000e+00,4.3599629402e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1147898436e+00,0.0000000000e+00,4.6506342888e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2108550072e+00,0.0000000000e+00,4.9589171410e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.3132729530e+00,0.0000000000e+00,5.2861647606e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4224377871e+00,0.0000000000e+00,5.6338596344e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5387744904e+00,0.0000000000e+00,6.0036225319e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6627416611e+00,0.0000000000e+00,6.3972334862e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.7948356867e+00,0.0000000000e+00,6.8166456223e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.9355938435e+00,0.0000000000e+00,7.2640089989e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.0855982304e+00,0.0000000000e+00,7.7416906357e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.2454807758e+00,0.0000000000e+00,8.2523031235e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.4159290791e+00,0.0000000000e+00,8.7987346649e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.5976903439e+00,0.0000000000e+00,9.3841800690e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.7915797234e+00,0.0000000000e+00,1.0012186050e+01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.9984874725e+00,0.0000000000e+00,1.0686689377e+01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.2193865776e+00,0.0000000000e+00,1.1412075996e+01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.4553422928e+00,0.0000000000e+00,1.2193235397e+01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.7075240612e+00,0.0000000000e+00,1.3035631180e+01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.9772164822e+00,0.0000000000e+00,1.3945384979e+01,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.2658338547e+00,0.0000000000e+00,1.4929364204e+01,0.0000000000e+00
