# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,2.3765774415e-07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4421048036e-05
0.0000000000e+00,9.7264148735e-07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9853754313e-05
0.0000000000e+00,2.2401463866e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.6388307965e-05
0.0000000000e+00,4.0785425881e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.4124840719e-05
0.0000000000e+00,6.5297258516e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.3174680185e-05
0.0000000000e+00,9.6394833236e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0366153583e-04
0.0000000000e+00,1.3457982277e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2572352716e-04
0.0000000000e+00,1.8040265786e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4951509365e-04
0.0000000000e+00,2.3446786145e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7520897381e-04
0.0000000000e+00,2.9744134736e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0299913012e-04
0.0000000000e+00,3.7005775084e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3310398683e-04
0.0000000000e+00,4.5312841394e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6576936943e-04
0.0000000000e+00,5.4755240853e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0127348145e-04
0.0000000000e+00,6.5432781412e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3993166289e-04
0.0000000000e+00,7.7456359577e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8210183266e-04
0.0000000000e+00,9.0949739388e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2819199734e-04
0.0000000000e+00,1.0605122225e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7866874957e-04
0.0000000000e+00,1.2291564781e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.3406623192e-04
0.0000000000e+00,1.4171705698e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9499894269e-04
0.0000000000e+00,1.6265160230e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6217622953e-04
0.0000000000e+00,1.8594060384e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3641847121e-04
0.0000000000e+00,2.1183514036e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.1867940025e-04
0.0000000000e+00,2.4062064767e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.1007177252e-04
0.0000000000e+00,2.7262244839e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0118981590e-03
0.0000000000e+00,3.0821328983e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1256907601e-03
0.0000000000e+00,3.4782147850e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2532611145e-03
0.0000000000e+00,3.9194081910e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3967577834e-03
0.0000000000e+00,4.4114381308e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5587458620e-03
0.0000000000e+00,4.9609667622e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7423031386e-03
0.0000000000e+00,5.5757793598e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9511408173e-03
