# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.2687272485e-13,-4.2048192727e-13,1.4802414936e-12,-4.6956300735e-02,-1.8249060249e-11,-1.1123124123e-11
6.2144110387e-13,-9.0304955354e-13,2.4420040642e-12,-9.5760270953e-02,2.2581303147e-12,-9.0815706734e-13
8.6799621310e-13,-8.4137769451e-13,1.4400336392e-12,-1.4508570731e-01,3.6311426088e-11,1.7524842688e-11
1.0646248423e-12,-2.0894322785e-13,-1.1494562897e-12,-1.9350621104e-01,3.9797894147e-11,2.0461733002e-11
1.1868634331e-12,1.2647887837e-13,-2.4164500696e-12,-2.3952615261e-01,2.9349244389e-12,2.3472259292e-12
1.2384122590e-12,-3.4829398480e-13,-1.3605683420e-12,-2.8159540892e-01,-2.9618401481e-11,-1.2440773238e-11
1.2224107360e-12,-5.9748647002e-13,4.3912120576e-13,-3.1816497445e-01,-2.8764688548e-11,-8.8307347546e-12
1.1233444730e-12,1.6028834076e-13,1.7088482322e-12,-3.4773334861e-01,-5.2775947675e-12,4.2335575150e-12
9.4641265311e-13,1.3225944862e-12,1.6502039535e-12,-3.6887261271e-01,2.1098248149e-11,1.3853244940e-11
6.6786300882e-13,1.8099789246e-12,1.4914977619e-13,-3.8027563691e-01,1.9792069025e-11,5.4738756930e-12
2.8282497871e-13,8.4728155481e-13,-4.6629957924e-13,-3.8080519438e-01,-3.7947908704e-12,-1.2995983630e-11
-9.1731262614e-14,-6.2400497096e-13,-2.1639589805e-13,-3.6952838302e-01,-1.0279060589e-11,-1.7111081649e-11
-3.4977188789e-13,-1.9096165621e-12,-3.8034419364e-13,-3.4576088190e-01,1.5009836906e-12,-5.4568138202e-12
-5.0619025031e-13,-1.9276318822e-12,-8.7296934004e-13,-3.0909809470e-01,1.2480814125e-11,9.9517512286e-12
-6.5192989895e-13,-6.2657214486e-13,-1.1129201944e-12,-2.5946170092e-01,4.6594412356e-12,1.3229466134e-11
-8.5376882430e-13,5.1339179219e-13,-4.2845241244e-13,-1.9710832834e-01,-1.5976128406e-11,3.5893937562e-12
-1.0815747169e-12,1.0962030979e-12,9.3824524972e-13,-1.2264968455e-01,-2.4308274144e-11,-5.4890259005e-12
-1.2456533201e-12,6.7835038801e-13,1.7603250671e-12,-3.7096109241e-02,-5.6888300494e-12,-2.3566413578e-12
-1.2792277003e-12,4.7335621750e-13,1.0827940107e-12,5.8164261281e-02,3.0296754688e-11,1.2398268176e-11
-1.1877123634e-12,7.3715382756e-13,-9.8071648458e-13,1.6137120128e-01,3.1857939897e-11,1.1034888281e-11
-9.7466772066e-13,3.3744236788e-13,-1.6979603487e-12,2.7035614848e-01,-1.8416350042e-11,-1.5310279086e-11
-6.8587382952e-13,-5.2999683635e-13,2.7569168736e-13,3.8259968162e-01,-4.1865184930e-11,-2.4875313615e-11
-4.1389943773e-13,-7.3463034701e-13,1.5683440874e-12,4.9525484443e-01,-5.8535831347e-14,-5.8414476598e-13
-1.7467055363e-13,-1.9099548061e-13,5.0074213439e-13,6.0513591766e-01,3.3012887563e-11,1.6220276858e-11
1.1579085401e-13,9.3414195108e-14,-8.6214688817e-13,7.0879918337e-01,2.5693799519e-11,1.1511049926e-11
5.0535584831e-13,1.4310694489e-14,-1.6565776528e-12,8.0257987976e-01,-9.6960352074e-13,-5.0626464690e-14
9.4296304706e-13,-5.6345829695e-13,-9.4570954800e-13,8.8260573149e-01,-4.9466146457e-11,-1.9367164122e-11
1.3741228207e-12,-1.2616192813e-12,1.5809026180e-12,9.4488912821e-01,-2.9833548826e-11,2.0148366482e-12
1.7385627443e-12,3.1584278378e-13,1.1190310831e-12,9.8538070917e-01,6.1022874254e-11,6.0573837612e-11
1.8839448231e-12,3.2309586864e-12,-1.8983206933e-12,1.0000000000e+00,8.9585207308e-11,7.8271021609e-11
