# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-1.5262065062e-05,3.0293578675e-05,0.0000000000e+00,-1.7368047265e-03,-9.2088792007e-04
0.0000000000e+00,-6.1737569922e-05,1.1950807675e-04,0.0000000000e+00,-3.5324268974e-03,-1.8729619915e-03
0.0000000000e+00,-1.4048218145e-04,2.6963721029e-04,0.0000000000e+00,-5.3887288086e-03,-2.8572098818e-03
0.0000000000e+00,-2.5258460664e-04,4.8273731954e-04,0.0000000000e+00,-7.3075410910e-03,-3.8746017963e-03
0.0000000000e+00,-3.9916616515e-04,7.6092622476e-04,0.0000000000e+00,-9.2906383798e-03,-4.9260789528e-03
0.0000000000e+00,-5.8137672022e-04,1.1063760612e-03,0.0000000000e+00,-1.1339667253e-02,-6.0125142336e-03
0.0000000000e+00,-8.0039544264e-04,1.5213143779e-03,0.0000000000e+00,-1.3456135988e-02,-7.1347076446e-03
0.0000000000e+00,-1.0574272601e-03,2.0080176182e-03,0.0000000000e+00,-1.5641370788e-02,-8.2933614030e-03
0.0000000000e+00,-1.3536956394e-03,2.5687974412e-03,0.0000000000e+00,-1.7896400765e-02,-9.4890231267e-03
0.0000000000e+00,-1.6904412769e-03,3.2059985679e-03,0.0000000000e+00,-2.0221918821e-02,-1.0722058825e-02
0.0000000000e+00,-2.0689147059e-03,3.9219837636e-03,0.0000000000e+00,-2.2618189454e-02,-1.1992608197e-02
0.0000000000e+00,-2.4903616868e-03,4.7191088088e-03,0.0000000000e+00,-2.5084873661e-02,-1.3300492428e-02
0.0000000000e+00,-2.9560197145e-03,5.5997129530e-03,0.0000000000e+00,-2.7620919049e-02,-1.4645153657e-02
0.0000000000e+00,-3.4671009053e-03,6.5660886467e-03,0.0000000000e+00,-3.0224381015e-02,-1.6025559977e-02
0.0000000000e+00,-4.0247677825e-03,7.6204347424e-03,0.0000000000e+00,-3.2892141491e-02,-1.7440058291e-02
0.0000000000e+00,-4.6301200055e-03,8.7648341432e-03,0.0000000000e+00,-3.5619653761e-02,-1.8886240199e-02
0.0000000000e+00,-5.2841636352e-03,1.0001190938e-02,0.0000000000e+00,-3.8400605321e-02,-2.0360754803e-02
0.0000000000e+00,-5.9877661988e-03,1.1331151240e-02,0.0000000000e+00,-4.1226413101e-02,-2.1859053522e-02
0.0000000000e+00,-6.7416271195e-03,1.2756043114e-02,0.0000000000e+00,-4.4085711241e-02,-2.3375110701e-02
0.0000000000e+00,-7.5462153181e-03,1.4276763424e-02,0.0000000000e+00,-4.6963680536e-02,-2.4901065975e-02
0.0000000000e+00,-8.4016937762e-03,1.5893628821e-02,0.0000000000e+00,-4.9841105938e-02,-2.6426732540e-02
0.0000000000e+00,-9.3078454956e-03,1.7606245354e-02,0.0000000000e+00,-5.2693333477e-02,-2.7939040214e-02
0.0000000000e+00,-1.0263961740e-02,1.9413290545e-02,0.0000000000e+00,-5.5488906801e-02,-2.9421309009e-02
0.0000000000e+00,-1.1268694885e-02,2.1312238649e-02,0.0000000000e+00,-5.8187752962e-02,-3.0852289870e-02
0.0000000000e+00,-1.2319907546e-02,2.3299077526e-02,0.0000000000e+00,-6.0738984495e-02,-3.2205000520e-02
0.0000000000e+00,-1.3414446265e-02,2.5367876515e-02,0.0000000000e+00,-6.3078053296e-02,-3.3445224166e-02
0.0000000000e+00,-1.4547858387e-02,2.7510264888e-02,0.0000000000e+00,-6.5123036504e-02,-3.4529510885e-02
0.0000000000e+00,-1.5714066103e-02,2.9714806005e-02,0.0000000000e+00,-6.6769875586e-02,-3.5402700305e-02
0.0000000000e+00,-1.6904916614e-02,3.1966146082e-02,0.0000000000e+00,-6.7886233330e-02,-3.5994615406e-02
0.0000000000e+00,-1.8109593540e-02,3.4243926406e-02,0.0000000000e+00,-6.8303294480e-02,-3.6215748638e-02
