# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8200739578e-04,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7680065725e-04,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.8549200185e-04,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0934393918e-04,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0497929761e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3083684025e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5867865877e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8870390486e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2113141604e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5620213710e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9419725761e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3542599995e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8023767993e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2903479189e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.8226001672e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.4043019190e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0414248146e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.7406259477e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.5096548535e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.3575733006e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.2946244404e-03,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0332834907e-02,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1486375704e-02,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2771552429e-02,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4207723550e-02,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5817929059e-02,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7629083246e-02,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9673474133e-02,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1990299225e-02,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4626165628e-02,0.0000000000e+00,0.0000000000e+00
