# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.5436318108e-06,-2.9113064102e-06,0.0000000000e+00,1.7665774794e-04,9.3667404144e-05
0.0000000000e+00,6.3174888965e-06,-1.1914852621e-05,0.0000000000e+00,3.6570840166e-04,1.9390576927e-04
0.0000000000e+00,1.4550174456e-05,-2.7441787097e-05,0.0000000000e+00,5.6825677166e-04,3.0130089726e-04
0.0000000000e+00,2.6490906748e-05,-4.9962138291e-05,0.0000000000e+00,7.8552914783e-04,4.1650299681e-04
0.0000000000e+00,4.2411804316e-05,-7.9989127698e-05,0.0000000000e+00,1.0188897140e-03,5.4023531266e-04
0.0000000000e+00,6.2610270106e-05,-1.1808365525e-04,0.0000000000e+00,1.2698537903e-03,6.7330140155e-04
0.0000000000e+00,8.7412146968e-05,-1.6486026288e-04,0.0000000000e+00,1.5401130076e-03,8.1659812713e-04
0.0000000000e+00,1.1717495363e-04,-2.2099324269e-04,0.0000000000e+00,1.8315598136e-03,9.7112898948e-04
0.0000000000e+00,1.5229132259e-04,-2.8722311254e-04,0.0000000000e+00,2.1463099401e-03,1.1380156502e-03
0.0000000000e+00,1.9319380226e-04,-3.6436560913e-04,0.0000000000e+00,2.4867393076e-03,1.3185179560e-03
0.0000000000e+00,2.4035955721e-04,-4.5332073933e-04,0.0000000000e+00,2.8555234894e-03,1.5140547184e-03
0.0000000000e+00,2.9431551229e-04,-5.5508228252e-04,0.0000000000e+00,3.2556750812e-03,1.7262228066e-03
0.0000000000e+00,3.5564572318e-04,-6.7075167317e-04,0.0000000000e+00,3.6906001624e-03,1.9568286370e-03
0.0000000000e+00,4.2499834672e-04,-8.0155150499e-04,0.0000000000e+00,4.1641625576e-03,2.2079208866e-03
0.0000000000e+00,5.0309381913e-04,-9.4884040300e-04,0.0000000000e+00,4.6807476319e-03,2.4818242528e-03
0.0000000000e+00,5.9073587181e-04,-1.1141342111e-03,0.0000000000e+00,5.2453516982e-03,2.7811885811e-03
0.0000000000e+00,6.8882288178e-04,-1.2991274707e-03,0.0000000000e+00,5.8636921458e-03,3.1090446282e-03
0.0000000000e+00,7.9836050281e-04,-1.5057165874e-03,0.0000000000e+00,6.5423115157e-03,3.4688622691e-03
0.0000000000e+00,9.2047930229e-04,-1.7360339407e-03,0.0000000000e+00,7.2887372226e-03,3.8646315224e-03
0.0000000000e+00,1.0564530967e-03,-1.9924819935e-03,0.0000000000e+00,8.1116585061e-03,4.3009608053e-03
0.0000000000e+00,1.2077196734e-03,-2.2777724080e-03,0.0000000000e+00,9.0211266652e-03,4.7831786796e-03
0.0000000000e+00,1.3759095455e-03,-2.5949804112e-03,0.0000000000e+00,1.0028821416e-02,5.3174784407e-03
0.0000000000e+00,1.5628768597e-03,-2.9476028867e-03,0.0000000000e+00,1.1148379184e-02,5.9110894799e-03
0.0000000000e+00,1.7707346706e-03,-3.3396249637e-03,0.0000000000e+00,1.2395752594e-02,6.5724714659e-03
0.0000000000e+00,2.0019039512e-03,-3.7756126840e-03,0.0000000000e+00,1.3789711520e-02,7.3115755804e-03
0.0000000000e+00,2.2591666784e-03,-4.2608128861e-03,0.0000000000e+00,1.5352446586e-02,8.1401690841e-03
0.0000000000e+00,2.5457302108e-03,-4.8012752086e-03,0.0000000000e+00,1.7110284418e-02,9.0722087771e-03
0.0000000000e+00,2.8653130867e-03,-5.4040113464e-03,0.0000000000e+00,1.9094636664e-02,1.0124350898e-02
0.0000000000e+00,3.2222422305e-03,-6.0771838762e-03,0.0000000000e+00,2.1343212575e-02,1.1316590011e-02
0.0000000000e+00,3.6215749569e-03,-6.8303295411e-03,0.0000000000e+00,2.3901475593e-02,1.2673031539e-02
