# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.1288740325e-06,-1.5436318108e-06,0.0000000000e+00,9.3667404144e-05,6.8499946792e-05
0.0000000000e+00,4.6200452744e-06,-6.3174888965e-06,0.0000000000e+00,1.9390576927e-04,1.4180529979e-04
0.0000000000e+00,1.0640693290e-05,-1.4550174456e-05,0.0000000000e+00,3.0130089726e-04,2.2034446010e-04
0.0000000000e+00,1.9373075702e-05,-2.6490906748e-05,0.0000000000e+00,4.1650299681e-04,3.0459294794e-04
0.0000000000e+00,3.1016192224e-05,-4.2411804316e-05,0.0000000000e+00,5.4023531266e-04,3.9507969632e-04
0.0000000000e+00,4.5787539420e-05,-6.2610270106e-05,0.0000000000e+00,6.7330140155e-04,4.9239228247e-04
0.0000000000e+00,6.3925406721e-05,-8.7412146968e-05,0.0000000000e+00,8.1659812713e-04,5.9718667762e-04
0.0000000000e+00,8.5691259301e-05,-1.1717495363e-04,0.0000000000e+00,9.7112898948e-04,7.1019667666e-04
0.0000000000e+00,1.1137222464e-04,-1.5229132259e-04,0.0000000000e+00,1.1380156502e-03,8.3224260015e-04
0.0000000000e+00,1.4128463226e-04,-1.9319380226e-04,0.0000000000e+00,1.3185179560e-03,9.6424587537e-04
0.0000000000e+00,1.7577742983e-04,-2.4035955721e-04,0.0000000000e+00,1.5140547184e-03,1.1072438210e-03
0.0000000000e+00,2.1523599571e-04,-2.9431551229e-04,0.0000000000e+00,1.7262228066e-03,1.2624046067e-03
0.0000000000e+00,2.6008739951e-04,-3.5564572318e-04,0.0000000000e+00,1.9568286370e-03,1.4310490806e-03
0.0000000000e+00,3.1080568442e-04,-4.2499834672e-04,0.0000000000e+00,2.2079208866e-03,1.6146753915e-03
0.0000000000e+00,3.6791770253e-04,-5.0309381913e-04,0.0000000000e+00,2.4818242528e-03,1.8149836687e-03
0.0000000000e+00,4.3201126391e-04,-5.9073587181e-04,0.0000000000e+00,2.7811885811e-03,2.0339118782e-03
0.0000000000e+00,5.0374330021e-04,-6.8882288178e-04,0.0000000000e+00,3.1090446282e-03,2.2736764513e-03
0.0000000000e+00,5.8384926524e-04,-7.9836050281e-04,0.0000000000e+00,3.4688622691e-03,2.5368146598e-03
0.0000000000e+00,6.7315605702e-04,-9.2047930229e-04,0.0000000000e+00,3.8646315224e-03,2.8262450360e-03
0.0000000000e+00,7.7259505633e-04,-1.0564530967e-03,0.0000000000e+00,4.3009608053e-03,3.1453371048e-03
0.0000000000e+00,8.8321784278e-04,-1.2077196734e-03,0.0000000000e+00,4.7831786796e-03,3.4979879856e-03
0.0000000000e+00,1.0062168585e-03,-1.3759095455e-03,0.0000000000e+00,5.3174784407e-03,3.8887269329e-03
0.0000000000e+00,1.1429480510e-03,-1.5628768597e-03,0.0000000000e+00,5.9110894799e-03,4.3228408322e-03
0.0000000000e+00,1.2949566590e-03,-1.7707346706e-03,0.0000000000e+00,6.5724714659e-03,4.8065162264e-03
0.0000000000e+00,1.4640131267e-03,-2.0019039512e-03,0.0000000000e+00,7.3115755804e-03,5.3470307030e-03
0.0000000000e+00,1.6521520447e-03,-2.2591666784e-03,0.0000000000e+00,8.1401690841e-03,5.9529896826e-03
0.0000000000e+00,1.8617189489e-03,-2.5457302108e-03,0.0000000000e+00,9.0722087771e-03,6.6345999949e-03
0.0000000000e+00,2.0954329520e-03,-2.8653130867e-03,0.0000000000e+00,1.0124350898e-02,7.4040424079e-03
0.0000000000e+00,2.3564591538e-03,-3.2222422305e-03,0.0000000000e+00,1.1316590011e-02,8.2759391516e-03
0.0000000000e+00,2.6484951377e-03,-3.6215749569e-03,0.0000000000e+00,1.2673031539e-02,9.2679187655e-03
