# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.9875392318e-02,1.4097396052e-03,8.1391358981e-04,4.4238553013e-15,-2.5069227442e-02,4.3421175331e-02
4.0071524680e-02,4.3020481244e-03,2.4837888777e-03,7.3023667530e-15,-5.0543010235e-02,8.7543062866e-02
6.0560509562e-02,8.6998110637e-03,5.0228382461e-03,9.6203274703e-15,-7.6386176050e-02,1.3230472803e-01
8.1308931112e-02,1.4623402618e-02,8.4428256378e-03,1.2506715905e-14,-1.0255656391e-01,1.7763318121e-01
1.0227746516e-01,2.2090246901e-02,1.2753809802e-02,1.4278907036e-14,-1.2900459766e-01,2.2344250977e-01
1.2342018634e-01,3.1114265323e-02,1.7963830382e-02,1.8497104009e-14,-1.5567232668e-01,2.6963236928e-01
1.4468467236e-01,4.1705518961e-02,2.4078693241e-02,2.3503942865e-14,-1.8249364197e-01,3.1608825922e-01
1.6601157188e-01,5.3869660944e-02,3.1101662666e-02,1.5036359473e-14,-2.0939368010e-01,3.6268049479e-01
1.8733397126e-01,6.7607253790e-02,3.9033066481e-02,3.1456130213e-16,-2.3628805578e-01,4.0926292539e-01
2.0857760310e-01,8.2913450897e-02,4.7870103270e-02,-1.5399841640e-14,-2.6308307052e-01,4.5567324758e-01
2.2966045141e-01,9.9777303636e-02,5.7606458664e-02,-4.5537982022e-14,-2.8967529535e-01,5.0173228979e-01
2.5049239397e-01,1.1818105727e-01,6.8231865764e-02,-8.8258352991e-14,-3.1595101953e-01,5.4724323750e-01
2.7097553015e-01,1.3809980452e-01,7.9731956124e-02,-1.4551329434e-13,-3.4178680182e-01,5.9199208021e-01
2.9100412130e-01,1.5950076282e-01,9.2087812722e-02,-2.0583677178e-13,-3.6704927683e-01,6.3574796915e-01
3.1046476960e-01,1.8234252930e-01,1.0527551919e-01,-2.5523005476e-13,-3.9159539342e-01,6.7826312780e-01
3.2923716307e-01,2.0657488704e-01,1.1926607043e-01,-3.2641462233e-13,-4.1527333856e-01,7.1927452087e-01
3.4719482064e-01,2.3213809729e-01,1.3402500749e-01,-4.3341399263e-13,-4.3792369962e-01,7.5850611925e-01
3.6420619488e-01,2.5896230340e-01,1.4951196313e-01,-5.7611305049e-13,-4.5938053727e-01,7.9567044973e-01
3.8013690710e-01,2.8696751595e-01,1.6568078101e-01,-6.9785632351e-13,-4.7947421670e-01,8.3047366142e-01
3.9485189319e-01,3.1606349349e-01,1.8247933686e-01,-8.6812550421e-13,-4.9803453684e-01,8.6262112856e-01
4.0821903944e-01,3.4614920616e-01,1.9984935224e-01,-1.0236079562e-12,-5.1489478350e-01,8.9182400703e-01
4.2011409998e-01,3.7711402774e-01,2.1772687137e-01,-1.3077224850e-12,-5.2989822626e-01,9.1781067848e-01
4.3042683601e-01,4.0883785486e-01,2.3604263365e-01,-1.5345644677e-12,-5.4290592670e-01,9.4034057856e-01
4.3906983733e-01,4.4119241834e-01,2.5472256541e-01,-1.7508590064e-12,-5.5380743742e-01,9.5922267437e-01
4.4598990679e-01,4.7404375672e-01,2.7368929982e-01,-2.0147364679e-12,-5.6253588200e-01,9.7434073687e-01
4.5118358731e-01,5.0725477934e-01,2.9286369681e-01,-2.3422494413e-12,-5.6908679008e-01,9.8568725586e-01
4.5471766591e-01,5.4068934917e-01,3.1216716766e-01,-2.5841854698e-12,-5.7354444265e-01,9.9340802431e-01
4.5675686002e-01,5.7421880960e-01,3.3152535558e-01,-2.7749981132e-12,-5.7611650229e-01,9.9786299467e-01
4.5760095119e-01,6.0772973299e-01,3.5087293386e-01,-2.7228443025e-12,-5.7718116045e-01,9.9970704317e-01
4.5773503184e-01,6.4113563299e-01,3.7015980482e-01,-2.7086802853e-12,-5.7735025883e-01,1.0000000000e+00
