# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2804527513e-05,2.9718642054e-06,-3.2632208331e-06,7.1405428025e-16,1.9801186863e-04,1.8033239758e-04
1.0929652490e-04,1.2162692656e-05,-1.3355102055e-05,1.4771412861e-15,4.0991467540e-04,3.7331544445e-04
1.6980413056e-04,2.8012598705e-05,-3.0758910725e-05,2.2922094334e-15,6.3694681739e-04,5.8007694315e-04
2.3469157168e-04,5.1001392421e-05,-5.6001488701e-05,3.1707596296e-15,8.8048278121e-04,8.0186879495e-04
3.0436390080e-04,8.1652964582e-05,-8.9658096840e-05,4.1266000999e-15,1.1420515366e-03,1.0400834726e-03
3.7927107769e-04,1.2053988758e-04,-1.3235743972e-04,5.1597427028e-15,1.4233518159e-03,1.2962677283e-03
4.5991540537e-04,1.6828949447e-04,-1.8478832499e-04,6.2934221873e-15,1.7262796173e-03,1.5721486416e-03
5.4685864598e-04,2.2559007630e-04,-2.4770657183e-04,7.5888883529e-15,2.0529560279e-03,1.8696577754e-03
6.4072886016e-04,2.9319757596e-04,-3.2194220694e-04,8.9804711587e-15,2.4057526607e-03,2.1909547504e-03
7.4223137926e-04,3.7194471224e-04,-4.0840959991e-04,1.0418068182e-14,2.7873327490e-03,2.5384654291e-03
8.5216033040e-04,4.6275017667e-04,-5.0811748952e-04,1.2031466047e-14,3.2006951515e-03,2.9149206821e-03
9.7140966682e-04,5.6662841234e-04,-6.2217982486e-04,1.3731816079e-14,3.6492163781e-03,3.3233955037e-03
1.1009904556e-03,6.8470387487e-04,-7.5183116132e-04,1.5406138482e-14,4.1367146187e-03,3.7673674524e-03
1.2420491548e-03,8.1822439097e-04,-8.9844188187e-04,1.7238380862e-14,4.6675205231e-03,4.2507806793e-03
1.3958867639e-03,9.6857704921e-04,-1.0635348735e-03,1.9435780838e-14,5.2465493791e-03,4.7781104222e-03
1.5639860649e-03,1.1373091256e-03,-1.2488091597e-03,2.1732639424e-14,5.8794021606e-03,5.3544593975e-03
1.7480431125e-03,1.3261502609e-03,-1.4561640564e-03,2.4632788756e-14,6.5724868327e-03,5.9856614098e-03
1.9499987829e-03,1.5370366164e-03,-1.6877254238e-03,2.7528067648e-14,7.3331370950e-03,6.6783968359e-03
2.1720861550e-03,1.7721448094e-03,-1.9458832685e-03,3.0717300855e-14,8.1697888672e-03,7.4403486215e-03
2.4168826640e-03,2.0339272451e-03,-2.2333303932e-03,3.4852126068e-14,9.0921847150e-03,8.2803880796e-03
2.6873692404e-03,2.3251518141e-03,-2.5531062856e-03,3.8094046418e-14,1.0111588053e-02,9.2087732628e-03
2.9870104045e-03,2.6489580050e-03,-2.9086577706e-03,4.2783671435e-14,1.1241091415e-02,1.0237429291e-02
3.3198499586e-03,3.0089153443e-03,-3.3039047848e-03,4.9621636281e-14,1.2495978735e-02,1.1380273849e-02
3.6906185560e-03,3.4090918489e-03,-3.7433139514e-03,5.6509884391e-14,1.3894133270e-02,1.2653593905e-02
4.1048824787e-03,3.8541483227e-03,-4.2320033535e-03,6.3545062224e-14,1.5456590801e-02,1.4076547697e-02
4.5692222193e-03,4.3494412675e-03,-4.7758538276e-03,6.8448949308e-14,1.7208227888e-02,1.5671789646e-02
5.0914417952e-03,4.9011455849e-03,-5.3816461004e-03,7.1823088113e-14,1.9178550690e-02,1.7466191202e-02
5.6808558293e-03,5.5164191872e-03,-6.0572405346e-03,7.4281184502e-14,2.1402766928e-02,1.9491819665e-02
6.3486439176e-03,6.2035941519e-03,-6.8117850460e-03,7.5144649888e-14,2.3923147470e-02,2.1787168458e-02
7.1082836948e-03,6.9724055938e-03,-7.6559698209e-03,7.5484282995e-14,2.6790652424e-02,2.4398645386e-02
