# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.0100968434e-04,3.0388229061e-04,-8.8065025921e-05,7.2802958312e-04,9.2088792007e-04,6.7345495336e-04
-6.1221315991e-04,6.5110070864e-04,-2.1245783137e-04,1.5072026290e-03,1.8729619915e-03,1.3697165996e-03
-9.3393324642e-04,1.0442095809e-03,-3.7467895891e-04,2.3419680074e-03,2.8572098818e-03,2.0895071793e-03
-1.2664870592e-03,1.4860279625e-03,-5.7632219978e-04,3.2373757567e-03,3.8746017963e-03,2.8335363604e-03
-1.6101822257e-03,1.9796777051e-03,-8.1908336142e-04,4.1991719045e-03,4.9260789528e-03,3.6024923902e-03
-1.9653041381e-03,2.5284495205e-03,-1.1047241278e-03,5.2334736101e-03,6.0125142336e-03,4.3970136903e-03
-2.3321143817e-03,3.1359558925e-03,-1.4351099962e-03,6.3471463509e-03,7.1347076446e-03,5.2176853642e-03
-2.7108425274e-03,3.8062683307e-03,-1.8122429028e-03,7.5481561944e-03,8.2933614030e-03,6.0650212690e-03
-3.1016671564e-03,4.5437868685e-03,-2.2382212337e-03,8.8452566415e-03,9.4890231267e-03,6.9394204766e-03
-3.5047081765e-03,5.3532794118e-03,-2.7152497787e-03,1.0248085484e-02,1.0722058825e-02,7.8411521390e-03
-3.9200112224e-03,6.2401634641e-03,-3.2457036432e-03,1.1767890304e-02,1.1992608197e-02,8.7703187019e-03
-4.3475180864e-03,7.2103030980e-03,-3.8320657331e-03,1.3417039998e-02,1.3300492428e-02,9.7267879173e-03
-4.7870459966e-03,8.2701984793e-03,-4.4769705273e-03,1.5209507197e-02,1.4645153657e-02,1.0710151866e-02
-5.2382582799e-03,9.4271823764e-03,-5.1832399331e-03,1.7161391675e-02,1.6025559977e-02,1.1719658040e-02
-5.7006143034e-03,1.0689193383e-02,-5.9538073838e-03,1.9290400669e-02,1.7440058291e-02,1.2754095718e-02
-6.1733257025e-03,1.2065315619e-02,-6.7918407731e-03,2.1617207676e-02,1.8886240199e-02,1.3811701909e-02
-6.6552986391e-03,1.3565843925e-02,-7.7007333748e-03,2.4165699258e-02,2.0360754803e-02,1.4890030958e-02
-7.1450462565e-03,1.5202076174e-02,-8.6840167642e-03,2.6962503791e-02,2.1859053522e-02,1.5985751525e-02
-7.6405978762e-03,1.6986930743e-02,-9.7454888746e-03,3.0038619414e-02,2.3375110701e-02,1.7094459385e-02
-8.1393858418e-03,1.8935261294e-02,-1.0889245197e-02,3.3430293202e-02,2.4901065975e-02,1.8210407346e-02
-8.6380783468e-03,2.1063588560e-02,-1.2119543739e-02,3.7178497761e-02,2.6426732540e-02,1.9326142967e-02
-9.1324048117e-03,2.3391006514e-02,-1.3440978713e-02,4.1331339628e-02,2.7939040214e-02,2.0432109013e-02
-9.6169123426e-03,2.5939689949e-02,-1.4858511277e-02,4.5945502818e-02,2.9421309009e-02,2.1516107023e-02
-1.0084656067e-02,2.8734754771e-02,-1.6377316788e-02,5.1086209714e-02,3.0852289870e-02,2.2562598810e-02
-1.0526815429e-02,3.1805630773e-02,-1.8002996221e-02,5.6830894202e-02,3.2205000520e-02,2.3551851511e-02
-1.0932205245e-02,3.5186894238e-02,-1.9741617143e-02,6.3271716237e-02,3.3445224166e-02,2.4458836764e-02
-1.1286625639e-02,3.8918379694e-02,-2.1599490196e-02,7.0516332984e-02,3.4529510885e-02,2.5251789019e-02
-1.1572044343e-02,4.3047323823e-02,-2.3583456874e-02,7.8693896532e-02,3.5402700305e-02,2.5890361518e-02
-1.1765522882e-02,4.7630507499e-02,-2.5701036677e-02,8.7961196899e-02,3.5994615406e-02,2.6323234662e-02
-1.1837804690e-02,5.2734632045e-02,-2.7960060164e-02,9.8504662514e-02,3.6215748638e-02,2.6484951377e-02
