# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.1682451479e-03,2.6328893728e-04,-4.9656577175e-04,3.7163994755e-13,4.9991521984e-02,2.6506487280e-02
-4.4258898124e-03,1.0675445665e-03,-2.0134006627e-03,7.5907981073e-13,1.0204426944e-01,5.4105874151e-02
-6.7775901407e-03,2.4351885077e-03,-4.5927916653e-03,1.1630041548e-12,1.5626557171e-01,8.2855075598e-02
-9.2282947153e-03,4.3898154981e-03,-8.2792397588e-03,1.5883761320e-12,2.1276953816e-01,1.1281459033e-01
-1.1783269234e-02,6.9562685676e-03,-1.3119597919e-02,2.0367184501e-12,2.7167758346e-01,1.4404879510e-01
-1.4448118396e-02,1.0160719976e-02,-1.9163228571e-02,2.5066125391e-12,3.3311891556e-01,1.7662619054e-01
-1.7228813842e-02,1.4030756429e-02,-2.6462160051e-02,2.9832798558e-12,3.9723122120e-01,2.1061979234e-01
-2.0131716505e-02,1.8595470116e-02,-3.5071261227e-02,3.4830205126e-12,4.6416118741e-01,2.4610736966e-01
-2.3163618520e-02,2.3885563016e-02,-4.5048430562e-02,4.0137888672e-12,5.3406536579e-01,2.8317192197e-01
-2.6331761852e-02,2.9933450744e-02,-5.6454811245e-02,4.6002728536e-12,6.0711073875e-01,3.2190203667e-01
-2.9643887654e-02,3.6773376167e-02,-6.9354988635e-02,5.2253136713e-12,6.8347579241e-01,3.6239230633e-01
-3.3108267933e-02,4.4441547245e-02,-8.3817243576e-02,5.8507313577e-12,7.6335132122e-01,4.0474385023e-01
-3.6733753979e-02,5.2976258099e-02,-9.9913798273e-02,6.4615990510e-12,8.4694135189e-01,4.4906494021e-01
-4.0529821068e-02,6.2418047339e-02,-1.1772111058e-01,7.0730856068e-12,9.3446427584e-01,4.9547129869e-01
-4.4506620616e-02,7.2809837759e-02,-1.3732014596e-01,7.7546849150e-12,1.0261541605e+00,5.4408711195e-01
-4.8675037920e-02,8.4197141230e-02,-1.5879672766e-01,8.6319276379e-12,1.1222621202e+00,5.9504538774e-01
-5.3046751767e-02,9.6628218889e-02,-1.8224187195e-01,9.5924899968e-12,1.2230572701e+00,6.4848899841e-01
-5.7634308934e-02,1.1015429348e-01,-2.0775218308e-01,1.0523123171e-11,1.3288289309e+00,7.0457124710e-01
