# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.6216934677e-03,-5.1733991131e-04,8.9605891844e-04,-9.0945717483e-14,-8.4652386606e-02,-4.8874080181e-02
6.2692724168e-03,-1.8823829014e-03,3.2603829168e-03,-1.8889786111e-13,-1.4653612673e-01,-8.4602668881e-02
7.8819980845e-03,-3.8233161904e-03,6.6221775487e-03,-2.9835267828e-13,-1.8423150480e-01,-1.0636611283e-01
8.4307901561e-03,-6.0557471588e-03,1.0488862172e-02,-4.2918961570e-13,-1.9705879688e-01,-1.1377195269e-01
7.9328985885e-03,-8.2933492959e-03,1.4364502393e-02,-5.8042139888e-13,-1.8542124331e-01,-1.0705300421e-01
6.4624426886e-03,-1.0261924937e-02,1.7774173990e-02,-7.5309718314e-13,-1.5105120838e-01,-8.7209463120e-02
4.1558332741e-03,-1.1715652421e-02,2.0292103291e-02,-9.2377798119e-13,-9.7137212753e-02,-5.6082196534e-02
1.2113215635e-03,-1.2454010546e-02,2.1570980549e-02,-1.1092427974e-12,-2.8313068673e-02,-1.6346558928e-02
-2.1177907474e-03,-1.2337739579e-02,2.1369591355e-02,-1.3287607776e-12,4.9500614405e-02,2.8579192236e-02
-5.5362996645e-03,-1.1302075349e-02,1.9575767219e-02,-1.5701089517e-12,1.2940382957e-01,7.4711330235e-02
-8.7261321023e-03,-9.3656443059e-03,1.6221772879e-02,-1.8258333213e-12,2.0396201313e-01,1.1775752902e-01
-1.1370214634e-02,-6.6335056908e-03,1.1489569210e-02,-2.0976391197e-12,2.6576402783e-01,1.5343894064e-01
-1.3179555535e-02,-3.2932714093e-03,5.7041132823e-03,-2.3676373362e-12,3.0805501342e-01,1.7785564065e-01
-1.3921378180e-02,3.9629533421e-04,-6.8640371319e-04,-2.6312294357e-12,3.2539415359e-01,1.8786640465e-01
-1.3445736840e-02,4.1241417639e-03,-7.1432231925e-03,-2.9005357144e-12,3.1427669525e-01,1.8144771457e-01
-1.1707745492e-02,7.5524575077e-03,-1.3081239536e-02,-3.1602112420e-12,2.7365338802e-01,1.5799385309e-01
-8.7825572118e-03,1.0347297415e-02,-1.7922043800e-02,-3.4145854547e-12,2.0528088510e-01,1.1851897836e-01
-4.8704724759e-03,1.2211977504e-02,-2.1151766181e-02,-3.6512091094e-12,1.1384098232e-01,6.5726116300e-02
-2.9012208688e-04,1.2920265086e-02,-2.2378554568e-02,-3.8418396069e-12,6.7812278867e-03,3.9151436649e-03
