# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.9467469247e-04,-8.8065025921e-05,3.2150541665e-04,-7.2802958312e-04,-1.7368047265e-03,-9.2088792007e-04
-3.9594213013e-04,-2.1245783137e-04,7.2238914436e-04,-1.5072026290e-03,-3.5324268974e-03,-1.8729619915e-03
-6.0401106020e-04,-3.7467895891e-04,1.2064243201e-03,-2.3419680074e-03,-5.3887288086e-03,-2.8572098818e-03
-8.1908656284e-04,-5.7632219978e-04,1.7776875757e-03,-3.2373757567e-03,-7.3075410910e-03,-3.8746017963e-03
-1.0413676500e-03,-8.1908336142e-04,2.4405950680e-03,-4.1991719045e-03,-9.2906383798e-03,-4.9260789528e-03
-1.2710388983e-03,-1.1047241278e-03,3.1997654587e-03,-5.2334736101e-03,-1.1339667253e-02,-6.0125142336e-03
-1.5082694590e-03,-1.4351099962e-03,4.0601729415e-03,-6.3471463509e-03,-1.3456135988e-02,-7.1347076446e-03
-1.7532076454e-03,-1.8122429028e-03,5.0272801891e-03,-7.5481561944e-03,-1.5641370788e-02,-8.2933614030e-03
-2.0059691742e-03,-2.2382212337e-03,6.1069000512e-03,-8.8452566415e-03,-1.7896400765e-02,-9.4890231267e-03
-2.2666314617e-03,-2.7152497787e-03,7.3052328080e-03,-1.0248085484e-02,-2.0221918821e-02,-1.0722058825e-02
-2.5352241937e-03,-3.2457036432e-03,8.6291404441e-03,-1.1767890304e-02,-2.2618189454e-02,-1.1992608197e-02
-2.8117096517e-03,-3.8320657331e-03,1.0085924529e-02,-1.3417039998e-02,-2.5084873661e-02,-1.3300492428e-02
-3.0959695578e-03,-4.4769705273e-03,1.1683516204e-02,-1.5209507197e-02,-2.7620919049e-02,-1.4645153657e-02
-3.3877862152e-03,-5.1832399331e-03,1.3430645689e-02,-1.7161391675e-02,-3.0224381015e-02,-1.6025559977e-02
-3.6868094467e-03,-5.9538073838e-03,1.5336594544e-02,-1.9290400669e-02,-3.2892141491e-02,-1.7440058291e-02
-3.9925305173e-03,-6.7918407731e-03,1.7411716282e-02,-2.1617207676e-02,-3.5619653761e-02,-1.8886240199e-02
-4.3042413890e-03,-7.7007333748e-03,1.9667470828e-02,-2.4165699258e-02,-3.8400605321e-02,-2.0360754803e-02
-4.6209800057e-03,-8.6840167642e-03,2.2116152570e-02,-2.6962503791e-02,-4.1226413101e-02,-2.1859053522e-02
-4.9414727837e-03,-9.7454888746e-03,2.4771491066e-02,-3.0038619414e-02,-4.4085711241e-02,-2.3375110701e-02
-5.2640582435e-03,-1.0889245197e-02,2.7648881078e-02,-3.3430293202e-02,-4.6963680536e-02,-2.4901065975e-02
-5.5865827017e-03,-1.2119543739e-02,3.0765028670e-02,-3.7178497761e-02,-4.9841105938e-02,-2.6426732540e-02
-5.9062824585e-03,-1.3440978713e-02,3.4138780087e-02,-4.1331339628e-02,-5.2693333477e-02,-2.7939040214e-02
-6.2196324579e-03,-1.4858511277e-02,3.7791490555e-02,-4.5945502818e-02,-5.5488906801e-02,-2.9421309009e-02
-6.5221404657e-03,-1.6377316788e-02,4.1746724397e-02,-5.1086209714e-02,-5.8187752962e-02,-3.0852289870e-02
-6.8081021309e-03,-1.8002996221e-02,4.6031434089e-02,-5.6830894202e-02,-6.0738984495e-02,-3.2205000520e-02
-7.0702838711e-03,-1.9741617143e-02,5.0676561892e-02,-6.3271716237e-02,-6.3078053296e-02,-3.3445224166e-02
-7.2995014489e-03,-2.1599490196e-02,5.5716797709e-02,-7.0516332984e-02,-6.5123036504e-02,-3.4529510885e-02
-7.4840923771e-03,-2.3583456874e-02,6.1192363501e-02,-7.8693896532e-02,-6.6769875586e-02,-3.5402700305e-02
-7.6092225499e-03,-2.5701036677e-02,6.7150622606e-02,-8.7961196899e-02,-6.7886233330e-02,-3.5994615406e-02
-7.6559698209e-03,-2.7960060164e-02,7.3645792902e-02,-9.8504662514e-02,-6.8303294480e-02,-3.6215748638e-02
