# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.2901783013e-16,1.8200738850e-05,-7.2802955401e-05,1.8200739578e-04,2.2374500239e-15,1.1319070681e-15
4.6687026685e-16,3.7680067180e-05,-1.5072026872e-04,3.7680065725e-04,4.5617607355e-15,2.3076159039e-15
7.1406455052e-16,5.8549198002e-05,-2.3419679201e-04,5.8549200185e-04,6.9782047030e-15,3.5297127109e-15
9.7141867677e-16,8.0934391008e-05,-3.2373756403e-04,8.0934393918e-04,9.4935224029e-15,4.8019271868e-15
1.2388493187e-15,1.0497929907e-04,-4.1991719627e-04,1.0497929761e-03,1.2109088146e-14,6.1243954922e-15
1.5158572563e-15,1.3083683734e-04,-5.2334734937e-04,1.3083684025e-03,1.4820050975e-14,7.4946559375e-15
1.8021515337e-15,1.5867865295e-04,-6.3471461181e-04,1.5867865877e-03,1.7624450009e-14,8.9114913365e-15
2.0958115038e-15,1.8870391068e-04,-7.5481564272e-04,1.8870390486e-03,2.0506347475e-14,1.0366115416e-14
2.3951957225e-15,2.2113141313e-04,-8.8452565251e-04,2.2113141604e-03,2.3453110724e-14,1.1851267411e-14
2.7015925270e-15,2.5620215456e-04,-1.0248086182e-03,2.5620213710e-03,2.6475139626e-14,1.3372766436e-14
3.0137237446e-15,2.9419726343e-04,-1.1767890537e-03,2.9419725761e-03,2.9561537951e-14,1.4924693426e-14
3.3317049952e-15,3.3542601159e-04,-1.3417040464e-03,3.3542599995e-03,3.2715041613e-14,1.6508023315e-14
3.6595274981e-15,3.8023767411e-04,-1.5209506964e-03,3.8023767993e-03,3.5960065492e-14,1.8138834483e-14
3.9957843315e-15,4.2903478607e-04,-1.7161391443e-03,4.2903479189e-03,3.9287797055e-14,1.9811409457e-14
4.3406122914e-15,4.8225998762e-04,-1.9290399505e-03,4.8226001672e-03,4.2698612387e-14,2.1526183613e-14
4.6904246166e-15,5.4043019190e-04,-2.1617207676e-03,5.4043019190e-03,4.6152958435e-14,2.3264300303e-14
5.0461949716e-15,6.0414249310e-04,-2.4165699724e-03,6.0414248146e-03,4.9645773332e-14,2.5026930127e-14
5.4001412412e-15,6.7406258313e-04,-2.6962503325e-03,6.7406259477e-03,5.3126435000e-14,2.6781962065e-14
5.7484318717e-15,7.5096549699e-04,-3.0038619880e-03,7.5096548535e-03,5.6542525653e-14,2.8506710881e-14
6.0846192485e-15,8.3575735334e-04,-3.3430294134e-03,8.3575733006e-03,5.9821098812e-14,3.0166824307e-14
6.4166032242e-15,9.2946249060e-04,-3.7178499624e-03,9.2946244404e-03,6.3022659736e-14,3.1797172995e-14
6.7442690260e-15,1.0332835373e-03,-4.1331341490e-03,1.0332834907e-02,6.6151829836e-14,3.3398631083e-14
7.0293481288e-15,1.1486375006e-03,-4.5945500024e-03,1.1486375704e-02,6.8886851789e-14,3.4795083481e-14
7.2499930118e-15,1.2771552429e-03,-5.1086209714e-03,1.2771552429e-02,7.1016380710e-14,3.5879078978e-14
7.3930280775e-15,1.4207724016e-03,-5.6830896065e-03,1.4207723550e-02,7.2421398305e-14,3.6587920194e-14
7.4729312365e-15,1.5817928361e-03,-6.3271713443e-03,1.5817929059e-02,7.3194027879e-14,3.6980835061e-14
7.5118066606e-15,1.7629083013e-03,-7.0516332053e-03,1.7629083246e-02,7.3604520374e-14,3.7180646745e-14
7.5307158242e-15,1.9673474599e-03,-7.8693898395e-03,1.9673474133e-02,7.3772761446e-14,3.7269978228e-14
7.5459734286e-15,2.1990297828e-03,-8.7961191311e-03,2.1990299225e-02,7.3898101993e-14,3.7339462034e-14
7.5484289771e-15,2.4626164231e-03,-9.8504656926e-03,2.4626165628e-02,7.3909757166e-14,3.7348511734e-14
