# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.0063652878e-17,3.3852697121e-12,-3.0079183634e-03,-6.1795280197e-15,2.3919665813e-01,2.6920732310e-10
-3.6082733359e-17,1.1253305579e-11,-9.9988328293e-03,-1.2131105921e-14,3.9908614755e-01,4.4915948738e-10
-4.5570733213e-17,2.1823104088e-11,-1.9390279427e-02,-1.7061264578e-14,4.8169073462e-01,5.4213050715e-10
-4.8492116761e-17,3.3381356707e-11,-2.9659928754e-02,-2.2857287420e-14,4.9157962203e-01,5.5326249138e-10
-4.6854616785e-17,4.4349558748e-11,-3.9405278862e-02,-2.4758884857e-14,4.3637889624e-01,4.9113607625e-10
-4.4378094280e-17,5.3357252644e-11,-4.7408696264e-02,-2.3600326744e-14,3.2682645321e-01,3.6783626145e-10
-3.8341115102e-17,5.9311409950e-11,-5.2699040622e-02,-2.0630226043e-14,1.7641973495e-01,1.9855722622e-10
-3.1028500998e-17,6.1453495070e-11,-5.4602272809e-02,-1.9467542880e-14,7.2291895049e-04,8.1545105954e-13
-2.2206384845e-17,5.9396855490e-11,-5.2774894983e-02,-1.6791574370e-14,-1.8358129263e-01,-2.0661801436e-10
-1.5367637698e-17,5.3140446904e-11,-4.7216095030e-02,-9.6241780821e-15,-3.5979843140e-01,-4.0495007347e-10
-1.3083949191e-17,4.3056367499e-11,-3.8256376982e-02,-2.4408133172e-15,-5.1238238811e-01,-5.7667798314e-10
-1.0198483480e-17,2.9850410338e-11,-2.6522725821e-02,2.6235769809e-15,-6.2804448605e-01,-7.0684830211e-10
-7.7400216359e-18,1.4498543859e-11,-1.2882347219e-02,4.2431751269e-15,-6.9671297073e-01,-7.8413153748e-10
-1.1315897781e-17,-1.8358363874e-12,1.6310161445e-03,7.6405709152e-15,-7.1226143837e-01,-8.0163187199e-10
-1.2164979655e-17,-1.7898356408e-11,1.5902776271e-02,1.2695589006e-14,-6.7294067144e-01,-7.5737821570e-10
-1.3673360046e-17,-3.2446153403e-11,2.8828691691e-02,1.6587876499e-14,-5.8147662878e-01,-6.5443772623e-10
-1.2210150334e-17,-4.4349034861e-11,3.9404552430e-02,1.9080950267e-14,-4.4482395053e-01,-5.0064002943e-10
-9.6684005010e-18,-5.2680804163e-11,4.6807382256e-02,1.8446065191e-14,-2.7359122038e-01,-3.0792293715e-10
-1.2018737431e-17,-5.6793961895e-11,5.0461929291e-02,1.3507629328e-14,-8.1182226539e-02,-9.1366567090e-11
-1.2635009322e-17,-5.6372080615e-11,5.0087161362e-02,8.2467297151e-15,1.1728008091e-01,1.3200227023e-10
-1.2139170793e-17,-5.1455895100e-11,4.5719236135e-02,2.0814244374e-15,3.0616286397e-01,3.4458472187e-10
-1.6080224018e-17,-4.2440658626e-11,3.7709135562e-02,-3.8409060512e-15,4.7057056427e-01,5.2961812713e-10
-2.6226532253e-17,-3.0044744470e-11,2.6695216075e-02,-9.1422942621e-15,5.9753221273e-01,6.7250766067e-10
-3.4667606002e-17,-1.5253374952e-11,1.3552857563e-02,-1.5446728301e-14,6.7703455687e-01,7.6198414245e-10
-4.6920384262e-17,7.5942789383e-13,-6.7477021366e-04,-2.1291790962e-14,7.0281994343e-01,7.9100542782e-10
-5.6272686790e-17,1.6723761265e-11,-1.4859301038e-02,-2.3852551133e-14,6.7288631201e-01,7.5731576565e-10
-6.8574635974e-17,3.1374361442e-11,-2.7876602486e-02,-2.4690747832e-14,5.8964866400e-01,6.6363076145e-10
-7.1966407358e-17,4.3551107165e-11,-3.8695927709e-02,-1.9947204085e-14,4.5975142717e-01,5.1743265228e-10
-6.5582743551e-17,5.2291188740e-11,-4.6461723745e-02,-1.5045524370e-14,2.9354491830e-01,3.3037467206e-10
-4.5965814526e-17,5.6905556656e-11,-5.0561651587e-02,-8.8368194530e-15,1.0426910222e-01,1.1735469541e-10
-2.6045593112e-17,5.7033652107e-11,-5.0675366074e-02,-2.2590743515e-15,-9.2991366982e-02,-1.0465492362e-10
-1.2402925603e-17,5.2672442796e-11,-4.6800300479e-02,6.5900624428e-15,-2.8249666095e-01,-3.1794078481e-10
-1.2133131754e-18,4.4177442954e-11,-3.9252366871e-02,1.5225303724e-14,-4.4909176230e-01,-5.0544302077e-10
-1.9398322146e-18,3.2235214498e-11,-2.8641603887e-02,2.1989017662e-14,-5.7939761877e-01,-6.5209998512e-10
-4.0993007342e-18,1.7810088473e-11,-1.5824707225e-02,2.4338976743e-14,-6.6285842657e-01,-7.4603040412e-10
-5.8488468732e-18,2.0688223270e-12,-1.8383417046e-03,2.5234998688e-14,-6.9256085157e-01,-7.7945616628e-10
-1.0832787080e-17,-1.3709949842e-11,1.2181436643e-02,2.3675468731e-14,-6.6575860977e-01,-7.4928957483e-10
-1.8372399398e-17,-2.8234883181e-11,2.5087114424e-02,2.1835833448e-14,-5.8405989408e-01,-6.5734134802e-10
-2.0931062592e-17,-4.0300759258e-11,3.5807866603e-02,1.6250882747e-14,-4.5325899124e-01,-5.1013010482e-10
-2.1662285291e-17,-4.8880080539e-11,4.3430712074e-02,7.6012457166e-15,-2.8282353282e-01,-3.1831068337e-10
-2.7894757025e-17,-5.3198799532e-11,4.7267958522e-02,-7.5783354871e-16,-8.5073143244e-02,-9.5747611228e-11
-3.8776268353e-17,-5.2790466443e-11,4.6905152500e-02,-5.1825668526e-15,1.2589077652e-01,1.4168788365e-10
-5.0245948109e-17,-4.7523433105e-11,4.2225345969e-02,-4.9154825413e-15,3.3542668819e-01,3.7751493598e-10
-5.2679890666e-17,-3.7598462538e-11,3.3406876028e-02,-9.9636030305e-16,5.2967703342e-01,5.9613702863e-10
-6.4108204774e-17,-2.3515781336e-11,2.0894171670e-02,2.6075379886e-15,6.9688284397e-01,7.8432060846e-10
-7.6594019664e-17,-6.0128638180e-12,5.3425016813e-03,6.0782114442e-15,8.2860171795e-01,9.3256513622e-10
-8.5298421398e-17,1.4023678920e-11,-1.2460361235e-02,8.1583096398e-15,9.2075449228e-01,1.0362832814e-09
-9.1154879987e-17,3.5667857556e-11,-3.1691517681e-02,7.4265062077e-15,9.7444784641e-01,1.0967169395e-09
-9.9070323470e-17,5.8079249743e-11,-5.1604330540e-02,8.5963154591e-15,9.9654620886e-01,1.1215895990e-09
-1.0256349396e-16,8.0638669353e-11,-7.1648657322e-02,7.8157695160e-15,1.0000000000e+00,1.1254772669e-09
