# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7446194761e-05,0.0000000000e+00,-9.3130080495e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.5409753006e-05,0.0000000000e+00,-1.8310347805e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4283806377e-04,0.0000000000e+00,-2.6991965715e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.4867890170e-04,0.0000000000e+00,-3.5357889719e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.8188041071e-04,0.0000000000e+00,-4.3408139609e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.4138951236e-04,0.0000000000e+00,-5.1142671145e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.2615413228e-04,0.0000000000e+00,-5.8561507612e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.3512271997e-04,0.0000000000e+00,-6.5664672293e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1672417168e-03,0.0000000000e+00,-7.2452118620e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4214592520e-03,0.0000000000e+00,-7.8923869878e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.6967240954e-03,0.0000000000e+00,-8.5079949349e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9919821061e-03,0.0000000000e+00,-9.0920310467e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.3061817046e-03,0.0000000000e+00,-9.6444971859e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.6382717770e-03,0.0000000000e+00,-1.0165396146e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.9871980660e-03,0.0000000000e+00,-1.0654723272e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.3519088756e-03,0.0000000000e+00,-1.1112481356e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.7313534413e-03,0.0000000000e+00,-1.1538671330e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.1244770400e-03,0.0000000000e+00,-1.1933290400e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.5302282088e-03,0.0000000000e+00,-1.2296339497e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.9475561827e-03,0.0000000000e+00,-1.2627820484e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.3754062392e-03,0.0000000000e+00,-1.2927731499e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.8127269149e-03,0.0000000000e+00,-1.3196071610e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.2584676780e-03,0.0000000000e+00,-1.3432844542e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.7115733400e-03,0.0000000000e+00,-1.3638045639e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.1709929034e-03,0.0000000000e+00,-1.3811678626e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.6356753707e-03,0.0000000000e+00,-1.3953741640e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.1045655534e-03,0.0000000000e+00,-1.4064234681e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.5766129196e-03,0.0000000000e+00,-1.4143158682e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.0507660061e-03,0.0000000000e+00,-1.4190512709e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.5259705558e-03,0.0000000000e+00,-1.4206297696e-02,0.0000000000e+00
