# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.0000002627e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0000001900e-03
0.0000000000e+00,1.6000001051e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0000003800e-03
0.0000000000e+00,3.6000003456e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2000001036e-02
0.0000000000e+00,6.4000004204e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6000000760e-02
0.0000000000e+00,1.0000000475e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0000001416e-02
0.0000000000e+00,1.4400001382e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4000002071e-02
0.0000000000e+00,1.9600002561e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8000002727e-02
0.0000000000e+00,2.5600001682e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2000001520e-02
0.0000000000e+00,3.2400002237e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6000002176e-02
0.0000000000e+00,4.0000001900e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0000002831e-02
0.0000000000e+00,4.8400005326e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.4000003487e-02
0.0000000000e+00,5.7600005530e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.8000004143e-02
0.0000000000e+00,6.7600007169e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2000004798e-02
0.0000000000e+00,7.8400010243e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.6000005454e-02
0.0000000000e+00,9.0000005439e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0000006109e-02
0.0000000000e+00,1.0240000673e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.4000003040e-02
0.0000000000e+00,1.1560001411e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.8000003695e-02
0.0000000000e+00,1.2960000895e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2000004351e-02
0.0000000000e+00,1.4440000989e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6000005007e-02
0.0000000000e+00,1.6000000760e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0000005662e-02
0.0000000000e+00,1.7640002072e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.4000006318e-02
0.0000000000e+00,1.9360002130e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8000006974e-02
0.0000000000e+00,2.1160000935e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.2000007629e-02
0.0000000000e+00,2.3040002212e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6000008285e-02
0.0000000000e+00,2.5000002235e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000894e-01
0.0000000000e+00,2.7040002868e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0400000960e-01
0.0000000000e+00,2.9160002246e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0800001025e-01
0.0000000000e+00,3.1360004097e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1200001091e-01
0.0000000000e+00,3.3640000969e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1600001156e-01
0.0000000000e+00,3.6000002176e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2000001222e-01
0.0000000000e+00,3.8440003991e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2400001287e-01
0.0000000000e+00,4.0960002691e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2800000608e-01
0.0000000000e+00,4.3560001999e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3200001419e-01
0.0000000000e+00,4.6240005642e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3600000739e-01
0.0000000000e+00,4.9000002444e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4000001550e-01
0.0000000000e+00,5.1840003580e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4400000870e-01
0.0000000000e+00,5.4760005325e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4800001681e-01
0.0000000000e+00,5.7760003954e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5200001001e-01
0.0000000000e+00,6.0840003192e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5600001812e-01
0.0000000000e+00,6.4000003040e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6000001132e-01
0.0000000000e+00,6.7240007222e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6400001943e-01
