# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.8296889514e-02,-1.5983312493e-13,-3.8129774945e-13,-5.7371260520e-12,-5.5505643484e-13,1.7238571952e-13
7.7736414969e-02,-7.3715867937e-14,-2.1738974553e-13,-8.5011494372e-12,-3.9055928630e-12,1.1727039695e-12
1.1819815636e-01,1.1938632930e-14,2.0349207616e-13,-6.8865451536e-12,-3.4585704526e-12,1.0807673116e-12
1.5955501795e-01,7.9155161158e-14,3.2483895131e-13,-6.0493767114e-12,9.7921323827e-13,-1.0101626838e-13
2.0167346299e-01,-8.3711757957e-14,-3.1945244518e-14,9.7642391134e-13,3.5017342758e-12,-1.4640011751e-13
2.4441297352e-01,-1.2386079143e-15,-2.8178072939e-13,6.8948002689e-12,1.1115655922e-12,9.5432884685e-13
2.8762713075e-01,9.8522101935e-14,-1.5629378759e-13,1.2195275172e-11,-1.9818970683e-12,1.1762182753e-13
3.3116376400e-01,1.5006310132e-14,5.0082195200e-14,8.9321675056e-12,-2.2663440135e-12,-6.8772738155e-13
3.7486445904e-01,1.2277546906e-14,1.0617194108e-13,-6.5852781127e-13,-1.0602900936e-12,-9.5421619824e-13
4.1856563091e-01,-7.6304942725e-14,1.3645519176e-13,-4.7566139395e-12,2.1794405744e-13,-9.2673080581e-13
4.6209871769e-01,-1.0346731745e-13,1.2136208108e-13,-6.5151044282e-12,2.4966318075e-12,-9.0763890002e-14
5.0528973341e-01,-1.4051941848e-13,-1.5782861129e-13,-6.5765409611e-12,2.8207447229e-12,2.0459051120e-12
5.4796022177e-01,1.1463132689e-13,-2.7260290379e-13,-3.9456523986e-12,-7.1751870938e-13,2.9274360713e-12
5.8992737532e-01,2.2177713225e-13,-9.6627140154e-14,-3.3785457071e-12,-4.6446583558e-12,7.4479620605e-13
6.3100361824e-01,2.4704308152e-13,3.2928493916e-13,1.1986095710e-12,-2.8434416280e-12,-3.6432705811e-12
6.7099761963e-01,-1.9432960558e-13,2.6813127456e-13,4.3271887809e-12,3.5740780994e-12,-4.7575329093e-12
7.0971399546e-01,-3.0837924445e-13,-1.8128827974e-13,1.0651621078e-11,3.5552528803e-12,-3.6419546307e-13
7.4695312977e-01,-2.4177071478e-13,-1.4146625223e-13,3.4187557299e-12,-7.0066386504e-13,4.7092494834e-12
7.8251171112e-01,1.6895183440e-13,-4.8536732766e-15,-7.3638773031e-13,-1.2967877640e-12,7.0595261407e-12
8.1618273258e-01,5.6664867026e-13,2.1427290823e-14,-3.4906951461e-12,1.3620299279e-13,-2.9128511669e-13
8.4775453806e-01,1.5340060765e-13,-8.9421512187e-14,-2.3945461499e-12,-1.2563060401e-12,-8.9216047744e-12
8.7701153755e-01,-3.9909248866e-13,1.3431944901e-13,1.1161886302e-12,-1.8044725870e-12,-6.7060437065e-12
9.0373349190e-01,-5.4012935617e-13,1.3224234804e-13,-3.0544111077e-12,1.3860362510e-12,4.7799316588e-12
9.2769497633e-01,1.3414188380e-13,1.4592214359e-14,-7.7117444375e-12,4.7687561365e-12,9.7486662839e-12
9.4866454601e-01,4.3943779279e-13,-3.7067836864e-13,-4.8876533246e-13,-1.1977320313e-14,1.3161677694e-12
9.6640437841e-01,2.1377948782e-13,2.9767885341e-14,1.2715103493e-12,-5.3507432859e-12,-7.0037101119e-12
9.8066872358e-01,-2.7040237996e-13,1.7235503660e-13,7.3359339436e-12,-2.9795190295e-13,-5.3261171515e-12
9.9120241404e-01,-2.6210964280e-13,1.9806627109e-14,1.0512691412e-11,1.7213624189e-12,3.5243492152e-12
9.9773931503e-01,4.0831741607e-14,2.3762830015e-14,-3.9135747594e-12,1.9843393421e-12,7.8673838277e-12
1.0000000000e+00,3.4608001686e-13,-1.1715030801e-13,-1.5562108893e-11,3.2913921155e-12,8.4506195444e-12
