# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.1130529502e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0597881675e-03
0.0000000000e+00,2.4469156051e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2241949327e-02
0.0000000000e+00,5.5315491045e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8548872322e-02
0.0000000000e+00,9.8904012702e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4982931092e-02
0.0000000000e+00,1.5549138188e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1546466053e-02
0.0000000000e+00,2.2533892188e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8241792470e-02
0.0000000000e+00,3.0871252529e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5071154833e-02
0.0000000000e+00,4.0588253178e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2036743611e-02
0.0000000000e+00,5.1712361164e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9140667319e-02
0.0000000000e+00,6.4271446317e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6384918988e-02
0.0000000000e+00,7.8293764964e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3771379888e-02
0.0000000000e+00,9.3807959929e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.1301763654e-02
0.0000000000e+00,1.1084295809e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8977620006e-02
0.0000000000e+00,1.2942801230e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6800275147e-02
0.0000000000e+00,1.4959259890e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0477080941e-01
0.0000000000e+00,1.7136638984e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1289002001e-01
0.0000000000e+00,1.9477916881e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2115835398e-01
0.0000000000e+00,2.1986078471e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2957587838e-01
0.0000000000e+00,2.4664107710e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3814219832e-01
0.0000000000e+00,2.7514969930e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4685639739e-01
0.0000000000e+00,3.0541611835e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5571695566e-01
0.0000000000e+00,3.3746939152e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6472169757e-01
0.0000000000e+00,3.7133812904e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7386761308e-01
0.0000000000e+00,4.0705014020e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8315081298e-01
0.0000000000e+00,4.4463247061e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9256636500e-01
0.0000000000e+00,4.8411097378e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0210814476e-01
0.0000000000e+00,5.2551019937e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1176871657e-01
0.0000000000e+00,5.6885305792e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2153905034e-01
0.0000000000e+00,6.1416048557e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3140837252e-01
0.0000000000e+00,6.6145099699e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4136388302e-01
0.0000000000e+00,7.1074046195e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5139051676e-01
0.0000000000e+00,7.6204136014e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6147052646e-01
0.0000000000e+00,8.1536233425e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7158319950e-01
0.0000000000e+00,8.7070763111e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8170436621e-01
0.0000000000e+00,9.2807620764e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9180592299e-01
0.0000000000e+00,9.8746098578e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0185526609e-01
0.0000000000e+00,1.0488478094e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1181466579e-01
0.0000000000e+00,1.1122145504e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2164046168e-01
0.0000000000e+00,1.1775296181e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3128216863e-01
0.0000000000e+00,1.2447503954e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4068161249e-01
0.0000000000e+00,1.3138221204e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4977152944e-01
0.0000000000e+00,1.3846750557e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5847443342e-01
0.0000000000e+00,1.4572232962e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6670091748e-01
0.0000000000e+00,1.5313616395e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7434777617e-01
0.0000000000e+00,1.6069623828e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8129600883e-01
