# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6138403680e-06,0.0000000000e+00,9.7927644674e-05,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.6048251028e-06,0.0000000000e+00,2.0272516122e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5211957361e-05,0.0000000000e+00,3.1500495970e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.7695790777e-05,0.0000000000e+00,4.3544673827e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.4340817112e-05,0.0000000000e+00,5.6480680360e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.5457970777e-05,0.0000000000e+00,7.0392515045e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.1387904831e-05,0.0000000000e+00,8.5373944603e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2250441068e-04,0.0000000000e+00,1.0152987670e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.5921799059e-04,0.0000000000e+00,1.1897759978e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.0198083075e-04,0.0000000000e+00,1.3784880284e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.5129181449e-04,0.0000000000e+00,1.5829183394e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.0770184821e-04,0.0000000000e+00,1.8047365593e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.7182151573e-04,0.0000000000e+00,2.0458309446e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.4432852883e-04,0.0000000000e+00,2.3083435372e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.2597600734e-04,0.0000000000e+00,2.5947049726e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.1760429526e-04,0.0000000000e+00,2.9076852370e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.2015257319e-04,0.0000000000e+00,3.2504531555e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-8.3467224613e-04,0.0000000000e+00,3.6266364623e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.6234545344e-04,0.0000000000e+00,4.0404065512e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1045036372e-03,0.0000000000e+00,4.4965809211e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2626502430e-03,0.0000000000e+00,5.0007319078e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4384899987e-03,0.0000000000e+00,5.5593326688e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6339611029e-03,0.0000000000e+00,6.1799432151e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.8512730021e-03,0.0000000000e+00,6.8714069203e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.0929565653e-03,0.0000000000e+00,7.6441275887e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.3619201966e-03,0.0000000000e+00,8.5104079917e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.6615175884e-03,0.0000000000e+00,9.4848396257e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.9956358485e-03,0.0000000000e+00,1.0584835894e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.3687993418e-03,0.0000000000e+00,1.1831302196e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.7862947211e-03,0.0000000000e+00,1.3249439187e-02,0.0000000000e+00
