# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.6219776669e-18,3.2618510363e-19,-1.4174581866e-17,2.7723241597e-02,3.2843457684e-17,-3.5335570228e-16
-4.4704120073e-18,-2.3129425765e-17,-1.6919001702e-17,5.7188164443e-02,-1.0241464777e-16,-7.3387336891e-16
-3.7229972484e-18,-6.8451677231e-17,3.1121119584e-19,8.8337458670e-02,-1.5046729009e-16,-9.4761292166e-16
-6.1295412049e-19,-1.1706037683e-16,1.0293141066e-17,1.2110291421e-01,-5.0004052374e-18,-8.0645128111e-16
8.9718273644e-19,-1.3789317863e-16,8.9188855305e-18,1.5540535748e-01,2.3337544407e-16,-4.9983663033e-16
3.2843710802e-18,-1.4529979354e-16,-1.9599002367e-17,1.9115360081e-01,3.6814431521e-16,-1.8994131507e-16
8.3311538529e-18,-1.3624708922e-16,-3.8208355923e-17,2.2824484110e-01,1.6641201034e-16,-7.1847875685e-17
1.2363532781e-17,-1.5531902864e-16,-2.7151240769e-17,2.6656454802e-01,9.1483752109e-18,6.4293989539e-17
1.5929979894e-17,-1.5703544826e-16,-1.2201232500e-17,3.0598542094e-01,-1.0497992014e-16,4.8912632223e-16
1.7066995894e-17,-1.1829835518e-16,-8.1608431551e-18,3.4636753798e-01,3.5286730838e-17,9.1791869939e-16
1.1673896587e-17,-7.0985391004e-17,-1.7055857080e-17,3.8755863905e-01,6.2511124152e-17,1.0064854173e-15
2.5972863256e-18,-4.2888507433e-17,-2.2710074973e-17,4.2939248681e-01,-6.8385959385e-17,9.8272455491e-16
-4.3160199868e-18,-8.8214171846e-18,-1.5923605640e-17,4.7168934345e-01,-2.9229055602e-16,1.0538235476e-15
-7.5799671504e-18,2.9390799190e-17,1.0461917370e-19,5.1425558329e-01,-4.6160659235e-16,1.0856536693e-15
-3.7030402754e-18,7.6465541971e-17,2.1893765168e-17,5.5688214302e-01,-3.3860435881e-16,6.8127548162e-16
-6.7035921423e-19,8.3726778234e-17,3.8343355107e-17,5.9934484959e-01,3.6327185082e-17,9.4190143144e-17
-2.6233994353e-19,5.6762920344e-17,2.1148789765e-17,6.4140319824e-01,3.8082251907e-16,3.6216071565e-17
2.0063997812e-18,5.8882494563e-17,-6.0546949046e-18,6.8279862404e-01,4.1802992359e-16,3.5115169609e-16
5.0380353378e-18,9.7530192578e-17,-2.2134881699e-17,7.2325390577e-01,1.0558570090e-16,3.2614601293e-16
8.5495055464e-18,1.0401205927e-16,-6.4857544382e-18,7.6247143745e-01,-2.3174617620e-16,-3.6758919099e-16
1.0349536586e-17,5.7978042046e-17,1.9010496448e-17,8.0013060570e-01,1.4782244295e-16,-9.0691129448e-16
1.2794566672e-17,1.5567699601e-17,-6.6920148191e-18,8.3588540554e-01,8.2583801239e-16,-6.2462485932e-16
1.5187193211e-17,2.1768202460e-17,-6.0931447410e-17,8.6936181784e-01,6.9407261421e-16,4.4823574053e-17
1.3137694425e-17,4.1282714944e-17,-8.0798314020e-17,9.0015262365e-01,-3.7666859009e-16,-1.4445629431e-16
1.3190974782e-17,2.3870925355e-17,-2.6225698455e-17,9.2781293392e-01,-1.3439781777e-15,-8.0106589857e-16
1.5585839672e-17,-2.3892541239e-17,4.0538933990e-17,9.5185440779e-01,-5.8557971094e-16,-1.0077698369e-15
1.1866679301e-17,-5.6869481059e-17,1.9279629587e-17,9.7173595428e-01,5.7994805357e-16,-7.4530640787e-16
8.1925648078e-19,-8.9281951174e-17,-3.4135907539e-17,9.8685467243e-01,-1.1396211559e-16,-3.6870947147e-16
-1.1410146740e-17,-8.7638250653e-17,1.5292812594e-17,9.9653255939e-01,-1.4979060871e-15,-2.6029441583e-16
-1.7798870411e-17,-1.0450021494e-16,8.5702542140e-17,1.0000000000e+00,-1.7243214879e-15,-4.1787769589e-16
