# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.1130529502e-05,-3.6060093713e-12,0.0000000000e+00,6.8954783832e-14,6.0597881675e-03
0.0000000000e+00,2.4469156051e-04,-4.2118405118e-12,0.0000000000e+00,1.3926187948e-13,1.2241949327e-02
0.0000000000e+00,5.5315491045e-04,-7.6936807619e-12,0.0000000000e+00,2.1094663017e-13,1.8548872322e-02
0.0000000000e+00,9.8904012702e-04,-9.8208828223e-12,0.0000000000e+00,2.8403047601e-13,2.4982931092e-02
0.0000000000e+00,1.5549138188e-03,-6.4959092792e-12,0.0000000000e+00,3.5852505860e-13,3.1546466053e-02
0.0000000000e+00,2.2533892188e-03,-2.7092163148e-12,0.0000000000e+00,4.3444756256e-13,3.8241792470e-02
0.0000000000e+00,3.0871252529e-03,-6.7890567300e-12,0.0000000000e+00,5.1181823536e-13,4.5071154833e-02
0.0000000000e+00,4.0588253178e-03,-6.7169117490e-12,0.0000000000e+00,5.9065334004e-13,5.2036743611e-02
0.0000000000e+00,5.1712361164e-03,-9.9139420631e-12,0.0000000000e+00,6.7097358485e-13,5.9140667319e-02
0.0000000000e+00,6.4271446317e-03,-8.5111501180e-12,0.0000000000e+00,7.5285459290e-13,6.6384918988e-02
0.0000000000e+00,7.8293764964e-03,-1.0249290999e-11,0.0000000000e+00,8.3634260541e-13,7.3771379888e-02
0.0000000000e+00,9.3807959929e-03,-1.0497535133e-11,0.0000000000e+00,9.2157997813e-13,8.1301763654e-02
0.0000000000e+00,1.1084295809e-02,-9.6659407908e-12,0.0000000000e+00,1.0085929487e-12,8.8977620006e-02
0.0000000000e+00,1.2942801230e-02,-1.5028150599e-11,0.0000000000e+00,1.0974152359e-12,9.6800275147e-02
0.0000000000e+00,1.4959259890e-02,-2.1461421182e-11,0.0000000000e+00,1.1879398290e-12,1.0477080941e-01
0.0000000000e+00,1.7136638984e-02,-2.1394103503e-11,0.0000000000e+00,1.2799545495e-12,1.1289002001e-01
0.0000000000e+00,1.9477916881e-02,-1.7235568875e-11,0.0000000000e+00,1.3736217025e-12,1.2115835398e-01
0.0000000000e+00,2.1986078471e-02,-2.0634178394e-11,0.0000000000e+00,1.4689702362e-12,1.2957587838e-01
0.0000000000e+00,2.4664107710e-02,-2.0507940832e-11,0.0000000000e+00,1.5657850450e-12,1.3814219832e-01
0.0000000000e+00,2.7514969930e-02,-1.9822180355e-11,0.0000000000e+00,1.6639248573e-12,1.4685639739e-01
