# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,8.4139255486e-16,-4.0535993321e-05,0.0000000000e+00,4.0809419006e-03,8.3360429020e-14
0.0000000000e+00,3.3663729949e-15,-1.6435929865e-04,0.0000000000e+00,8.3301477134e-03,1.6834160476e-13
0.0000000000e+00,7.6076433564e-15,-3.7492191768e-04,0.0000000000e+00,1.2756377459e-02,2.5497358673e-13
0.0000000000e+00,1.3598560009e-14,-6.7585654324e-04,0.0000000000e+00,1.7368948087e-02,3.4327976659e-13
0.0000000000e+00,2.1372682609e-14,-1.0709880153e-03,0.0000000000e+00,2.2177770734e-02,4.3327185372e-13
0.0000000000e+00,3.0963950073e-14,-1.5643457882e-03,0.0000000000e+00,2.7193391696e-02,5.2496608406e-13
0.0000000000e+00,4.2406541874e-14,-2.1601771004e-03,0.0000000000e+00,3.2427050173e-02,6.1839677259e-13
0.0000000000e+00,5.5735533647e-14,-2.8629610315e-03,0.0000000000e+00,3.7890721112e-02,7.1360913055e-13
0.0000000000e+00,7.0987317316e-14,-3.6774242762e-03,0.0000000000e+00,4.3597184122e-02,8.1064994127e-13
0.0000000000e+00,8.8198355954e-14,-4.6085575595e-03,0.0000000000e+00,4.9560077488e-02,9.0954099721e-13
0.0000000000e+00,1.0740650177e-13,-5.6616337970e-03,0.0000000000e+00,5.5793963373e-02,1.0103896886e-12
0.0000000000e+00,1.2865178215e-13,-6.8422262557e-03,0.0000000000e+00,6.2314417213e-02,1.1132300594e-12
0.0000000000e+00,1.5197452942e-13,-8.1562316045e-03,0.0000000000e+00,6.9138094783e-02,1.2180454128e-12
0.0000000000e+00,1.7741293460e-13,-9.6098901704e-03,0.0000000000e+00,7.6282821596e-02,1.3246608671e-12
0.0000000000e+00,2.0500113651e-13,-1.1209812015e-02,0.0000000000e+00,8.3767719567e-02,1.4330457394e-12
0.0000000000e+00,2.3477649946e-13,-1.2963002548e-02,0.0000000000e+00,9.1613262892e-02,1.5433500831e-12
0.0000000000e+00,2.6677724157e-13,-1.4876892790e-02,0.0000000000e+00,9.9841445684e-02,1.6554607078e-12
0.0000000000e+00,3.0103640392e-13,-1.6959369183e-02,0.0000000000e+00,1.0847587138e-01,1.7691407150e-12
0.0000000000e+00,3.3758605178e-13,-1.9218804315e-02,0.0000000000e+00,1.1754193902e-01,1.8843618072e-12
0.0000000000e+00,3.7645464545e-13,-2.1664105356e-02,0.0000000000e+00,1.2706694007e-01,2.0008562949e-12
